Id,Prediction
78354001_46,1.2062178
78505001_46,1.1311669
78562001_46,1.142439
79049004_46,1.1032729
79079013_46,1.1323636
79134001_46,1.134325
79148001_46,1.1245542
79191005_46,1.1257284
79202003_46,1.1145825
79215001_46,1.1173
79270003_46,1.111993
79309001_46,1.1110754
79311002_46,1.1118939
79320002_46,1.1092963
79326004_46,1.1075574
79329001_46,1.1569508
80001001_46,1.1319299
80182003_46,1.1489465
80606002_46,1.1385863
85060002_46,1.1519982
85092004_46,1.1214901
85097001_46,1.1269156
85104001_46,1.191133
85152001_46,1.1362369
85153002_46,1.1367702
85163001_46,1.2006997
85169002_46,1.3185358
85172001_46,1.1717539
85182004_46,1.1129985
85191003_46,1.1320974
85215002_46,1.1258204
85216001_46,1.1346719
86009001_46,1.1170238
86021002_46,1.1182435
86027001_46,1.1108252
86039001_46,1.1205882
86066001_46,1.1273512
86097001_46,1.1176733
86137003_46,1.1226393
86165005_46,1.1143364
86273001_46,1.1266899
95690001_46,1.205003
14066001_270,1.3052222
14137001_270,1.3997676
14216001_270,1.2159345
14229001_270,1.1999346
14239001_270,1.2426722
14296001_270,1.2365762
14357002_270,1.2420784
14366002_270,1.2218795
14372001_270,1.3777831
14501002_270,1.2525557
14624001_270,1.2402667
14659001_270,1.2326719
14762004_270,1.4896687
17218001_270,1.1250157
22005003_270,1.1296856
22016001_270,1.1742653
22092001_270,1.1406317
22108001_270,1.142333
22147006_270,1.1439695
22168001_270,1.1475427
22219003_270,1.1200155
22247002_270,1.1377863
22261002_270,1.1591256
22266001_270,1.1113296
22282001_270,1.2277997
22372001_270,1.1863278
23025001_270,1.2931385
23089001_270,1.2139242
27056003_270,1.3447368
27100001_270,1.1358954
27112001_270,1.2245516
27347001_270,1.1692333
27422001_270,1.1377423
28002001_270,1.2351307
28041001_270,1.2341771
28064002_270,1.1767886
28070001_270,1.2631272
28078001_270,1.0923289
28190001_270,1.308028
28190002_270,1.2273096
28196003_270,1.242945
28206001_270,1.3622957
28214003_270,1.2366973
28215001_270,1.3208265
28239002_270,1.3096642
28252002_270,1.2503536
28305001_270,1.3198863
28322001_270,1.1502774
28380003_270,1.2253312
28406001_270,1.2812719
28407001_270,1.2563593
29022001_270,1.2237672
29041002_270,1.1996949
29075001_270,1.1986753
29082001_270,1.2060841
29113001_270,1.1471788
29151004_270,1.1412722
29155005_270,1.2212094
29155008_270,1.1995268
29163003_270,1.1196275
29168001_270,1.3077296
29178001_270,1.1610215
29216001_270,1.1834507
29249002_270,1.1533039
29263002_270,1.1463687
29276001_270,1.1454713
29277001_270,1.3645829
29293001_270,1.174091
35005001_270,1.1234729
35026001_270,1.1252627
35057003_270,1.1166066
35110003_270,1.1327872
35162003_270,1.2247235
35202001_270,1.1238168
35228001_270,1.1489552
35238003_270,1.1412507
35281001_270,1.1364226
35294001_270,1.1398596
36018001_270,1.3565298
36018004_270,1.3515339
36034002_270,1.3552833
36035002_270,1.3554571
36063001_270,1.2825037
36089003_270,1.141253
36093002_270,1.5561085
36103001_270,1.21616
36107001_270,1.3257787
36127002_270,1.2040722
36128001_270,1.5606903
36136001_270,1.58813
36147001_270,1.2838727
36173002_270,1.2747436
36219001_270,1.2655169
37003004_270,1.304841
37023002_270,1.228766
37055002_270,1.277463
37067003_270,1.2498189
37072002_270,1.257191
37107001_270,1.2322695
37109001_270,1.3055419
37113001_270,1.3205228
37119001_270,1.3080299
37122001_270,1.2707474
37129002_270,1.3066344
37170001_270,1.2684572
37179001_270,1.2846532
37192001_270,1.2343221
37213003_270,1.2062225
37216002_270,1.3273036
37240001_270,1.2296478
37241001_270,1.3828472
37242002_270,1.2545099
37253001_270,1.2372503
41018001_270,1.2512879
41050002_270,1.2601633
41053001_270,1.2309406
41097001_270,1.2121837
41152001_270,1.2236674
41173003_270,1.2496912
44020001_270,1.1302251
44067001_270,1.1458181
44069002_270,1.1528738
44109012_270,1.109055
44110002_270,1.1140141
44117002_270,1.1252363
44120002_270,1.119737
44181001_270,1.1327949
45055001_270,1.2186508
49007011_270,1.3658391
49008001_270,1.1434586
49022001_270,1.1275291
49027001_270,1.1122468
49099003_270,1.118547
49138001_270,1.2439148
49173001_270,1.20383
49188001_270,1.2491219
49191001_270,1.1417509
49248003_270,1.2930062
49276001_270,1.3150184
49328001_270,1.2716036
49331003_270,1.3141874
49373001_270,1.4419806
50020001_270,1.1981871
50082001_270,1.2630465
50111001_270,1.2338556
50139001_270,1.3311152
50174001_270,1.3409593
50209001_270,1.3165119
50215002_270,1.2538712
50277001_270,1.3234725
50410003_270,1.2228996
50484002_270,1.3563443
50509002_270,1.3322308
50514001_270,1.344474
50562001_270,1.1862713
53083001_270,1.2318852
53096004_270,1.22062
53110002_270,1.1773049
53116003_270,1.241286
53130008_270,1.1889714
53147001_270,1.2681506
53159002_270,1.3265605
53185001_270,1.2764869
56004001_270,1.2104421
56007001_270,1.2122309
56009001_270,1.1931654
56017003_270,1.1121864
56031001_270,1.283617
56069001_270,1.2151152
56127001_270,1.1328286
56137001_270,1.1153669
56151001_270,1.1216389
56159001_270,1.1134639
56165003_270,1.1232905
56166005_270,1.2240833
56185001_270,1.1597756
56243001_270,1.1132828
60322001_270,1.1283538
60566001_270,1.139902
60623001_270,1.1252438
61006005_270,1.3026264
61169003_270,1.3147562
61179001_270,1.2425901
61214002_270,1.360155
61275001_270,1.2383311
61369001_270,1.2542549
61377001_270,1.2452497
61387001_270,1.2910328
61404001_270,1.295151
61426001_270,1.3404408
61464001_270,1.3572018
61485002_270,1.3266879
61491002_270,1.370049
62054001_270,1.13786
62076002_270,1.2634591
62160001_270,1.1440164
62548002_270,1.146532
72086001_270,1.2754345
72172003_270,1.2767181
72175002_270,1.233469
72255001_270,1.2630708
72264001_270,1.2067001
72284001_270,1.2380805
72339001_270,1.2415017
72361001_270,1.2810438
76116001_270,1.1344186
76130001_270,1.1542825
76171001_270,1.2486904
76208001_270,1.2354409
76217001_270,1.2689844
76228001_270,1.1479657
76255002_270,1.162683
76302002_270,1.1903108
76473001_270,1.2672018
76481001_270,1.148762
76552001_270,1.1448038
76582001_270,1.1765424
76746001_270,1.1420989
78354001_270,1.2462347
78380001_270,1.1776989
78505001_270,1.2311866
78562001_270,1.3282119
79049004_270,1.1344028
79148001_270,1.341589
79202003_270,1.1496453
79215001_270,1.1430893
79270003_270,1.1673498
79309001_270,1.144149
79311002_270,1.3159393
79320002_270,1.2788152
79326004_270,1.1693548
79329001_270,1.3179619
80001001_270,1.1486592
80182003_270,1.1578994
80606002_270,1.1469
85060002_270,1.133542
85092004_270,1.1321007
85097001_270,1.147282
85104001_270,1.1430296
85113001_270,1.1435442
85152001_270,1.1310714
85153002_270,1.1284926
85163001_270,1.1448064
85169002_270,1.1327611
85172001_270,1.1286545
85182004_270,1.133936
85191003_270,1.1270262
85215002_270,1.1694244
85216001_270,1.1482599
86009001_270,1.2229843
86021002_270,1.3667989
86027001_270,1.2201076
86039001_270,1.310646
86066001_270,1.3276824
86097001_270,1.3045708
86137003_270,1.2808881
86165005_270,1.2329829
86273001_270,1.3446834
91200002_270,1.1269436
95690001_270,1.1533626
14066001_279,1.6152422
14137001_279,1.6152983
14216001_279,1.2908002
14229001_279,1.6277828
14239001_279,1.6213813
14296001_279,1.6814597
14357002_279,1.6673485
14366002_279,1.6556885
14372001_279,1.4855748
14501002_279,1.5349975
14578001_279,1.492343
14624001_279,1.1986732
14659001_279,1.3045068
14762004_279,1.5067499
17218001_279,1.3355308
22005003_279,1.5183034
22016001_279,1.4807036
22092001_279,1.5305779
22108001_279,1.3821521
22113006_279,1.471663
22147006_279,1.4283863
22168001_279,1.4942713
22219003_279,1.4878194
22247002_279,1.4931867
22261002_279,1.4663795
22266001_279,1.528791
22282001_279,1.4212573
22372001_279,1.497558
23025001_279,1.3798006
23089001_279,1.4043717
27056003_279,1.5026147
27100001_279,1.4969143
27112001_279,1.3231809
27347001_279,1.485004
27422001_279,1.4007277
28002001_279,1.4818698
28041001_279,1.464402
28064002_279,1.1588365
28070001_279,1.3939669
28078001_279,1.0801092
28190001_279,1.3880978
28190002_279,1.3309109
28196003_279,1.3559223
28206001_279,1.4385084
28214003_279,1.2590432
28215001_279,1.3647165
28239002_279,1.3473294
28252002_279,1.4911802
28305001_279,1.4337441
28322001_279,1.340894
28380003_279,1.219868
28406001_279,1.4719347
28407001_279,1.4964567
29022001_279,1.4606678
29041002_279,1.1653994
29075001_279,1.6229032
29082001_279,1.5111644
29113001_279,1.4111143
29151004_279,1.5678313
29155005_279,1.6240435
29163003_279,1.5514343
29168001_279,1.3116584
29178001_279,1.5662981
29214001_279,1.5315686
29216001_279,1.7480096
29249002_279,1.6116912
29263002_279,1.702412
29276001_279,1.5642078
29277001_279,1.2020444
29293001_279,1.5992274
35005001_279,1.5111486
35026001_279,1.4008067
35057003_279,1.3546004
35110003_279,1.4798033
35162003_279,1.5375128
35202001_279,1.5303915
35228001_279,1.4672184
35238003_279,1.3577346
35281001_279,1.5392923
35294001_279,1.5439676
36018001_279,1.2792265
36018004_279,1.3386523
36034002_279,1.6902487
36035002_279,1.6965772
36063001_279,1.5322769
36089003_279,1.4128617
36093002_279,1.228407
36103001_279,1.3335505
36107001_279,1.4551717
36127002_279,1.5213833
36128001_279,1.619324
36136001_279,1.5438014
36147001_279,1.568373
36173002_279,1.5222144
36219001_279,1.3548391
37003004_279,1.3583359
37023002_279,1.3358992
37055002_279,1.3503095
37067003_279,1.3672459
37072002_279,1.4108346
37107001_279,1.5104327
37109001_279,1.3762453
37113001_279,1.2873075
37119001_279,1.3530977
37122001_279,1.3909546
37129002_279,1.4033165
37170001_279,1.3824681
37179001_279,1.502037
37192001_279,1.4882443
37213003_279,1.5291994
37213004_279,1.4558493
37216002_279,1.4030662
37240001_279,1.5155432
37241001_279,1.4159353
37242002_279,1.5169437
37253001_279,1.2737713
41018001_279,1.3503265
41050002_279,1.3596121
41053001_279,1.525771
41097001_279,1.5030855
41152001_279,1.3468612
41173003_279,1.5035439
41281001_279,1.5256808
44020001_279,1.5182726
44067001_279,1.3467861
44069002_279,1.4685028
44109012_279,1.2328242
44110002_279,1.5284723
44117002_279,1.2625718
44120002_279,1.3111644
44181001_279,1.4043821
49007011_279,1.380039
49008001_279,1.529916
49020001_279,1.4915235
49022001_279,1.3459604
49027001_279,1.3381748
49099003_279,1.4658808
49138001_279,1.5088228
49173001_279,1.5041661
49188001_279,1.5284837
49191001_279,1.526289
49248003_279,1.4137052
49276001_279,1.3170825
49328001_279,1.3258971
49331003_279,1.357873
49373001_279,1.398634
50020001_279,1.7242782
50082001_279,1.2006699
50111001_279,1.4961932
50139001_279,1.4082351
50174001_279,1.4380277
50209001_279,1.5798154
50215002_279,1.6906898
50277001_279,1.2530012
50410003_279,1.4754236
50484002_279,1.3555689
50509002_279,1.5571733
50514001_279,1.4631581
50562001_279,1.3813645
53083001_279,1.3295797
53096004_279,1.4996489
53110002_279,1.4939971
53116003_279,1.5275407
53130008_279,1.5336955
53147001_279,1.495778
53159002_279,1.4216733
53185001_279,1.468811
56004001_279,1.5288122
56007001_279,1.5722218
56009001_279,1.5137484
56017003_279,1.5040329
56031001_279,1.3344824
56127001_279,1.3118238
56137001_279,1.5953026
56151001_279,1.497058
56159001_279,1.4848082
56165003_279,1.4900222
56166005_279,1.2043083
56243001_279,1.4616075
60322001_279,1.4937084
60566001_279,1.6206095
60623001_279,1.2676224
61006005_279,1.5030909
61169003_279,1.4891024
61179001_279,1.3521353
61214002_279,1.4964694
61275001_279,1.3119475
61369001_279,1.3066869
61377001_279,1.3350996
61387001_279,1.2062751
61404001_279,1.5055039
61426001_279,1.482224
61464001_279,1.4894714
61485002_279,1.4733934
61491002_279,1.4883825
62054001_279,1.6256474
62076002_279,1.4235717
62160001_279,1.4821204
62548002_279,1.4626689
62826001_279,1.4888006
72086001_279,1.163018
72172003_279,1.5016301
72175002_279,1.5363355
72255001_279,1.4848557
72264001_279,1.2748444
72284001_279,1.2658072
72339001_279,1.2939043
72361001_279,1.2889524
76130001_279,1.4815867
76171001_279,1.2528733
76208001_279,1.3138338
76217001_279,1.5673916
76228001_279,1.5015504
76255002_279,1.3460541
76302002_279,1.3376639
76473001_279,1.6423398
76481001_279,1.5210052
76552001_279,1.5847399
76582001_279,1.3436965
76746001_279,1.5466983
78354001_279,1.4897953
78380001_279,1.1517074
78505001_279,1.3451957
78562001_279,1.3385705
79049004_279,1.4592466
79079013_279,1.1968641
79134001_279,1.2870175
79148001_279,1.1631757
79191005_279,1.4982194
79202003_279,1.2140839
79215001_279,1.1856465
79270003_279,1.1882706
79309001_279,1.5031796
79311002_279,1.2327857
79320002_279,1.2193506
79326004_279,1.514918
79329001_279,1.3495697
80001001_279,1.6154145
80182003_279,1.683851
80606002_279,1.3900679
85060002_279,1.4823996
85092004_279,1.5077326
85097001_279,1.1564013
85104001_279,1.5606018
85113001_279,1.5026342
85152001_279,1.5871453
85153002_279,1.1699201
85163001_279,1.4965601
85169002_279,1.6073179
85172001_279,1.5096521
85182004_279,1.490894
85191003_279,1.4958361
85215002_279,1.178286
85216001_279,1.6913577
86009001_279,1.5258429
86021002_279,1.3720026
86027001_279,1.503566
86039001_279,1.3355758
86066001_279,1.4006145
86097001_279,1.3011457
86137003_279,1.3509753
86165005_279,1.4975163
86273001_279,1.3316885
91200002_279,1.2662184
95690001_279,1.5260649
14066001_339,1.4912103
14137001_339,1.5066539
14216001_339,1.2568766
14229001_339,1.6924398
14239001_339,1.5782583
14296001_339,1.6481562
14357002_339,1.6812575
14366002_339,1.6872352
14372001_339,1.4744921
14501002_339,1.635758
14578001_339,1.4881918
14624001_339,1.2328423
14659001_339,1.2223525
14762004_339,1.4852211
17218001_339,1.3658892
22005003_339,1.5065498
22092001_339,1.4921908
22108001_339,1.3672894
22113006_339,1.6121852
22147006_339,1.4607877
22168001_339,1.6013031
22219003_339,1.4652112
22247002_339,1.6079342
22261002_339,1.4847986
22266001_339,1.5000231
22282001_339,1.4810833
22372001_339,1.5222143
23025001_339,1.3495294
23089001_339,1.5058922
27056003_339,1.3935475
27100001_339,1.4928284
27112001_339,1.251634
27347001_339,1.5010812
28002001_339,1.3963715
28041001_339,1.3637705
28064002_339,1.3495822
28070001_339,1.4916067
28078001_339,1.0805435
28190001_339,1.3737651
28190002_339,1.3256428
28196003_339,1.331613
28198001_339,1.5471494
28206001_339,1.5045571
28214003_339,1.3408729
28215001_339,1.4203612
28239002_339,1.4566542
28252002_339,1.3985282
28305001_339,1.3985245
28322001_339,1.4537209
28380003_339,1.6279137
28406001_339,1.3679944
28407001_339,1.4862158
29022001_339,1.4201272
29041002_339,1.1647843
29075001_339,1.7211177
29082001_339,1.6075518
29113001_339,1.3627875
29151004_339,1.6228211
29163003_339,1.5393546
29168001_339,1.4408054
29178001_339,1.6088443
29216001_339,1.6226174
29249002_339,1.664024
29263002_339,1.7017721
29276001_339,1.6425138
29277001_339,1.4817506
29293001_339,1.4612952
35005001_339,1.4845012
35026001_339,1.4173644
35057003_339,1.4516098
35110003_339,1.4411446
35162003_339,1.4844071
35202001_339,1.5121508
35228001_339,1.4886642
35238003_339,1.3650024
35281001_339,1.4957356
35294001_339,1.4761423
36018001_339,1.3777895
36018004_339,1.3689889
36034002_339,1.4642442
36035002_339,1.6801317
36063001_339,1.4903151
36089003_339,1.3798156
36093002_339,1.4964988
36103001_339,1.391299
36107001_339,1.3995979
36127002_339,1.4912955
36128001_339,1.3862159
36136001_339,1.5523953
36147001_339,1.4804105
36173002_339,1.4365174
36219001_339,1.3294723
37003004_339,1.2393568
37023002_339,1.3390985
37067003_339,1.3847911
37072002_339,1.4232657
37107001_339,1.4996331
37109001_339,1.4415798
37113001_339,1.4500132
37119001_339,1.4455049
37122001_339,1.2781323
37129002_339,1.4497054
37170001_339,1.3990223
37179001_339,1.5091034
37192001_339,1.5104458
37213003_339,1.5081017
37213004_339,1.4442012
37216002_339,1.4269149
37240001_339,1.5845141
37241001_339,1.3588821
37242002_339,1.454025
37253001_339,1.3847429
41018001_339,1.3921878
41050002_339,1.3381721
41053001_339,1.5028204
41097001_339,1.4874274
41152001_339,1.5691558
41173003_339,1.5094845
41281001_339,1.5310112
44020001_339,1.4913237
44067001_339,1.311776
44069002_339,1.5439038
44109012_339,1.3633146
44110002_339,1.4543239
44117002_339,1.3813674
44120002_339,1.4144005
45055001_339,1.52672
49007011_339,1.3765858
49008001_339,1.4931188
49020001_339,1.4872997
49022001_339,1.34437
49027001_339,1.3622142
49099003_339,1.5841703
49138001_339,1.5060709
49173001_339,1.5116708
49188001_339,1.502269
49191001_339,1.5040544
49248003_339,1.3216767
49276001_339,1.396477
49328001_339,1.3145804
49331003_339,1.3638054
49373001_339,1.3083489
50020001_339,1.7041461
50082001_339,1.1907688
50111001_339,1.5016913
50139001_339,1.4621602
50174001_339,1.4646728
50209001_339,1.5982246
50215002_339,1.7346215
50277001_339,1.1796713
50410003_339,1.5003896
50484002_339,1.3753898
50509002_339,1.5366591
50514001_339,1.4836209
50562001_339,1.4943619
53083001_339,1.297224
53096004_339,1.4986424
53110002_339,1.4598103
53116003_339,1.489682
53147001_339,1.4141352
53159002_339,1.4200455
53185001_339,1.374906
56004001_339,1.5345304
56007001_339,1.5318687
56009001_339,1.7586727
56017003_339,1.4532546
56031001_339,1.204191
56069001_339,1.4527897
56127001_339,1.3488941
56137001_339,1.5099483
56151001_339,1.5063336
56159001_339,1.4568888
56165003_339,1.4910637
56166005_339,1.1991823
56243001_339,1.3592898
60322001_339,1.4870272
60566001_339,1.504387
60623001_339,1.2930503
61006005_339,1.4920195
61169003_339,1.4947278
61179001_339,1.3028921
61214002_339,1.4886838
61275001_339,1.3026686
61369001_339,1.3171735
61377001_339,1.3056893
61387001_339,1.203141
61404001_339,1.4985735
61426001_339,1.4794264
61464001_339,1.4729817
61485002_339,1.461015
61491002_339,1.4710288
62054001_339,1.5235004
62076002_339,1.6891434
62160001_339,1.5523121
62548002_339,1.5167003
62826001_339,1.4974725
72086001_339,1.3442183
72172003_339,1.4766899
72175002_339,1.5000117
72181001_339,1.4996005
72255001_339,1.4914333
72264001_339,1.2872247
72284001_339,1.3123026
72339001_339,1.2928776
72361001_339,1.2366233
76116001_339,1.4917383
76130001_339,1.4681776
76171001_339,1.3349514
76208001_339,1.3155503
76217001_339,1.4756676
76228001_339,1.4893415
76255002_339,1.330477
76302002_339,1.2903742
76473001_339,1.3969287
76481001_339,1.4879974
76552001_339,1.487771
76582001_339,1.3069084
76746001_339,1.5105217
78354001_339,1.4835486
78380001_339,1.2072401
78505001_339,1.3983018
78562001_339,1.4398432
79049004_339,1.5409124
79079013_339,1.380374
79134001_339,1.3371717
79148001_339,1.1861165
79191005_339,1.513125
79202003_339,1.2878352
79215001_339,1.3536712
79270003_339,1.2145064
79309001_339,1.5321131
79311002_339,1.2116461
79320002_339,1.280565
79326004_339,1.5497706
79329001_339,1.337552
80001001_339,1.42979
80182003_339,1.4989707
80606002_339,1.3725061
85060002_339,1.397069
85092004_339,1.5102615
85097001_339,1.2575048
85104001_339,1.5173919
85113001_339,1.3917428
85152001_339,1.6173732
85153002_339,1.2925894
85163001_339,1.5369076
85169002_339,1.4868504
85172001_339,1.371506
85182004_339,1.5359019
85191003_339,1.530287
85215002_339,1.2380521
85216001_339,1.5849326
86009001_339,1.4918678
86021002_339,1.40339
86027001_339,1.541776
86039001_339,1.3349434
86066001_339,1.3986343
86097001_339,1.3071961
86137003_339,1.3192059
86165005_339,1.5573034
86273001_339,1.3569956
91200002_339,1.4564359
95690001_339,1.4983811
14066001_120,1.4796435
14137001_120,1.502213
14216001_120,1.3059644
14229001_120,1.5774639
14239001_120,1.5784245
14296001_120,1.5936482
14357002_120,1.5637589
14366002_120,1.6127483
14372001_120,1.3514261
14501002_120,1.7564738
14578001_120,1.2380147
14624001_120,1.2820884
14659001_120,1.3583082
14762004_120,1.3043876
17218001_120,1.336476
22005003_120,1.3727851
22016001_120,1.472523
22092001_120,1.3213072
22108001_120,1.3903415
22113006_120,1.5040362
22147006_120,1.433579
22168001_120,1.3866711
22219003_120,1.3992965
22247002_120,1.5061817
22261002_120,1.4848636
22266001_120,1.4391818
22282001_120,1.5444891
22372001_120,1.438549
23025001_120,1.1502744
23089001_120,1.1828494
27056003_120,1.2025023
27100001_120,1.180549
27112001_120,1.1779933
27347001_120,1.2101212
27422001_120,1.206675
28002001_120,1.1610954
28041001_120,1.1542678
28064002_120,1.1606976
28070001_120,1.1747441
28078001_120,1.0659378
28190001_120,1.2346022
28190002_120,1.222213
28196003_120,1.1815832
28206001_120,1.2692612
28214003_120,1.2000753
28215001_120,1.156189
28239002_120,1.321299
28252002_120,1.1882054
28305001_120,1.2735529
28322001_120,1.6110499
28380003_120,1.2054996
28406002_120,1.1801578
28407001_120,1.1852527
29022001_120,1.352754
29041002_120,1.1536486
29075001_120,1.4927903
29082001_120,1.5004914
29113001_120,1.4094495
29151004_120,1.4779034
29163003_120,1.3635865
29168001_120,1.4651706
29178001_120,1.3000488
29214001_120,1.3425305
29216001_120,1.3562789
29249002_120,1.4502158
29263002_120,1.3833212
29264001_120,1.4508313
29276001_120,1.4342487
29277001_120,1.205796
29293001_120,1.4390694
35005001_120,1.4221957
35026001_120,1.4207217
35057003_120,1.3152676
35110003_120,1.3296674
35162003_120,1.2766057
35202001_120,1.5181057
35238003_120,1.226536
35281001_120,1.4688649
35294001_120,1.4211819
36018001_120,1.1610587
36018004_120,1.2000544
36034002_120,1.1513578
36035002_120,1.1948608
36089003_120,1.3254882
36093002_120,1.1399057
36103001_120,1.1683731
36107001_120,1.158766
36127002_120,1.1812819
36128001_120,1.1265488
36136001_120,1.1325743
36147001_120,1.1289206
36173002_120,1.3088953
36219001_120,1.3765035
37003004_120,1.1880863
37023002_120,1.2040446
37055002_120,1.3265109
37067003_120,1.2996212
37072002_120,1.3453834
37107001_120,1.32194
37109001_120,1.208173
37113001_120,1.2589695
37119001_120,1.3524055
37122001_120,1.2331884
37129002_120,1.3130006
37170001_120,1.378074
37179001_120,1.1978897
37192001_120,1.207401
37213003_120,1.3502052
37213004_120,1.3536512
37216002_120,1.204126
37240001_120,1.1931841
37241001_120,1.2229912
37242002_120,1.2200778
37253001_120,1.2166336
41018001_120,1.1867611
41050002_120,1.319439
41053001_120,1.1802207
41097001_120,1.1827276
41152001_120,1.2234969
41173003_120,1.1990881
41281001_120,1.1898179
44020001_120,1.413944
44067001_120,1.2824476
44069002_120,1.2966629
44109012_120,1.323647
44110002_120,1.5076661
44117002_120,1.4432442
44120002_120,1.2510538
44181001_120,1.2320304
45055001_120,1.21593
49007011_120,1.2405779
49008001_120,1.4873391
49020001_120,1.2680812
49022001_120,1.2664348
49027001_120,1.2082686
49099003_120,1.2377753
49138001_120,1.3001133
49173001_120,1.309871
49188001_120,1.2149131
49191001_120,1.2238681
49248003_120,1.3171196
49276001_120,1.3842621
49328001_120,1.4465293
49331003_120,1.3549739
49373001_120,1.451905
50020001_120,1.5170717
50082001_120,1.2100651
50111001_120,1.2620426
50139001_120,1.4577792
50174001_120,1.4748106
50209001_120,1.5964758
50215002_120,1.501107
50277001_120,1.1977742
50410003_120,1.5120685
50484002_120,1.3202976
50509002_120,1.4495927
50514001_120,1.3848238
50562001_120,1.3081169
53083001_120,1.2639284
53096004_120,1.3249348
53110002_120,1.3042376
53116003_120,1.3327751
53147001_120,1.5429716
53159002_120,1.4884368
53185001_120,1.472005
56004001_120,1.7143122
56007001_120,1.5108558
56009001_120,1.3507187
56017003_120,1.3039747
56031001_120,1.2080315
56127001_120,1.3522395
56137001_120,1.3542503
56151001_120,1.3760254
56159001_120,1.3215996
56165003_120,1.406432
56166005_120,1.2119538
56240003_120,1.3288652
56243001_120,1.3532207
60322001_120,1.2278439
60566001_120,1.182309
60623001_120,1.1488991
61006005_120,1.2584783
61169003_120,1.5096121
61179001_120,1.2028949
61214002_120,1.2079155
61275001_120,1.2132462
61369001_120,1.1906923
61377001_120,1.2003901
61387001_120,1.1773559
61404001_120,1.264816
61426001_120,1.4780614
61464001_120,1.4745104
61485002_120,1.4849857
61491002_120,1.4811795
62054001_120,1.2834508
62076002_120,1.3406047
62548002_120,1.2303412
62826001_120,1.1861873
72086001_120,1.1656301
72172003_120,1.1806536
72175002_120,1.2257388
72255001_120,1.3365414
72264001_120,1.2259841
72284001_120,1.2109559
72339001_120,1.2046134
72361001_120,1.1938162
76116001_120,1.1808844
76130001_120,1.1917149
76171001_120,1.396688
76208001_120,1.3552191
76217001_120,1.231503
76228001_120,1.1922635
76255002_120,1.1816698
76302002_120,1.2979113
76473001_120,1.3097667
76481001_120,1.2029428
76552001_120,1.2007977
76582001_120,1.3014402
76746001_120,1.3308265
78354001_120,1.1990952
78380001_120,1.1432514
78505001_120,1.3986661
78562001_120,1.3874991
79049004_120,1.4121414
79079013_120,1.3094252
79134001_120,1.3278507
79148001_120,1.3057761
79202003_120,1.3623828
79215001_120,1.3733964
79270003_120,1.3083895
79309001_120,1.311019
79311002_120,1.2759516
79320002_120,1.2160242
79329001_120,1.3107343
80001001_120,1.2219394
80182003_120,1.2047216
80606002_120,1.2762784
85060002_120,1.3435779
85092004_120,1.4687064
85097001_120,1.2346421
85104001_120,1.3875084
85113001_120,1.2788991
85152001_120,1.3434017
85153002_120,1.1855694
85163001_120,1.2958004
85169002_120,1.307586
85172001_120,1.3431563
85182004_120,1.6164768
85191003_120,1.565629
85215002_120,1.1779046
85216001_120,1.47616
86009001_120,1.247907
86021002_120,1.396553
86027001_120,1.456948
86039001_120,1.48258
86066001_120,1.468873
86097001_120,1.4698977
86137003_120,1.3206005
86165005_120,1.2635369
86273001_120,1.2522193
91200002_120,1.1660464
95690001_120,1.2588301
14066001_18,1.5272818
14137001_18,1.4679549
14216001_18,1.2509835
14229001_18,1.7902877
14239001_18,1.6895845
14296001_18,1.6908486
14357002_18,1.5390408
14366002_18,1.8470702
14372001_18,1.7042985
14501002_18,1.4734042
14578001_18,1.1869806
14624001_18,1.4931526
14659001_18,1.4159331
14762004_18,1.4894911
17218001_18,1.5611184
22005003_18,1.1925354
22016001_18,1.3033572
22092001_18,1.1496104
22108001_18,1.4883002
22113006_18,1.2392347
22147006_18,1.4109627
22168001_18,1.4718583
22219003_18,1.1591226
22247002_18,1.2944782
22261002_18,1.4641037
22266001_18,1.1467009
22282001_18,1.5757914
22372001_18,1.2027259
23025001_18,1.3640924
23089001_18,1.6298083
27056003_18,1.2240798
27100001_18,1.1881621
27112001_18,1.6077528
27347001_18,1.3056597
27422001_18,1.1770036
28002001_18,1.2049493
28041001_18,1.191216
28064002_18,1.1547585
28070001_18,1.4831755
28078001_18,0.92451954
28190001_18,1.1747184
28190002_18,1.1791656
28196003_18,1.1759899
28198001_18,1.2508396
28206001_18,1.3141525
28214003_18,1.1610128
28215001_18,1.1599298
28239002_18,1.1491367
28252002_18,1.1663985
28305001_18,1.1610744
28322001_18,1.6211625
28380003_18,1.6260818
28406001_18,1.3211473
28406002_18,1.1754489
28407001_18,1.2911077
29022001_18,1.4577731
29041002_18,1.204309
29075001_18,1.153898
29082001_18,1.2361498
29113001_18,1.4035145
29151004_18,1.1992416
29155005_18,1.225575
29163003_18,1.1844412
29168001_18,1.3410759
29178001_18,1.281791
29214001_18,1.2032351
29216001_18,1.1531968
29249002_18,1.1490444
29263002_18,1.1553673
29264001_18,1.1954931
29276001_18,1.1997622
29277001_18,1.3951914
29293001_18,1.1559775
35005001_18,1.16701
35026001_18,1.147648
35057003_18,1.1800586
35110003_18,1.1774168
35162003_18,1.4192781
35202001_18,1.1506767
35238003_18,1.1544046
35281001_18,1.1583265
35294001_18,1.1521491
36018001_18,1.2520199
36018004_18,1.2208976
36034002_18,1.203348
36035002_18,1.273801
