Id,Prediction
36035002_291,0.8492029
36063001_291,4.7323084
36089003_291,5.4811654
36093002_291,3.0409327
36103001_291,3.4299104
36107001_291,4.4779925
36127002_291,3.548541
36128001_291,1.9969281
36136001_291,2.8910494
36147001_291,2.6863837
36173002_291,5.8823543
36219001_291,5.600836
37003004_291,5.7472935
37023002_291,5.2947984
37055002_291,5.841904
37067003_291,5.553422
37072002_291,4.4655356
37107001_291,6.3035073
37113001_291,4.6828346
37119001_291,3.662468
37122001_291,6.047471
37129002_291,6.145312
37170001_291,4.1356564
37179001_291,7.0425673
37192001_291,6.264546
37213003_291,5.937177
37216002_291,4.8405256
37240001_291,6.6524234
37241001_291,3.9552097
37242002_291,4.4195743
37253001_291,5.4313354
41018001_291,4.7159705
41050002_291,4.4427133
41053001_291,5.894372
41097001_291,3.4503443
41152001_291,3.66159
41173003_291,6.101028
44020001_291,9.5604105
44067001_291,5.6647763
44069002_291,3.9649446
44103001_291,7.7207246
44109012_291,4.529587
44110002_291,8.18466
44117002_291,4.6023674
44120002_291,5.0267067
44181001_291,8.297064
45055001_291,6.5160956
49007011_291,3.829805
49008001_291,8.662248
49020001_291,7.283423
49022001_291,3.199462
49027001_291,3.9158306
49099003_291,6.4361386
49138001_291,6.949451
49173001_291,6.706258
49188001_291,7.1479526
49191001_291,5.627488
49248003_291,10.204852
49276001_291,10.062016
49328001_291,10.198669
49331003_291,10.011414
49373001_291,11.261456
50082001_291,6.633764
50111001_291,5.2153554
50139001_291,9.771033
50144001_291,8.42749
50174001_291,9.170513
50209001_291,8.670759
50215002_291,6.350424
50277001_291,3.6109304
50410003_291,4.767971
50484002_291,7.486773
50509002_291,5.1153436
50514001_291,5.8170714
50562001_291,3.9636471
53083001_291,4.0336723
53096004_291,6.7218213
53110002_291,7.995401
53116003_291,9.116313
53147001_291,5.1038456
53159002_291,7.2163715
53185001_291,6.3133636
56004001_291,5.987966
56007001_291,8.421705
56009001_291,9.707475
56017003_291,7.4884143
56031001_291,10.381866
56127001_291,5.96077
56151001_291,5.993756
56159001_291,6.798843
56165003_291,6.9450703
56166005_291,7.7894
56240003_291,7.7028193
56243001_291,9.443299
60322001_291,3.7350044
60566001_291,5.11495
60623001_291,2.1963658
61001001_291,5.4854646
61006005_291,6.6026144
61169003_291,7.0338874
61179001_291,4.0238566
61214002_291,5.579818
61275001_291,7.133035
61369001_291,8.037737
61377001_291,7.48232
61387001_291,7.1819224
61404001_291,8.040401
61426001_291,9.818757
61464001_291,9.652728
61485002_291,8.138081
61491002_291,8.99856
62054001_291,3.4726424
62076002_291,8.153483
62160001_291,4.125552
62548002_291,4.6065254
62826001_291,4.505259
72086001_291,2.7136474
72172003_291,4.7905235
72175002_291,6.5659475
72181001_291,6.1028934
72255001_291,4.7668877
72264001_291,3.359386
72284001_291,3.4987922
72339001_291,3.6004755
72361001_291,3.380358
76130001_291,4.51287
76171001_291,5.7874537
76208001_291,4.3180304
76217001_291,2.5368738
76228001_291,6.048639
76255002_291,1.9992398
76302002_291,3.6081543
76473001_291,2.6886764
76481001_291,5.592268
76552001_291,2.6111727
76582001_291,7.3646703
76746001_291,5.0916395
78354001_291,4.2737675
78380001_291,2.236825
78505001_291,5.3872657
78562001_291,7.0124774
79049004_291,5.811992
79079013_291,7.5270853
79134001_291,4.78448
79148001_291,3.4550552
79176001_291,5.4684167
79191005_291,6.3630757
79202003_291,4.795006
79215001_291,3.6418128
79270003_291,4.819025
79309001_291,9.579958
79311002_291,6.728889
79320002_291,8.454372
79326004_291,7.919422
79329001_291,5.943458
80001001_291,3.0502603
80182003_291,3.8569276
80606002_291,0.1987207
85060002_291,4.152036
85092004_291,8.611156
85097001_291,8.381704
85104001_291,8.191277
85113001_291,6.1939745
85152001_291,6.849999
85153002_291,8.732229
85163001_291,5.959621
85169002_291,6.183768
85172001_291,10.418366
85182004_291,8.63199
85191003_291,8.939312
85215002_291,7.425292
85216001_291,8.288564
86009001_291,2.8824687
86021002_291,3.7908518
86027001_291,3.1027849
86039001_291,6.266031
86066001_291,5.2269464
86097001_291,2.2281675
86137003_291,6.376862
86165005_291,4.3035645
86273001_291,2.8612018
91200002_291,3.2687016
95690001_291,5.3549576
14066001_103,1.9563992
14137001_103,1.8739448
14216001_103,1.7320905
14229001_103,1.6961017
14239001_103,1.6371061
14296001_103,1.7540255
14357002_103,1.7136105
14366002_103,1.6217011
14372001_103,1.9569217
14501002_103,0.80185366
14578001_103,3.0281346
14624001_103,3.513097
14659001_103,3.496294
14762004_103,1.9519889
17218001_103,5.4432864
22005003_103,3.5909553
22016001_103,4.0462093
22092001_103,3.295952
22108001_103,5.3920426
22113006_103,4.2230854
22147006_103,6.3710966
22219003_103,3.2815833
22247002_103,3.7008572
22261002_103,3.6998863
22266001_103,3.3160386
22282001_103,5.9016204
23025001_103,1.6570189
23089001_103,2.3410516
27056003_103,1.7356561
27100001_103,2.0042977
27112001_103,1.750969
27347001_103,1.8699443
27422001_103,1.6899059
28002001_103,1.5504531
28041001_103,2.0254993
28064002_103,1.5718784
28070001_103,1.8654929
28078001_103,0.7117803
28190001_103,0.5651605
28190002_103,0.604643
28196003_103,0.7422185
28206001_103,2.1342063
28214003_103,1.3203366
28215001_103,1.3823365
28239002_103,1.5255262
28252002_103,1.4326296
28305001_103,1.4835023
28322001_103,0.5992229
28380003_103,0.43655276
28406001_103,-0.3038962
28406002_103,2.1826515
28407001_103,1.3171928
29022001_103,2.928206
29041002_103,7.038524
29075001_103,5.7793794
29082001_103,10.142933
29113001_103,4.141342
29151004_103,3.8930635
29163003_103,3.4373744
29168001_103,10.277481
29178001_103,4.959092
29214001_103,7.0635333
29216001_103,7.5841985
29249002_103,3.3423002
29263002_103,4.0653286
29264001_103,3.7688365
29276001_103,3.9724154
29277001_103,7.3041472
29293001_103,3.976039
35005001_103,2.6662862
35026001_103,5.218846
35057003_103,2.9245305
35110003_103,2.0753598
35162003_103,2.8300061
35202001_103,3.3023946
35228001_103,4.19985
35238003_103,4.8671026
35281001_103,2.5693228
35294001_103,1.7510695
36018001_103,1.4064761
36018004_103,1.7513784
36034002_103,0.07004428
36035002_103,0.09944892
36063001_103,3.3783886
36089003_103,2.0835395
36093002_103,0.3580407
36103001_103,1.3451961
36107001_103,1.736619
36127002_103,1.5535548
36128001_103,2.004107
36136001_103,1.4657314
36147001_103,1.5713075
36173002_103,2.1181757
36219001_103,1.9095988
37003004_103,1.8230551
37023002_103,1.840863
37055002_103,1.6772014
37067003_103,-0.68588114
37072002_103,1.8688235
37107001_103,1.6723243
37109001_103,1.5995717
37113001_103,1.4558449
37119001_103,1.5545809
37122001_103,1.6972032
37129002_103,2.3168654
37170001_103,1.5668285
37179001_103,1.4059935
37192001_103,1.4990523
37213003_103,1.5273434
37216002_103,1.9119463
37240001_103,1.9522182
37241001_103,1.4329705
37242002_103,2.0364063
37253001_103,1.5977091
41018001_103,1.6506242
41050002_103,1.8188096
41053001_103,1.7685363
41097001_103,1.4880974
41152001_103,1.891491
41173003_103,2.571968
41281001_103,2.009883
44020001_103,3.3195298
44067001_103,7.3936667
44069002_103,3.560712
44109012_103,3.569648
44110002_103,3.1017523
44117002_103,4.0384474
44120002_103,4.775434
44181001_103,4.28474
45055001_103,2.3810122
49007011_103,1.6727936
49008001_103,2.8749871
49020001_103,2.9366817
49022001_103,2.8609464
49027001_103,2.873295
49099003_103,3.486655
49138001_103,2.1306963
49173001_103,1.2148064
49188001_103,1.7109414
49191001_103,3.6575465
49248003_103,11.932224
49276001_103,12.354079
49328001_103,9.403719
49331003_103,11.885754
49373001_103,12.081137
50082001_103,4.6448355
50111001_103,1.729507
50139001_103,10.016918
50144001_103,8.322252
50174001_103,8.429224
50209001_103,3.3414495
50215002_103,4.035167
50277001_103,4.839757
50410003_103,5.004197
50484002_103,8.468666
50509002_103,2.3005662
50514001_103,3.7774136
50562001_103,4.845957
53083001_103,0.4285152
53096004_103,1.8075981
53110002_103,1.5590137
53116003_103,2.0524168
53130008_103,1.9685913
53147001_103,3.236267
53159002_103,2.3303092
53185001_103,2.2986832
56004001_103,5.1614275
56007001_103,6.3065243
56009001_103,6.3154955
56017003_103,4.576947
56031001_103,10.1248045
56069001_103,6.820679
56127001_103,4.6600895
56151001_103,3.9206297
56159001_103,4.0548234
56165003_103,4.2853894
56166005_103,7.0355463
56240003_103,3.7611856
56243001_103,4.4911547
60322001_103,1.7278495
60566001_103,1.6481016
60623001_103,1.1701362
61006005_103,1.2102104
61169003_103,8.627329
61179001_103,0.72505
61214002_103,2.6191564
61275001_103,1.0751083
61369001_103,1.2381077
61377001_103,1.8947912
61387001_103,1.5197924
61404001_103,1.740804
61426001_103,7.160051
61464001_103,6.713786
61485002_103,6.679824
61491002_103,7.0255218
62054001_103,6.9233565
62076002_103,8.721516
62160001_103,2.7210064
62548002_103,2.0182981
62826001_103,1.7452633
72086001_103,1.8236687
72172003_103,1.7578129
72175002_103,1.6033256
72181001_103,1.8152698
72255001_103,1.702976
72264001_103,1.1570076
72284001_103,0.99429476
72339001_103,1.3167675
72361001_103,1.0177934
76116001_103,1.3380843
76130001_103,2.1891065
76171001_103,4.363446
76208001_103,4.212675
76217001_103,1.5696379
76228001_103,2.1554854
76255002_103,1.9996752
76302002_103,2.0668564
76473001_103,1.8507344
76481001_103,2.62995
76552001_103,2.4012446
76582001_103,7.484888
76746001_103,4.9864273
78354001_103,1.8872471
78380001_103,2.2348604
78505001_103,1.3707359
78562001_103,1.5210682
79049004_103,2.2253811
79079013_103,2.4811559
79134001_103,0.7095202
79148001_103,2.0383396
79176001_103,-0.060937166
79191005_103,3.8298693
79202003_103,1.8597481
79215001_103,1.604389
79270003_103,1.98317
79309001_103,3.6618962
79311002_103,5.009017
79320002_103,4.35963
79326004_103,3.883533
79329001_103,3.152328
80001001_103,2.1381001
80182003_103,1.6158229
80606002_103,0.46212232
85060002_103,6.118146
85092004_103,4.9158573
85097001_103,2.1250563
85104001_103,3.406824
85113001_103,7.496126
85152001_103,3.156907
85153002_103,2.6954346
85163001_103,3.5800214
85169002_103,3.3358433
85172001_103,3.5866828
85182004_103,4.0387597
85191003_103,4.4004207
85215002_103,3.9314601
85216001_103,5.301024
86009001_103,2.2848573
86021002_103,1.7531615
86027001_103,2.2838645
86039001_103,2.893674
86066001_103,0.9995136
86097001_103,1.2681546
86137003_103,2.3974314
86165005_103,1.579385
86273001_103,1.6757371
91200002_103,1.551458
95690001_103,1.8264791
14066001_60,3.6095905
14137001_60,4.2330356
14216001_60,5.2492957
14229001_60,4.7554703
14239001_60,5.1237226
14296001_60,4.6849613
14357002_60,4.981326
14366002_60,4.514044
14372001_60,7.479177
14501002_60,8.605212
14578001_60,6.101423
14624001_60,5.6002693
14659001_60,5.2116475
14762004_60,3.7101784
17218001_60,3.430841
22005003_60,7.925367
22016001_60,5.7792335
22092001_60,10.408825
22108001_60,6.246012
22147006_60,4.274581
22168001_60,4.267655
22219003_60,8.8688
22247002_60,4.2552233
22261002_60,5.8132443
22266001_60,9.099919
22282001_60,3.2839425
22372001_60,7.727546
23025001_60,3.2582633
23089001_60,2.7553282
27056003_60,4.8421273
27100001_60,5.840497
27112001_60,5.3039403
27422001_60,4.545212
28002001_60,3.452386
28041001_60,3.1863704
28064002_60,2.9692144
28070001_60,3.8253753
28078001_60,3.6617649
28190001_60,3.5003695
28190002_60,3.6443467
28196003_60,3.5362444
28206001_60,6.6888046
28214003_60,3.1070673
28215001_60,3.314958
28239002_60,2.8435078
28252002_60,2.8498583
28305001_60,3.0325875
28322001_60,4.570386
28380003_60,4.487031
28406001_60,3.5689812
28406002_60,3.2829597
28407001_60,5.5898767
29022001_60,7.456559
29041002_60,5.6223087
29075001_60,5.496408
29082001_60,6.6832814
29113001_60,2.843449
29151004_60,5.1460037
29155005_60,8.774679
29163003_60,9.76141
29168001_60,13.409864
29178001_60,8.227413
29214001_60,9.116695
29216001_60,5.951267
29249002_60,9.339303
29263002_60,5.7320466
29264001_60,6.848885
29276001_60,6.7587285
29277001_60,8.397001
29293001_60,5.1456404
35005001_60,3.8945746
35026001_60,4.785333
35057003_60,3.3902745
35110003_60,5.458441
35162003_60,3.1773167
35202001_60,6.3190546
35238003_60,5.414474
35294001_60,5.2066765
36018001_60,3.2957237
36018004_60,4.8463917
36034002_60,5.576932
36035002_60,4.398854
36063001_60,4.5638084
36089003_60,4.917346
36093002_60,3.7532177
36103001_60,3.2088957
36107001_60,3.6843958
36127002_60,4.3354635
36128001_60,4.38591
36136001_60,4.8829722
36147001_60,4.2284245
36173002_60,3.7544687
36219001_60,4.999288
37003004_60,4.8352294
37023002_60,5.4122524
37055002_60,3.353964
37067003_60,4.203908
37072002_60,5.274099
37107001_60,3.3636174
37109001_60,3.60091
37113001_60,4.3406467
37119001_60,4.0805874
37122001_60,4.8294554
37129002_60,5.0727654
37170001_60,3.5028687
37192001_60,3.853201
37213003_60,4.603922
37216002_60,3.475179
37240001_60,4.6980104
37241001_60,2.7882712
37242002_60,3.178605
37253001_60,3.5468004
41018001_60,3.2911363
41050002_60,3.2970827
41053001_60,6.563256
41097001_60,3.794904
41152001_60,3.4779894
41173003_60,6.078229
41281001_60,2.81167
44020001_60,4.498451
44067001_60,5.26471
44069002_60,6.453806
44109012_60,-1.0302248
44110002_60,4.8165064
44117002_60,2.8920906
44120002_60,2.5681462
44181001_60,5.306406
45055001_60,7.204146
49007011_60,4.1611414
49008001_60,6.1663346
49020001_60,2.2857811
49022001_60,4.428151
49027001_60,2.6855779
49099003_60,7.5331955
49138001_60,3.205998
49173001_60,3.7166958
49191001_60,3.7721987
49248003_60,7.041466
49276001_60,9.765089
49328001_60,7.639272
49331003_60,7.2212577
49373001_60,8.343887
50082001_60,6.3263755
50111001_60,5.7184215
50139001_60,10.263279
50144001_60,7.992004
50174001_60,9.099039
50209001_60,10.060201
50215002_60,4.669904
50277001_60,6.741447
50410003_60,3.8266191
50484002_60,10.13537
50509002_60,4.4030585
50514001_60,4.854891
50562001_60,8.395922
53083001_60,2.2143135
53096004_60,5.80572
53110002_60,6.3438587
53116003_60,8.232056
53147001_60,12.211351
53159002_60,12.655209
53185001_60,11.769104
56004001_60,10.507934
56007001_60,10.021246
56009001_60,13.621648
56017003_60,6.5165787
56031001_60,10.645781
56069001_60,11.046324
56127001_60,4.76769
56137001_60,6.5854
56151001_60,8.512542
56159001_60,6.6357408
56165003_60,7.7942586
56166005_60,8.2323675
56240003_60,4.685764
56243001_60,5.159242
60322001_60,3.1867018
60566001_60,6.7941065
60623001_60,3.6786292
61001001_60,5.7899585
61006005_60,5.553846
61169003_60,7.4717555
61179001_60,6.7258286
61214002_60,10.277024
61275001_60,7.4681687
61369001_60,7.2889023
61377001_60,5.6414905
61387001_60,10.700833
61404001_60,8.175766
61426001_60,11.3470745
61464001_60,8.692217
61485002_60,11.635594
61491002_60,10.006362
62054001_60,3.716598
62076002_60,8.64259
62160001_60,6.484818
62548002_60,4.5182886
62826001_60,4.790713
72086001_60,2.9124284
72172003_60,3.8556402
72175002_60,5.7012677
72255001_60,8.7736
72264001_60,5.1724806
72284001_60,6.2820773
72339001_60,4.9561987
72361001_60,4.8092446
76116001_60,6.858345
76171001_60,6.281013
76208001_60,5.0116878
76217001_60,3.5865223
76228001_60,8.316397
76255002_60,4.3696003
76302002_60,4.7117314
76473001_60,1.6974647
76481001_60,6.539842
76552001_60,6.56893
76582001_60,8.818737
76746001_60,6.4918914
78354001_60,5.641233
78380001_60,2.714847
78505001_60,3.8889246
78562001_60,3.9162445
79049004_60,5.102589
79079013_60,5.10088
79134001_60,4.997366
79148001_60,5.119536
79176001_60,5.005847
79191005_60,4.5748897
79202003_60,2.677679
79215001_60,5.0654345
79270003_60,4.5886784
79309001_60,5.622339
79311002_60,4.824167
79320002_60,4.517138
79326004_60,6.0779815
79329001_60,5.1298194
80001001_60,3.458498
80182003_60,3.9134884
80606002_60,4.092305
85060002_60,6.1583896
85092004_60,4.311619
85097001_60,5.016283
85104001_60,5.3409595
85113001_60,5.263333
85152001_60,4.4014006
85153002_60,5.1676188
85163001_60,5.398333
85169002_60,7.0364547
85172001_60,2.3686244
85182004_60,5.995933
85215002_60,4.108872
85216001_60,7.210852
86009001_60,4.6495466
86021002_60,4.7309613
86027001_60,5.5967965
86039001_60,5.474267
86066001_60,5.30429
86097001_60,5.01329
86137003_60,7.238851
86165005_60,2.5398984
86273001_60,2.914667
91200002_60,3.5783243
95690001_60,5.21802
14066001_122,3.9356098
14137001_122,3.7289538
14216001_122,5.0714307
14229001_122,3.8381221
14239001_122,4.551806
14296001_122,4.77182
14357002_122,5.1715784
14366002_122,2.966103
14372001_122,3.6536303
14501002_122,8.790686
14578001_122,3.7379556
14624001_122,3.045535
14659001_122,3.3868115
14762004_122,3.8104188
17218001_122,5.5489144
22005003_122,3.6338825
22016001_122,4.231741
22108001_122,5.6989503
22113006_122,5.910962
22147006_122,5.2236915
22168001_122,6.298187
22219003_122,2.9056616
22247002_122,4.065299
22282001_122,4.9896255
22372001_122,3.4636092
23025001_122,3.181784
23089001_122,4.874544
27056003_122,4.4024515
27100001_122,3.5086305
27112001_122,2.971485
27347001_122,3.1791716
27422001_122,2.6169052
28041001_122,4.5897875
28064002_122,1.5758317
28070001_122,5.0491138
28078001_122,2.3821445
28190001_122,4.329593
28190002_122,4.6421137
28196003_122,3.2751992
28198001_122,4.4843836
28206001_122,4.8974733
28214003_122,4.1010246
28215001_122,5.049401
28239002_122,1.6450121
28252002_122,2.4427137
28305001_122,4.2198477
28322001_122,2.9186156
28380003_122,3.3003592
28406001_122,3.162053
28406002_122,3.6501157
28407001_122,3.3555717
29022001_122,0.821998
29041002_122,7.3149934
29075001_122,3.7845693
29082001_122,2.3409963
29113001_122,3.78472
29151004_122,3.3588314
29155005_122,2.2372832
29168001_122,2.2433958
29178001_122,2.9124477
29214001_122,5.391085
29216001_122,5.042618
29264001_122,3.3737679
29277001_122,6.4664187
35005001_122,3.9801087
35026001_122,2.598824
35057003_122,3.584011
35162003_122,3.5053532
35202001_122,3.652806
35228001_122,3.0234087
35238003_122,2.6002438
35281001_122,8.10498
36018001_122,2.666262
36018004_122,4.59694
36034002_122,2.0429027
36035002_122,1.0223361
36063001_122,5.4691606
36089003_122,5.061376
36093002_122,2.590659
36103001_122,2.284058
36107001_122,4.444539
36127002_122,4.411641
36128001_122,2.6786687
36136001_122,2.4681191
36147001_122,2.3047152
36173002_122,5.9615397
36219001_122,4.0740995
37003004_122,4.189175
37023002_122,3.3994584
37055002_122,3.7881455
37067003_122,4.7924213
37072002_122,4.600302
37107001_122,3.6203132
37109001_122,5.610474
37113001_122,4.7029667
37119001_122,4.890624
37122001_122,4.9884357
37129002_122,2.2770333
37170001_122,2.658439
37179001_122,5.3707643
37192001_122,8.135687
37213003_122,3.2415287
37216002_122,3.9896357
37240001_122,4.91512
37241001_122,2.9946735
37242002_122,5.03583
37253001_122,4.1298876
41018001_122,3.9332628
41050002_122,4.3661637
41053001_122,4.3567276
41097001_122,5.445116
41152001_122,2.4966094
41173003_122,7.668598
41281001_122,5.8620915
44020001_122,3.3643634
44067001_122,4.057081
44069002_122,3.4683926
44103001_122,3.7726126
44109012_122,3.737112
44110002_122,3.2236087
44117002_122,4.8875775
44120002_122,4.199828
44181001_122,5.813983
45055001_122,5.786861
49007011_122,3.249104
49008001_122,3.948738
49020001_122,5.610127
49022001_122,4.0349083
49027001_122,3.9854527
49099003_122,3.0233476
49138001_122,6.6744866
49173001_122,3.6285799
49188001_122,5.028443
49191001_122,4.79809
49248003_122,7.770757
49276001_122,7.81055
49328001_122,8.217798
49331003_122,5.2417097
49373001_122,9.539551
50082001_122,5.7524915
50111001_122,3.8704913
50139001_122,8.236792
50144001_122,5.326309
50174001_122,7.3127494
50209001_122,3.985739
50215002_122,6.907153
50277001_122,5.395843
50410003_122,4.8301253
50484002_122,3.631744
50509002_122,3.1000626
50514001_122,5.8890433
50562001_122,2.2931876
53083001_122,1.9712777
53096004_122,3.2311082
53110002_122,3.195953
53116003_122,2.7183213
53147001_122,4.475307
53159002_122,5.0815845
53185001_122,4.740932
56004001_122,4.383429
56007001_122,6.03824
56017003_122,3.6460886
56031001_122,4.127652
56127001_122,2.333605
56137001_122,3.1364164
56151001_122,2.991509
56159001_122,3.2568483
56165003_122,3.7355576
56166005_122,7.5587797
56185001_122,5.382955
56240003_122,3.192636
56243001_122,4.7917104
60322001_122,5.5167475
60566001_122,3.9040926
60623001_122,3.1573176
61006005_122,3.8266087
61169003_122,7.529878
61179001_122,6.953507
61214002_122,4.3428006
61275001_122,3.9213848
61369001_122,6.5190587
61377001_122,7.7412915
61387001_122,4.955534
61404001_122,3.9498615
61426001_122,11.369888
61464001_122,10.2175455
61485002_122,9.907331
61491002_122,9.657889
62054001_122,1.716311
62076002_122,8.305158
62160001_122,2.8519611
62548002_122,3.3588326
62826001_122,3.3964856
72086001_122,2.3858306
72172003_122,4.3025503
72175002_122,3.511245
72255001_122,3.2946622
72264001_122,4.231984
72284001_122,2.6585217
72339001_122,2.5398707
72361001_122,4.031613
76116001_122,3.932632
76130001_122,4.049259
76171001_122,6.5145097
76208001_122,4.5977325
76217001_122,6.701274
76255002_122,3.60619
76302002_122,3.093475
76473001_122,4.79718
76481001_122,3.269424
76552001_122,2.9475899
76582001_122,5.5284843
76746001_122,8.053725
78354001_122,4.8787394
78380001_122,1.8330593
78505001_122,2.1769629
78562001_122,2.9294908
79049004_122,3.0694017
79134001_122,5.713134
79148001_122,5.8639593
79176001_122,6.466478
79202003_122,4.6416545
79215001_122,4.816842
79270003_122,4.002795
79311002_122,8.384104
79320002_122,6.9887753
79329001_122,4.9251413
80001001_122,8.76984
80182003_122,5.830232
80606002_122,6.2919335
85060002_122,4.165258
85092004_122,2.9133024
85097001_122,5.7897887
85104001_122,3.3461642
85113001_122,4.202669
85152001_122,2.5610814
85153002_122,7.012871
85163001_122,7.0102334
85169002_122,3.2865143
85172001_122,5.324268
85191003_122,5.9700785
85215002_122,4.3227987
85216001_122,4.0796723
86009001_122,8.312724
86021002_122,4.297634
86027001_122,3.4269161
86039001_122,6.495689
86066001_122,5.8673744
86097001_122,6.439544
86137003_122,3.855175
86273001_122,3.962779
91200002_122,3.2283256
95690001_122,4.506403
14066001_335,1.2070247
14137001_335,1.5871782
14216001_335,1.1933568
14229001_335,1.769776
14239001_335,1.7228637
14296001_335,3.5406437
14357002_335,2.5803077
14366002_335,1.8654829
14372001_335,1.4408406
14501002_335,7.367917
14578001_335,1.1246878
14624001_335,3.0382066
14659001_335,2.539476
14762004_335,2.425267
17218001_335,4.1732197
22005003_335,6.0887775
22016001_335,4.1042695
22092001_335,4.929687
22108001_335,4.932081
22113006_335,4.133559
22147006_335,4.9596033
22168001_335,5.4675703
22219003_335,5.2121806
22247002_335,4.1529317
22261002_335,3.5642815
22266001_335,4.5584087
22282001_335,4.920702
22372001_335,5.502775
23025001_335,5.66043
23089001_335,3.197188
27056003_335,1.1358807
27100001_335,1.0800341
27112001_335,0.27887607
27347001_335,1.2004303
27422001_335,1.0285014
28041001_335,3.9194646
28064002_335,1.0663929
28070001_335,0.92892754
28078001_335,1.3039064
28190001_335,2.5642571
28190002_335,1.5107206
28196003_335,1.951791
28206001_335,0.99952555
28214003_335,1.4949819
28215001_335,3.424372
28239002_335,2.3755016
28252002_335,2.9841633
28305001_335,2.326643
28322001_335,0.5171751
28380003_335,0.5176624
28406001_335,2.4134057
28406002_335,1.9700279
28407001_335,3.9334178
29022001_335,4.7618093
29041002_335,4.348218
29075001_335,6.4960456
29082001_335,6.562904
29113001_335,3.8163624
29120001_335,4.74364
29151004_335,7.191094
29163003_335,7.2681694
29168001_335,3.682023
29178001_335,7.62694
29214001_335,6.0315423
29216001_335,2.034473
29249002_335,5.552302
29263002_335,6.573362
29264001_335,6.723873
29276001_335,6.638899
29277001_335,8.456699
29293001_335,3.8071296
35005001_335,3.199814
35026001_335,2.0581012
35057003_335,3.6429505
35110003_335,2.8151531
35162003_335,4.0610013
35202001_335,3.904432
35228001_335,3.3440657
35238003_335,3.7051198
35294001_335,0.9807439
36018001_335,4.812995
36018004_335,4.487566
36034002_335,2.6819587
36035002_335,0.89799213
36063001_335,2.8522942
36089003_335,3.9708576
36093002_335,4.7412868
36103001_335,3.3283257
36107001_335,3.2270598
36127002_335,4.087803
36128001_335,2.7851548
36136001_335,3.0948684
36147001_335,2.9175801
36173002_335,3.9958465
36219001_335,3.054285
37003004_335,4.7403197
37023002_335,5.538137
37055002_335,3.5756013
37067003_335,3.9161358
37072002_335,3.5760999
37107001_335,3.2738235
37109001_335,4.8472176
37113001_335,5.3950963
37119001_335,5.353858
37122001_335,5.0232744
37129002_335,5.009277
37170001_335,4.6835885
37179001_335,2.615663
37192001_335,3.9479122
37213003_335,5.7836704
37213004_335,3.6729496
37216002_335,3.4770327
37240001_335,2.345542
37241001_335,3.6431746
37242002_335,6.2166224
37253001_335,5.4996057
41018001_335,4.939244
41050002_335,5.128517
41053001_335,2.9781685
41097001_335,2.5117705
41152001_335,2.6529903
41173003_335,2.484283
41281001_335,1.751626
44020001_335,6.2596354
44067001_335,6.3063664
44069002_335,5.876515
44103001_335,4.71937
44109012_335,5.082678
44110002_335,4.5224514
44117002_335,5.527952
44120002_335,4.1212015
44181001_335,5.711387
45055001_335,2.0036175
49007011_335,5.812783
49008001_335,3.6495051
49020001_335,6.090437
49022001_335,2.965799
49027001_335,3.4363444
49099003_335,5.7502856
49138001_335,4.522177
49173001_335,5.4400463
49188001_335,3.550563
49191001_335,4.4376745
49248003_335,8.005025
49276001_335,7.997497
49328001_335,8.685492
49331003_335,9.056119
49373001_335,9.404797
50020001_335,1.2894921
50082001_335,2.4844937
50111001_335,3.373679
50139001_335,8.274297
50144001_335,6.2928734
50174001_335,6.779729
50209001_335,2.609301
50215002_335,2.0071063
50277001_335,5.886901
50410003_335,3.4644504
50484002_335,6.960081
50509002_335,2.026767
50514001_335,4.7815247
50562001_335,0.81011724
53083001_335,2.7424245
53096004_335,4.1710157
53110002_335,3.9899285
53116003_335,4.8548517
53130008_335,2.2776847
53147001_335,5.659222
53159002_335,6.3299265
53185001_335,4.8048716
56004001_335,6.3059707
56007001_335,9.975462
56009001_335,2.9324687
56017003_335,3.5595016
56031001_335,10.298155
56069001_335,4.5207515
56127001_335,5.340028
56137001_335,2.761859
56151001_335,4.487393
56159001_335,3.3471174
56165003_335,3.0230365
56166005_335,9.165785
56185001_335,3.1713707
56240003_335,3.3343394
56243001_335,5.1626983
60322001_335,1.07809
60566001_335,1.0450726
60623001_335,-0.19033766
61001001_335,1.1665609
61006005_335,2.8192902
61169003_335,4.2869406
61179001_335,4.9767923
61214002_335,1.0253593
61275001_335,1.5099369
61369001_335,7.0491905
61377001_335,6.790748
61387001_335,5.542087
61404001_335,2.8493085
61426001_335,8.268803
61464001_335,8.421022
61485002_335,5.619371
61491002_335,7.8373604
62054001_335,1.3394921
62076002_335,5.552746
62548002_335,3.0107546
62826001_335,2.9287999
72086001_335,4.6363673
72172003_335,2.7074833
72175002_335,9.1419935
72181001_335,3.1233213
72255001_335,3.3256128
72264001_335,2.719038
72284001_335,2.9227366
72339001_335,2.6465302
72361001_335,3.0313807
76116001_335,1.162146
76130001_335,1.2358369
76171001_335,3.5532718
76208001_335,3.5623462
76217001_335,1.3484142
76228001_335,1.1820735
76255002_335,0.8318051
76302002_335,1.3041896
76473001_335,1.380814
76481001_335,1.6864084
76552001_335,1.2850308
76582001_335,4.4197483
76746001_335,1.1452705
78354001_335,1.1879961
78380001_335,1.7442167
78505001_335,-0.0032271147
78562001_335,-0.13615191
79049004_335,3.3472946
79079013_335,8.760227
79134001_335,7.2236795
79148001_335,5.8323736
79176001_335,5.5339403
79191005_335,5.845391
