Id,Prediction
23025001_164,1.5078958
23089001_164,1.5696484
27056003_164,1.5332447
27100001_164,1.6200275
27347001_164,1.552533
27422001_164,1.6223621
28002001_164,1.9543381
28041001_164,2.1715994
28064002_164,1.4279125
28070001_164,1.3596323
28190001_164,3.0680044
28196003_164,1.4182656
28206001_164,1.4375443
28214003_164,1.3882289
28215001_164,2.2958589
28239002_164,2.0736113
28252002_164,2.4457102
28305001_164,2.2854936
28380003_164,1.8072904
28406001_164,2.3375
28407001_164,1.4815602
29022001_164,1.8587134
29041002_164,1.8609098
29075001_164,3.477205
29082001_164,1.5946479
29113001_164,1.7924616
29163003_164,1.7201495
29168001_164,1.3852775
29178001_164,2.0655954
29214001_164,1.7173042
29216001_164,2.1436667
29249002_164,2.4127464
29263002_164,2.4672737
29264001_164,2.8261952
29276001_164,2.3559976
29277001_164,2.0138767
29293001_164,1.4440112
35005001_164,1.4681935
35026001_164,1.6693482
35057003_164,1.4040735
35110003_164,1.5186137
35162003_164,1.437409
35202001_164,1.4499547
35238003_164,1.7382706
35281001_164,1.3623223
35294001_164,1.8335446
36018001_164,1.442433
36018004_164,1.6599028
36034002_164,1.9750719
36035002_164,1.9870654
36063001_164,1.3838122
36089003_164,1.663154
36093002_164,1.3619193
36103001_164,1.4506767
36107001_164,1.6940091
36127002_164,1.5084361
36128001_164,1.336405
36136001_164,1.3278211
36173002_164,1.5563347
36219001_164,1.9383545
37003004_164,1.9227482
37023002_164,1.9073948
37055002_164,1.8314426
37067003_164,1.7697369
37072002_164,1.7406244
37107001_164,1.4386412
37109001_164,1.8941754
37113001_164,1.9580684
37119001_164,1.9588052
37122001_164,1.7916574
37129002_164,1.7039162
37170001_164,1.7098998
37179001_164,1.4223747
37192001_164,1.4262326
37213003_164,1.5350565
37213004_164,1.5494933
37216002_164,1.5405687
37240001_164,1.5349427
37241001_164,1.6374245
37242002_164,1.4794436
37253001_164,2.0517125
41050002_164,1.5832837
41053001_164,1.4162405
41097001_164,1.3983334
41152001_164,1.365098
41173003_164,1.3893801
44020001_164,1.4201564
44067001_164,2.0925665
44069002_164,1.4509468
44103001_164,1.394466
44109012_164,1.4721602
44110002_164,1.4364257
44117002_164,1.7760738
44120002_164,1.7751579
44181001_164,1.47042
45055001_164,1.3951396
49007011_164,1.4824394
49008001_164,1.4867388
49020001_164,1.4727863
49022001_164,1.5296898
49027001_164,1.5298961
49099003_164,1.3589656
49138001_164,1.4348207
49173001_164,1.5377495
49188001_164,1.4064875
49191001_164,1.384645
49248003_164,2.950655
49276001_164,2.963006
49328001_164,2.9624128
49331003_164,2.9595392
49373001_164,2.954525
50020001_164,1.9822838
50082001_164,1.8446984
50111001_164,2.8869529
50139001_164,4.4010477
50174001_164,3.216702
50215002_164,3.0526927
50277001_164,1.3625407
50410003_164,1.4477154
50484002_164,2.113988
50509002_164,1.955438
50514001_164,3.1832309
53083001_164,1.4485675
53096004_164,1.5357302
53110002_164,1.5216672
53116003_164,1.7117076
53130008_164,1.4356705
53147001_164,3.6248226
53159002_164,3.8293297
53185001_164,3.2386885
56004001_164,4.254793
56007001_164,4.308056
56009001_164,1.5079699
56017003_164,1.4161568
56031001_164,2.2571783
56069001_164,1.5895829
56127001_164,1.6253723
56151001_164,2.0018473
56159001_164,1.4274936
56165003_164,1.5034138
56166005_164,1.9815917
56240003_164,1.4387614
56243001_164,1.3872657
60322001_164,1.5240916
60566001_164,1.677234
60623001_164,1.4149137
61001001_164,1.3621641
61006005_164,1.5802141
61169003_164,1.4270442
61179001_164,1.5003691
61214002_164,1.4504309
61275001_164,1.5890633
61377001_164,1.5629529
61387001_164,3.2939327
61404001_164,1.4550109
61426001_164,3.9502223
61464001_164,3.9874928
61485002_164,4.6608343
61491002_164,4.559307
62054001_164,2.9061694
62076002_164,3.03622
62160001_164,2.0776281
62548002_164,1.9905095
62826001_164,2.024642
72086001_164,1.5498178
72172003_164,1.3866268
72175002_164,1.4655216
72255001_164,1.4114847
72264001_164,1.4525402
72284001_164,1.4569864
72339001_164,1.4509001
76116001_164,1.6722093
76130001_164,2.9393606
76171001_164,2.2148502
76208001_164,2.2258477
76217001_164,1.9782286
76228001_164,2.041325
76302002_164,1.858268
76473001_164,1.5508375
76481001_164,2.1513357
76552001_164,1.7105511
76582001_164,2.3627114
76746001_164,3.4514859
78354001_164,1.4156486
78505001_164,1.9634619
78562001_164,1.9498708
79079013_164,1.7384378
79134001_164,1.7375789
79148001_164,1.7484107
79202003_164,1.6015046
79215001_164,1.6107947
79270003_164,1.6017091
79309001_164,1.3973591
79311002_164,2.2131429
79320002_164,2.2629251
79326004_164,1.3935993
79329001_164,1.8053399
80001001_164,1.9334255
80182003_164,1.8984581
80606002_164,1.6662874
85060002_164,1.4288574
85092004_164,1.3769383
85097001_164,1.8725504
85104001_164,1.34899
85113001_164,1.429857
85152001_164,1.3417873
85153002_164,1.6198994
85163001_164,1.395426
85169002_164,1.336731
85172001_164,1.4621992
85182004_164,1.4303569
85191003_164,1.3989835
85215002_164,2.0262175
85216001_164,1.4923997
86009001_164,1.3999181
86021002_164,1.6359508
86027001_164,1.4031363
86039001_164,2.276154
86066001_164,2.2849789
86097001_164,2.2953691
86137003_164,1.3570957
86165005_164,1.4372177
86273001_164,1.4481764
91200002_164,1.3911142
95690001_164,1.4786606
14066001_113,1.7473072
14126001_113,1.9094244
14137001_113,1.8778021
14216001_113,1.8847526
14229001_113,2.4069333
14239001_113,2.3955562
14296001_113,2.5957077
14357002_113,2.7102115
14366002_113,2.6931565
14372001_113,1.7713827
14501002_113,2.5606174
14577003_113,1.889057
14578001_113,1.8009218
14624001_113,2.3645215
14659001_113,2.3467226
14762004_113,2.0790582
17218001_113,1.8974519
22005003_113,1.7808733
22092001_113,1.8904946
22108001_113,1.875119
22147006_113,2.1458282
22168001_113,1.7854086
22219003_113,1.8730854
22247002_113,1.705872
22261002_113,1.7269435
22266001_113,2.2214427
22282001_113,1.6342664
22372001_113,1.6524863
23025001_113,1.8509758
23089001_113,1.6525936
27056003_113,1.9089137
27100001_113,1.9624581
27347001_113,1.8510358
27422001_113,1.70636
28002001_113,1.4215158
28041001_113,1.5509913
28064002_113,1.4100721
28070001_113,1.5798663
28190001_113,1.8822755
28196003_113,1.5356777
28206001_113,1.698118
28214003_113,1.4097768
28215001_113,1.6318842
28239002_113,1.6733769
28252002_113,1.7640345
28305001_113,1.6514908
28380003_113,1.8981795
28406001_113,1.6310067
28407001_113,3.0481691
29022001_113,5.1297064
29041002_113,3.0733242
29075001_113,3.0293577
29082001_113,2.0658405
29113001_113,1.8160748
29151004_113,1.695829
29155005_113,2.3647094
29155008_113,2.7784586
29163003_113,2.0901647
29168001_113,2.714553
29178001_113,3.385716
29214001_113,2.6652217
29216001_113,2.9813814
29249002_113,3.0809467
29263002_113,3.061257
29264001_113,2.545472
29276001_113,1.8988674
29277001_113,2.837576
29293001_113,3.2090347
35005001_113,1.7713933
35026001_113,1.6577218
35057003_113,1.7357773
35110003_113,1.7025287
35162003_113,1.6269337
35202001_113,1.6847785
35238003_113,1.8498423
35281001_113,1.6529044
35294001_113,2.0629895
36018001_113,1.4605222
36018004_113,1.5969464
36034002_113,9.190696
36035002_113,2.162911
36063001_113,2.118575
36089003_113,1.8362347
36093002_113,1.7259756
36103001_113,1.4563146
36107001_113,1.5995471
36127002_113,1.6408532
36128001_113,1.5844301
36136001_113,1.4545338
36173002_113,1.5558372
36219001_113,1.6059463
37003004_113,1.6071358
37023002_113,1.5882313
37055002_113,1.6111836
37067003_113,1.7781762
37072002_113,1.5723062
37107001_113,1.6544635
37109001_113,1.7513797
37113001_113,1.8960292
37119001_113,1.8871752
37122001_113,1.6042851
37129002_113,1.634921
37170001_113,1.7255564
37179001_113,1.7654601
37192001_113,1.7022547
37213003_113,1.7195141
37213004_113,1.5055586
37216002_113,1.5636055
37240001_113,1.7275628
37241001_113,1.6879021
37242002_113,1.6793103
37253001_113,1.6648064
41050002_113,1.9526241
41053001_113,1.711132
41097001_113,3.9729104
41152001_113,2.0462503
41173003_113,2.035644
41281001_113,1.8292222
44020001_113,1.5504066
44067001_113,2.1433587
44069002_113,1.603965
44103001_113,1.5530653
44109012_113,1.493787
44110002_113,1.7318416
44117002_113,2.0659313
44120002_113,1.7636374
44181001_113,1.6144183
45055001_113,1.8369746
49007011_113,1.8883078
49008001_113,1.9645607
49020001_113,2.159449
49022001_113,2.4010959
49027001_113,1.6196631
49099003_113,2.0537188
49138001_113,2.0476487
49173001_113,1.5959315
49188001_113,2.9462187
49191001_113,2.9905891
49248003_113,3.9257684
49276001_113,3.445894
49328001_113,3.3688426
49331003_113,3.2702172
49373001_113,3.946374
50020001_113,1.9221765
50082001_113,1.8801839
50111001_113,1.8353629
50139001_113,2.616538
50174001_113,2.714351
50209001_113,1.8476181
50215002_113,1.6593292
50277001_113,2.1003218
50410003_113,1.9165981
50484002_113,2.2037148
50509002_113,1.7388424
50514001_113,2.856051
53083001_113,1.622731
53096004_113,1.7531538
53110002_113,2.6911097
53116003_113,2.513823
53147001_113,3.7107997
53159002_113,3.7083592
53185001_113,3.1509693
56004001_113,3.1116395
56007001_113,3.3294995
56009001_113,1.9940271
56017003_113,1.864258
56031001_113,2.6208901
56127001_113,1.6186217
56137001_113,1.6717438
56151001_113,2.0570226
56159001_113,1.7813015
56165003_113,1.6986892
56166005_113,2.063186
56185001_113,2.4076416
56240003_113,1.96476
56243001_113,1.8785282
60322001_113,1.7612349
60566001_113,1.9696547
60623001_113,1.390772
61001001_113,1.5917447
61006005_113,1.9042146
61169003_113,2.141331
61179001_113,1.5314722
61214002_113,1.8422643
61275001_113,1.7409428
61377001_113,1.7553351
61387001_113,2.012801
61404001_113,1.817409
61426001_113,4.8174677
61464001_113,4.4219475
61485002_113,4.622896
61491002_113,4.258959
62054001_113,1.9942548
62076002_113,2.529162
62160001_113,1.9249401
62548002_113,2.069196
62826001_113,1.9909363
72086001_113,1.4844291
72172003_113,1.6379957
72175002_113,2.9355497
72181001_113,1.6538205
72255001_113,2.9725366
72264001_113,1.4297308
72284001_113,1.4266156
72339001_113,1.692907
72361001_113,1.4282072
76116001_113,1.9169185
76130001_113,1.996439
76171001_113,2.2931094
76208001_113,2.311255
76217001_113,1.8479618
76228001_113,2.0195632
76302002_113,1.7640508
76473001_113,1.6544437
76481001_113,1.9720733
76552001_113,1.6588972
76582001_113,2.2342243
76746001_113,1.9450253
78354001_113,1.8200632
78505001_113,2.1618228
78562001_113,2.1708443
79049004_113,3.6185038
79079013_113,2.6967473
79134001_113,2.858582
79148001_113,2.7020905
79191005_113,2.1376817
79202003_113,2.9624884
79215001_113,1.9629678
79270003_113,3.0040128
79309001_113,3.2780728
79311002_113,3.103079
79320002_113,3.0043712
79326004_113,1.7098777
79329001_113,3.228269
80001001_113,1.939833
80182003_113,1.946347
80606002_113,1.8670048
85060002_113,1.5129445
85092004_113,1.7299888
85097001_113,2.005862
85104001_113,1.9702498
85113001_113,2.1557403
85152001_113,2.0195966
85153002_113,1.767914
85163001_113,1.5517578
85169002_113,1.9836605
85172001_113,1.5774724
85182004_113,2.1224666
85191003_113,1.575099
85215002_113,1.9859198
85216001_113,2.029513
86009001_113,1.7278216
86021002_113,2.0142193
86027001_113,1.5321877
86039001_113,2.3917398
86066001_113,2.239481
86097001_113,2.2327788
86137003_113,1.6422309
86165005_113,1.5138392
86273001_113,1.4763315
91200002_113,1.5393463
95690001_113,1.7873396
14066001_249,3.5656216
14126001_249,2.7280633
14137001_249,3.6004603
14216001_249,3.1165483
14229001_249,2.6389785
14239001_249,2.544898
14296001_249,2.3436785
14357002_249,2.3965192
14366002_249,2.76841
14372001_249,3.711383
14501002_249,4.6511536
14577003_249,2.2511501
14578001_249,3.7006695
14624001_249,2.9587975
14659001_249,2.7070594
14762004_249,3.6241355
17218001_249,2.6739411
22005003_249,3.0434961
22092001_249,3.0426118
22108001_249,3.1802537
22113006_249,2.8669856
22147006_249,4.3955917
22168001_249,3.2370925
22219003_249,2.855711
22247002_249,3.3149178
22261002_249,2.394349
22266001_249,3.2767272
22282001_249,3.1625652
22372001_249,2.4352818
23025001_249,1.6478239
23089001_249,1.9637443
27056003_249,3.5490406
27100001_249,3.8160765
27347001_249,3.2039957
27422001_249,2.3532562
28002001_249,3.685465
28041001_249,4.725711
28064002_249,1.529727
28190001_249,2.6347804
28196003_249,1.907148
28198001_249,3.5002139
28206001_249,2.847079
28214003_249,1.8644665
28215001_249,2.2746816
28239002_249,2.3595066
28252002_249,4.013365
28305001_249,2.69734
28380003_249,2.1030607
28406001_249,4.0098486
28407001_249,3.167697
29022001_249,11.024209
29041002_249,2.6500082
29075001_249,2.9944797
29082001_249,7.462946
29113001_249,2.9482765
29151004_249,2.886194
29155005_249,3.9836714
29155008_249,3.1747026
29163003_249,2.5711749
29168001_249,11.024765
29178001_249,3.669834
29214001_249,3.345326
29216001_249,3.2235384
29249002_249,3.1240354
29263002_249,3.1042845
29264001_249,3.6132224
29276001_249,3.2271676
29277001_249,2.7890983
29293001_249,3.0876148
35005001_249,2.9931421
35026001_249,3.5568435
35057003_249,2.8872573
35110003_249,2.8954859
35162003_249,2.634587
35202001_249,2.8642063
35238003_249,3.107555
35294001_249,10.6834755
36018001_249,1.4460801
36018004_249,2.0456126
36034002_249,2.5335927
36035002_249,2.127092
36063001_249,3.1093447
36089003_249,1.8863621
36093002_249,2.0756774
36103001_249,1.6844221
36107001_249,2.2392473
36127002_249,2.5558665
36136001_249,1.8083594
36173002_249,2.5025055
37003004_249,3.6042984
37023002_249,5.2832174
37067003_249,5.384871
37072002_249,5.7272754
37107001_249,3.5338151
37109001_249,2.201201
37113001_249,4.389035
37119001_249,4.482584
37122001_249,2.3163176
37129002_249,5.6244035
37170001_249,1.9483747
37192001_249,2.7931986
37213003_249,2.5820704
37213004_249,2.0088415
37216002_249,4.9120607
37240001_249,3.0871723
37241001_249,1.643999
37242002_249,2.2911775
37253001_249,5.167731
41050002_249,1.7059155
41053001_249,3.4761555
41097001_249,2.7669542
41152001_249,2.5297508
41173003_249,3.5197968
41281001_249,3.3276165
44020001_249,2.912261
44067001_249,3.1321557
44069002_249,3.6133087
44103001_249,3.648586
44109012_249,3.3297493
44110002_249,2.8507724
44117002_249,4.2974043
44120002_249,3.9531276
44181001_249,4.1184235
45055001_249,2.9789543
49007011_249,1.6042786
49008001_249,2.829967
49020001_249,3.5474012
49022001_249,2.1196692
49027001_249,1.6483777
49099003_249,2.8086827
49138001_249,3.2821867
49173001_249,3.0097373
49188001_249,2.9084644
49191001_249,3.0449028
49248003_249,5.475139
49276001_249,3.376627
49328001_249,3.2051609
49331003_249,4.416871
49373001_249,3.373081
50020001_249,4.1275187
50082001_249,3.115318
50111001_249,2.6847975
50139001_249,4.893114
50174001_249,10.872461
50209001_249,3.59336
50215002_249,3.5671928
50277001_249,3.9360492
50410003_249,2.797235
50484002_249,3.3998616
50509002_249,3.5570018
50514001_249,8.77108
53083001_249,2.132115
53096004_249,2.7465978
53110002_249,2.772295
53116003_249,3.47458
53130008_249,2.7705283
53147001_249,3.8998752
53159002_249,4.047452
53185001_249,3.77904
56004001_249,4.0650234
56007001_249,4.1233273
56017003_249,3.2118492
56031001_249,2.9214592
56069001_249,4.316552
56127001_249,3.6253774
56137001_249,3.0903077
56151001_249,2.711181
56159001_249,3.2527013
56165003_249,3.2109275
56166005_249,2.9715817
56240003_249,4.3299236
56243001_249,3.1347754
60322001_249,2.3967583
60566001_249,3.4828045
60623001_249,1.4594649
61006005_249,3.3178833
61169003_249,3.4039674
61179001_249,2.464313
61214002_249,3.5446215
61275001_249,2.6680145
61377001_249,2.9498813
61387001_249,2.8778205
61404001_249,3.4613378
61426001_249,5.8801727
61464001_249,6.37587
61485002_249,7.730799
61491002_249,4.4598703
62054001_249,4.036231
62076002_249,4.758564
62160001_249,4.3732862
62548002_249,3.7033575
62826001_249,3.2464056
72086001_249,2.3981361
72172003_249,2.9623866
72175002_249,2.7828362
72181001_249,2.5547416
72255001_249,2.919151
72264001_249,1.6879135
72284001_249,1.925477
72339001_249,1.5258617
72361001_249,1.6990821
76116001_249,3.701194
76130001_249,2.4019375
76171001_249,2.6148589
76208001_249,2.5555112
76217001_249,2.5404205
76228001_249,4.0845213
76302002_249,3.2918613
76473001_249,7.6383634
76481001_249,3.826961
76582001_249,2.471385
76746001_249,3.8614855
78354001_249,2.7883108
78505001_249,2.1959789
78562001_249,2.1644177
79049004_249,2.4092627
79079013_249,2.0675278
79134001_249,3.2309842
79148001_249,3.1672335
79202003_249,3.2207017
79215001_249,3.1742606
79270003_249,3.2337792
79309001_249,2.3557882
79311002_249,3.2877524
79320002_249,3.5139184
79326004_249,2.5307896
79329001_249,1.7847921
80001001_249,2.3981135
80182003_249,2.533356
80606002_249,1.9263744
85060002_249,2.9105287
85092004_249,5.104216
85097001_249,2.9210353
85104001_249,2.471001
85113001_249,3.981666
85152001_249,2.375105
85153002_249,2.6286206
85163001_249,3.534277
85169002_249,2.3165622
85172001_249,3.5264795
85182004_249,2.9344199
85191003_249,2.7837856
85215002_249,2.783276
85216001_249,3.125688
86009001_249,2.7286031
86021002_249,3.1182246
86027001_249,2.4840455
86039001_249,3.2945104
86066001_249,3.2395082
86097001_249,3.2358453
86137003_249,2.929465
86165005_249,2.4079194
86273001_249,1.4434798
91200002_249,2.2403045
95690001_249,2.8532453
14066001_288,4.286338
14126001_288,2.7241733
14137001_288,3.522177
14216001_288,3.2715747
14229001_288,2.5261712
14239001_288,2.434173
14296001_288,2.4330106
14357002_288,2.3482437
14366002_288,2.4439068
14372001_288,4.082
14501002_288,4.3264065
14577003_288,3.007319
14624001_288,3.0084302
14659001_288,2.7250886
14762004_288,3.5696867
17218001_288,3.1275148
22005003_288,3.0530512
22092001_288,2.419712
22108001_288,3.2924852
22113006_288,3.6695855
22147006_288,3.268173
22168001_288,3.4055612
22219003_288,2.833016
22247002_288,3.3713984
22261002_288,2.8541949
22266001_288,2.9065213
22282001_288,2.7638078
22372001_288,2.6930077
23089001_288,4.7364874
27056003_288,4.3944397
27100001_288,3.8238542
27347001_288,3.4885213
27422001_288,3.119542
28002001_288,5.7782106
28041001_288,4.746331
28064002_288,2.273741
28070001_288,2.9998229
28190001_288,3.569442
28196003_288,2.4342947
28198001_288,3.5710642
28206001_288,3.4236476
28214003_288,2.8661819
28215001_288,5.535643
28239002_288,4.1793566
28252002_288,4.8820934
28305001_288,3.1760929
28380003_288,2.10466
28406001_288,3.616114
28407001_288,3.1453576
29022001_288,3.464379
29041002_288,3.0129318
29075001_288,3.2692244
29082001_288,5.5586305
29113001_288,3.3748279
29151004_288,3.3350053
29155005_288,3.1582055
29163003_288,3.2231236
29178001_288,2.8617857
29214001_288,3.0890205
29216001_288,3.0902922
29249002_288,3.4587877
29263002_288,3.1320987
29264001_288,3.4246793
29276001_288,3.3820355
29277001_288,2.842855
29293001_288,3.1653051
35005001_288,3.3057828
35026001_288,3.132178
35057003_288,2.8946328
35110003_288,3.3917792
35162003_288,2.8277183
35202001_288,3.226339
35238003_288,2.9219005
35281001_288,3.566491
35294001_288,10.907335
36018001_288,3.613673
36018004_288,6.819856
36034002_288,9.064664
36035002_288,11.024778
36063001_288,4.1428614
36089003_288,5.657859
36093002_288,3.71799
36103001_288,3.4148295
36107001_288,6.444375
36127002_288,3.8835292
36128001_288,3.8956256
36136001_288,4.163909
36173002_288,3.8324444
36219001_288,6.1098723
37003004_288,5.2743554
37023002_288,5.226864
37055002_288,5.5169234
37067003_288,5.0273323
37072002_288,5.087659
37107001_288,3.9487703
37109001_288,5.4228616
37113001_288,4.1825867
37119001_288,4.319784
37122001_288,6.3069205
37129002_288,5.140992
37170001_288,3.943889
37179001_288,3.7323673
37192001_288,4.059355
37213003_288,3.1082036
37213004_288,5.1752973
37240001_288,3.0785623
37241001_288,2.9294004
37242002_288,3.0118034
37253001_288,5.0542755
41050002_288,2.7752738
41053001_288,3.9000967
41097001_288,3.1571293
41152001_288,3.1019711
41173003_288,3.8370137
41281001_288,3.0279942
44020001_288,3.155778
44067001_288,3.086877
44069002_288,2.5864468
44103001_288,2.7420273
44109012_288,3.6513627
44110002_288,3.0177019
44117002_288,3.8441007
44120002_288,3.9547606
44181001_288,3.50472
45055001_288,4.0065413
49007011_288,3.3699524
49008001_288,3.1203723
49020001_288,3.234833
49022001_288,3.1089942
49027001_288,3.6171477
49099003_288,3.1136982
49138001_288,3.0198796
49173001_288,1.9694471
49188001_288,3.613744
49191001_288,3.2597694
49248003_288,5.0254884
49276001_288,4.6835556
49328001_288,4.2103815
49373001_288,4.914172
50020001_288,2.65944
50082001_288,3.0114694
50111001_288,3.4965522
50139001_288,9.267813
50174001_288,8.351288
50209001_288,3.4337301
50215002_288,3.235398
50277001_288,5.4379063
50410003_288,3.7109935
50484002_288,3.5670013
50509002_288,3.4494247
50514001_288,9.80241
53083001_288,2.3907707
53096004_288,3.3262966
53110002_288,2.9467766
53116003_288,3.2463431
53147001_288,4.1904135
53159002_288,4.4055157
53185001_288,4.0414314
56004001_288,4.0378914
56007001_288,4.0448666
56009001_288,2.8123236
56017003_288,3.1421924
56031001_288,2.9543471
56069001_288,3.0860858
56127001_288,3.9561536
56137001_288,2.930713
56151001_288,2.5959253
56159001_288,2.9524546
56165003_288,3.0450313
56166005_288,2.7644916
56240003_288,4.7152014
56243001_288,2.46901
60322001_288,3.1329021
60566001_288,4.447919
60623001_288,2.655178
61001001_288,3.8126214
61006005_288,3.2562208
61169003_288,3.2481308
61179001_288,2.9093666
61214002_288,3.7141736
61275001_288,2.2603617
61377001_288,2.9504766
61387001_288,2.8041363
61404001_288,3.8633487
61426001_288,8.273988
61464001_288,5.3723187
61485002_288,8.173802
61491002_288,8.562006
62054001_288,3.2686975
62076002_288,2.9273949
62160001_288,3.9196792
62548002_288,4.7761126
62826001_288,3.8502786
72086001_288,4.08883
72172003_288,3.275304
72175002_288,2.8921552
72255001_288,3.393319
72264001_288,1.9709005
72284001_288,1.8156074
72339001_288,1.6154174
72361001_288,1.6428922
76116001_288,3.9529045
76130001_288,2.59758
76171001_288,3.188398
76208001_288,2.9181445
76228001_288,4.168711
76302002_288,3.5945637
76473001_288,3.7500298
76552001_288,4.4321213
76582001_288,4.135186
76746001_288,4.4976845
78354001_288,3.2583034
78505001_288,3.247952
78562001_288,3.2477024
79049004_288,3.1735303
79079013_288,3.0391
79134001_288,3.1912425
79148001_288,2.8739276
79202003_288,3.1363711
79215001_288,3.383333
79270003_288,3.1859558
79309001_288,3.500934
79311002_288,2.8627038
79320002_288,2.8247762
79326004_288,3.2951171
79329001_288,2.758235
80001001_288,3.2551045
80182003_288,4.557763
80606002_288,3.1330826
85060002_288,2.7666998
85092004_288,3.5828283
85097001_288,2.8014905
85104001_288,5.150614
85113001_288,2.3973174
85152001_288,6.6152887
85153002_288,2.771871
85163001_288,2.9151702
85169002_288,6.443031
85172001_288,3.039599
85182004_288,3.4844353
85191003_288,3.7512667
85215002_288,2.7523837
85216001_288,5.2275486
86009001_288,3.8456151
86021002_288,3.5667932
86027001_288,3.673555
86039001_288,3.5360827
86066001_288,3.5358098
86097001_288,3.4013875
86137003_288,3.1353543
86165005_288,3.2051418
86273001_288,3.1166053
91200002_288,2.9938655
95690001_288,4.609315
14126001_69,3.106392
28196003_69,1.5851808
28206001_69,2.7482355
28407001_69,3.038464
36035002_69,3.5746787
36127002_69,3.539683
36219001_69,9.433745
37023002_69,10.723637
37072002_69,7.213347
37107001_69,3.7088506
37109001_69,5.815648
37122001_69,7.3673363
37192001_69,3.637636
37213003_69,2.590414
37213004_69,2.4959102
37240001_69,3.143039
37242002_69,2.7869267
37253001_69,6.9601874
41053001_69,2.9766445
41152001_69,4.093446
41173003_69,4.3684464
78354001_69,2.4185126
78505001_69,1.5188706
78562001_69,1.7395493
91200002_69,2.996737
95690001_69,2.9265087
14066001_358,2.9115453
14126001_358,2.2870193
14137001_358,3.3057234
14216001_358,2.8376746
14229001_358,2.826278
14239001_358,2.5586624
14296001_358,2.2980976
14366002_358,2.8726008
14372001_358,3.855384
14501002_358,4.6643267
14578001_358,4.0913086
14624001_358,2.6481137
14659001_358,2.8739834
14762004_358,3.359532
17218001_358,2.911515
22005003_358,3.2044897
22092001_358,2.691368
22108001_358,3.0623684
22147006_358,3.335518
22168001_358,3.4751966
22219003_358,3.6692197
22247002_358,3.0292373
22261002_358,2.219264
22266001_358,3.237728
22282001_358,2.4201639
22372001_358,2.2660732
23025001_358,4.3115253
23089001_358,3.7044604
27056003_358,2.813324
27100001_358,3.2059944
27112001_358,2.649888
27347001_358,3.5784228
27422001_358,2.8268347
28002001_358,6.037197
28041001_358,5.236321
28064002_358,2.9646213
28070001_358,3.8798673
28190001_358,4.476617
28196003_358,3.1997926
28206001_358,3.8325403
28214003_358,3.2133474
28215001_358,5.2686763
28239002_358,5.8591027
28252002_358,5.2820997
28305001_358,5.7135186
28380003_358,3.8254166
28406001_358,5.201554
28407001_358,3.7079356
29022001_358,2.1076553
29041002_358,3.0228412
29075001_358,3.6897209
29082001_358,7.056025
29113001_358,3.2204294
29151004_358,3.2467062
29155005_358,2.8965163
29155008_358,3.1159587
29163003_358,3.560762
29168001_358,5.917987
29178001_358,2.9817924
29214001_358,2.857046
29216001_358,3.0346754
29249002_358,3.5500865
29263002_358,3.1337624
29276001_358,3.5704582
29277001_358,2.785434
29293001_358,2.8525748
35005001_358,3.4872246
35026001_358,3.4555957
35057003_358,4.031495
35110003_358,3.697777
35162003_358,3.6858823
35202001_358,3.5550745
35238003_358,3.1126359
35281001_358,4.01635
35294001_358,9.543366
36018001_358,3.1633146
36018004_358,8.5890465
36034002_358,4.3678107
36035002_358,7.36221
36093002_358,4.4422846
36103001_358,3.3676636
36107001_358,6.600889
36127002_358,2.4340553
36128001_358,3.5362787
36136001_358,4.403035
36173002_358,3.15653
36219001_358,9.752391
37003004_358,5.8823137
37023002_358,5.896213
37055002_358,5.718644
37067003_358,5.2014985
37072002_358,5.3831463
37107001_358,4.058008
37113001_358,4.0751076
37119001_358,4.5435953
37122001_358,6.234695
37129002_358,5.6452537
37170001_358,3.957221
37179001_358,3.9576023
37192001_358,4.8462315
37213003_358,4.0597816
37213004_358,5.344791
37216002_358,5.7745395
37240001_358,4.234316
37241001_358,3.4130108
37242002_358,3.480601
37253001_358,5.088802
41050002_358,3.2220984
41053001_358,4.7657795
41097001_358,3.4173696
41152001_358,4.368762
41173003_358,5.538902
41281001_358,4.305598
44020001_358,3.499697
44067001_358,2.9619384
44069002_358,2.592358
44103001_358,3.076692
44109012_358,3.6674955
44110002_358,3.2882416
44117002_358,3.9066565
44120002_358,3.7323768
44181001_358,3.4834116
45055001_358,4.8696046
49007011_358,3.7273629
49008001_358,3.3318412
49020001_358,3.3872883
49022001_358,3.2216253
49027001_358,3.549823
49099003_358,3.562027
49138001_358,3.828114
49173001_358,3.6517816
49191001_358,3.5697048
49248003_358,4.4159374
49276001_358,3.6564324
49328001_358,4.5828247
49331003_358,3.9375784
49373001_358,4.679221
50020001_358,2.9280474
50082001_358,2.933396
50111001_358,3.243314
50139001_358,7.613753
50174001_358,9.100167
50209001_358,3.433808
50215002_358,3.092417
50277001_358,6.932403
50410003_358,3.1097724
50484002_358,2.871877
50509002_358,3.2519507
50514001_358,7.7201753
53083001_358,3.2348752
53096004_358,3.5091572
53110002_358,3.2440617
53116003_358,3.4868035
53130008_358,3.2922966
53147001_358,4.0378056
53159002_358,3.6144466
53185001_358,4.0457296
56004001_358,4.1623316
56007001_358,4.1335945
56009001_358,2.9306278
56017003_358,3.9068983
56031001_358,2.8282874
56069001_358,2.9213076
56127001_358,4.023778
56151001_358,3.5701454
56159001_358,3.551828
56165003_358,3.2884345
56166005_358,2.750644
