Id,Prediction
76582001_277,6.0052557
76746001_277,5.8937225
78354001_277,5.5936337
78380001_277,3.060276
78505001_277,4.9355345
78562001_277,4.863164
79049004_277,4.9962897
79079013_277,4.347451
79134001_277,4.424159
79148001_277,4.367099
79176001_277,4.293373
79191005_277,5.567983
79202003_277,3.8187847
79215001_277,3.8468695
79270003_277,3.9052536
79309001_277,4.938628
79311002_277,6.3187475
79320002_277,6.2185163
79326004_277,4.866192
79329001_277,5.3188963
80001001_277,6.295778
80182003_277,6.1919465
80248001_277,3.8737497
80606002_277,3.8814473
85060002_277,5.962777
85092004_277,6.3150883
85097001_277,5.5205784
85104001_277,4.7827563
85113001_277,5.7949476
85152001_277,6.4165382
85153002_277,4.081499
85163001_277,5.5482135
85169002_277,6.366528
85172001_277,5.269624
85182004_277,5.645586
85191003_277,6.1381025
85215002_277,5.481489
85216001_277,6.4084873
86009001_277,5.95203
86021002_277,3.480278
86027001_277,5.2613387
86039001_277,6.0592976
86066001_277,5.590472
86097001_277,5.865986
86137003_277,6.0084057
86165005_277,5.4171576
86273001_277,2.981618
91200002_277,6.0507216
95690001_277,5.744236
14047002_283,4.93826
14066001_283,6.3385086
14137001_283,6.36252
14216001_283,6.3254976
14229001_283,3.2896972
14239001_283,3.3060298
14296001_283,3.222501
14357002_283,3.1858492
14366002_283,3.39949
14372001_283,5.306169
14501002_283,5.033516
14578001_283,6.250001
14624001_283,3.2657318
14659001_283,2.780325
14762004_283,6.140442
17218001_283,4.6921377
22005003_283,5.4195566
22016001_283,3.3358853
22092001_283,5.4874916
22108001_283,5.1144285
22113006_283,6.713896
22147006_283,5.9244576
22168001_283,6.481183
22219003_283,5.2850895
22247002_283,6.233949
22261002_283,4.674597
22266001_283,5.325307
22282001_283,5.7967153
22372001_283,4.8088326
23025001_283,4.08986
23089001_283,4.722381
27056003_283,5.346937
27100001_283,6.0407085
27112001_283,2.349333
27347001_283,5.5012436
27422001_283,4.135283
28041001_283,4.4095645
28064002_283,1.6283181
28070001_283,5.498779
28078001_283,1.2964629
28190001_283,2.395484
28190002_283,1.7807239
28196003_283,3.7840295
28206001_283,4.733591
28214003_283,3.2750134
28215001_283,4.312545
28239002_283,3.9940765
28252002_283,5.015213
28305001_283,3.7690797
28322001_283,2.2411342
28380003_283,5.8033347
28406001_283,1.9753017
28406002_283,1.8524265
28407001_283,5.5142937
29022001_283,3.4786675
29041002_283,6.911559
29082001_283,5.619878
29113001_283,4.6920586
29120001_283,5.67312
29151004_283,6.1223474
29163003_283,5.3109035
29168001_283,2.858858
29178001_283,4.751629
29214001_283,5.4168234
29216001_283,4.9447803
29249002_283,5.2596245
29263002_283,5.5297117
29276001_283,6.3482943
29277001_283,4.5971994
29293001_283,4.469783
35005001_283,5.5554485
35026001_283,4.079746
35057003_283,3.7893898
35110003_283,4.539757
35162003_283,5.2840476
35202001_283,5.5345526
35228001_283,6.280949
35238003_283,2.0996459
35281001_283,5.993067
35294001_283,4.8408575
36018001_283,3.8336136
36018004_283,4.8340664
36034002_283,5.096227
36035002_283,5.298108
36063001_283,6.6663113
36089003_283,4.2369146
36093002_283,5.0963216
36103001_283,2.9487462
36107001_283,4.1438446
36127002_283,5.4139776
36136001_283,3.7202148
36147001_283,3.0930808
36173002_283,4.422332
36219001_283,4.007293
37003004_283,4.1555285
37023002_283,5.1214614
37055002_283,3.992814
37067003_283,4.2416124
37072002_283,4.0522175
37107001_283,4.5486507
37109001_283,4.172059
37113001_283,3.9647613
37119001_283,3.9080844
37122001_283,4.847229
37129002_283,4.541311
37170001_283,3.960599
37179001_283,5.3693852
37192001_283,6.070555
37213003_283,5.4215355
37213004_283,3.802915
37216002_283,3.9218783
37240001_283,5.340272
37241001_283,3.330162
37242002_283,4.743661
37253001_283,4.5503664
41018001_283,3.8951623
41050002_283,3.832806
41053001_283,6.1584463
41097001_283,4.141469
41152001_283,3.9177463
41173003_283,6.7578926
41281001_283,6.823744
44020001_283,5.205434
44067001_283,4.273673
44069002_283,5.520693
44103001_283,5.6160955
44109012_283,3.4504137
44110002_283,4.970584
44117002_283,4.0365796
44120002_283,3.914732
44181001_283,4.4753346
45055001_283,6.6111894
49007011_283,4.192195
49008001_283,4.3623123
49020001_283,4.20778
49022001_283,3.5869982
49027001_283,3.4917905
49099003_283,5.6646814
49138001_283,4.3209577
49173001_283,4.515247
49188001_283,4.6721797
49191001_283,4.418454
49248003_283,7.3036265
49276001_283,6.417156
49328001_283,6.4498024
49331003_283,7.0251055
49373001_283,6.397808
50020001_283,7.075753
50082001_283,5.0883265
50111001_283,5.950904
50139001_283,6.4338512
50144001_283,6.220706
50174001_283,6.3744745
50209001_283,6.31065
50215002_283,6.4104385
50277001_283,4.606778
50410003_283,5.8761663
50484002_283,6.297497
50509002_283,6.756927
50562001_283,2.6790977
53083001_283,3.123105
53096004_283,5.4643707
53110002_283,5.0397787
53116003_283,4.0180864
53130008_283,5.9825325
53147001_283,5.246207
53159002_283,4.7405777
53185001_283,5.9842873
56004001_283,4.339067
56007001_283,4.239734
56009001_283,6.9338903
56017003_283,4.6052413
56031001_283,6.0868955
56069001_283,6.3919535
56127001_283,2.5583656
56137001_283,5.1046586
56151001_283,6.1244764
56159001_283,4.67912
56165003_283,4.7985888
56166005_283,5.40889
56240003_283,4.400501
56243001_283,3.991943
60322001_283,6.3432655
60566001_283,5.641734
60623001_283,2.6742306
61001001_283,6.4150543
61006005_283,6.4199624
61169003_283,5.743538
61179001_283,2.6479325
61214002_283,5.4440975
61275001_283,3.8091717
61369001_283,3.7430372
61377001_283,5.6717
61387001_283,4.5674553
61404001_283,6.2509356
61426001_283,7.193386
61464001_283,7.2361026
61485002_283,6.855327
61491002_283,6.784253
62076002_283,6.1845984
62160001_283,5.112976
62548002_283,6.12378
62826001_283,6.652068
72086001_283,2.2048075
72172003_283,4.437512
72175002_283,5.014313
72181001_283,3.9821408
72255001_283,5.9309797
72264001_283,2.8344197
72284001_283,2.735426
72339001_283,3.3968773
72361001_283,2.386464
76116001_283,5.8493795
76171001_283,6.1832705
76208001_283,5.8711476
76217001_283,6.4498467
76228001_283,5.643917
76255002_283,4.16415
76302002_283,4.378362
76473001_283,5.280425
76481001_283,5.146418
76552001_283,2.4820275
76582001_283,7.054738
76746001_283,6.127063
78354001_283,6.055191
78380001_283,1.5614059
78505001_283,2.9037504
78562001_283,5.568349
79049004_283,6.27413
79079013_283,4.488585
79134001_283,4.524874
79148001_283,4.8720007
79176001_283,5.17319
79202003_283,4.143337
79215001_283,4.330493
79270003_283,5.1589937
79309001_283,5.0205994
79311002_283,6.3665085
79320002_283,6.108152
79326004_283,5.4427605
79329001_283,4.478208
80001001_283,6.174796
80182003_283,6.4351826
80248001_283,4.1252217
80606002_283,4.549445
85060002_283,5.5858307
85092004_283,6.0251966
85097001_283,5.31938
85104001_283,5.9412804
85113001_283,5.7273693
85152001_283,6.2183676
85153002_283,4.7644544
85163001_283,6.007255
85169002_283,6.1958227
85172001_283,5.5954547
85182004_283,6.27291
85191003_283,6.1930046
85215002_283,5.56017
85216001_283,6.0739484
86009001_283,5.498234
86021002_283,3.5173125
86027001_283,6.4716077
86039001_283,4.7935977
86066001_283,5.324774
86097001_283,4.6872554
86137003_283,4.7071056
86165005_283,4.7929387
86273001_283,3.1108215
91200002_283,4.7850695
95690001_283,5.5869527
14047002_100,5.213502
14066001_100,4.6093245
14137001_100,4.547136
14216001_100,3.8203695
14229001_100,3.1782973
14239001_100,2.7179894
14296001_100,2.8410587
14357002_100,2.9422612
14366002_100,3.1539576
14501002_100,4.2379127
14578001_100,5.030901
14624001_100,4.3367844
14659001_100,4.4114
17218001_100,4.289226
22005003_100,3.9961324
22016001_100,5.0368147
22092001_100,3.746434
22108001_100,5.444656
22113006_100,4.162549
22147006_100,6.478572
22168001_100,4.831453
22219003_100,3.6507697
22247002_100,4.0685396
22261002_100,3.4193232
22266001_100,3.7152536
22282001_100,4.139642
22372001_100,3.5666723
23025001_100,1.66184
23089001_100,1.9572945
27056003_100,4.9457545
27100001_100,4.1064434
27112001_100,3.674685
27347001_100,3.882195
27422001_100,3.2405264
28041001_100,2.9517498
28064002_100,3.0174704
28070001_100,3.6865587
28078001_100,1.2915254
28190001_100,3.6061382
28190002_100,3.774098
28196003_100,3.7387292
28198001_100,3.7889953
28206001_100,2.1290255
28214003_100,3.2367208
28215001_100,3.6182463
28239002_100,2.9682105
28252002_100,3.2530167
28305001_100,3.2557359
28322001_100,5.070258
28380003_100,5.315776
28406001_100,5.287631
28406002_100,3.7603326
28407001_100,3.9722695
29022001_100,3.6620042
29041002_100,5.2464247
29075001_100,3.6125271
29082001_100,3.6052327
29113001_100,4.997061
29120001_100,4.0246277
29151004_100,4.125207
29155005_100,6.5693417
29163003_100,3.6139119
29168001_100,7.105324
29178001_100,3.5515482
29214001_100,4.9261923
29216001_100,3.5254543
29249002_100,4.0609055
29263002_100,3.959337
29276001_100,2.457089
29277001_100,5.885578
29293001_100,4.1364956
35005001_100,3.7944145
35026001_100,4.7683268
35057003_100,3.36978
35110003_100,3.3015492
35162003_100,2.8540518
35202001_100,3.6727924
35228001_100,3.687686
35238003_100,4.8758497
35281001_100,3.7969413
35294001_100,4.23141
36018001_100,1.466854
36018004_100,1.7140422
36034002_100,1.6956651
36035002_100,1.7714341
36089003_100,1.8506117
36093002_100,1.7181355
36103001_100,1.5277642
36107001_100,1.6695774
36127002_100,2.1440306
36136001_100,1.3881552
36147001_100,1.3922749
36173002_100,1.8133163
36219001_100,2.045302
37003004_100,3.9171138
37023002_100,2.394555
37055002_100,3.4593627
37067003_100,3.7692885
37072002_100,3.7996945
37107001_100,2.059628
37109001_100,3.5391045
37113001_100,1.9351001
37119001_100,4.1273804
37122001_100,4.3236694
37129002_100,4.312876
37170001_100,3.7956686
37179001_100,4.379225
37192001_100,2.0086079
37213003_100,3.5350747
37213004_100,3.075132
37240001_100,3.9086838
37241001_100,3.3099365
37242002_100,3.8786902
37253001_100,2.7796187
41018001_100,3.555327
41050002_100,2.3361902
41053001_100,4.0715914
41097001_100,1.6659131
41152001_100,1.8935063
41173003_100,4.5490217
41281001_100,4.4583807
44020001_100,4.0562177
44067001_100,4.826036
44069002_100,4.259804
44109012_100,3.5093696
44110002_100,3.3480604
44117002_100,3.9419374
44120002_100,3.9896924
44181001_100,3.8633742
49007011_100,3.718468
49008001_100,3.8429844
49020001_100,3.3911917
49022001_100,3.211454
49027001_100,3.5142312
49099003_100,4.557062
49138001_100,3.8669057
49173001_100,2.9478703
49191001_100,4.141859
49248003_100,7.230996
49276001_100,7.05052
49328001_100,6.812342
49331003_100,7.157811
49373001_100,7.241272
50020001_100,5.8891954
50082001_100,5.810847
50111001_100,4.0465336
50139001_100,6.2401853
50144001_100,5.9939084
50174001_100,6.3794227
50215002_100,4.3784814
50277001_100,4.2881556
50410003_100,4.58955
50484002_100,5.8633585
50509002_100,4.9206076
50514001_100,5.575301
50562001_100,4.53917
53083001_100,3.255441
53096004_100,3.5618773
53110002_100,3.5357594
53116003_100,3.4808052
53130008_100,3.7171907
53147001_100,5.7869134
53159002_100,5.858345
56004001_100,6.4671364
56007001_100,7.0559726
56009001_100,6.7632303
56017003_100,2.9259276
56031001_100,6.795349
56069001_100,3.9659715
56127001_100,3.7740405
56137001_100,3.2156339
56151001_100,3.9562387
56159001_100,3.7793045
56165003_100,4.0827518
56166005_100,5.556516
56240003_100,5.48773
56243001_100,4.584047
60322001_100,2.8360996
60566001_100,3.9636
60623001_100,3.3026812
61001001_100,3.8989086
61006005_100,2.4437218
61169003_100,6.785327
61179001_100,4.6074266
61214002_100,3.8817139
61275001_100,5.455206
61369001_100,5.35871
61377001_100,5.198569
61387001_100,5.309025
61404001_100,5.2854357
61426001_100,7.270406
61464001_100,7.2229743
61485002_100,7.227457
61491002_100,7.2154446
62076002_100,7.1005125
62160001_100,5.9579635
62548002_100,5.625965
62826001_100,4.8646564
72086001_100,3.720817
72172003_100,4.4862313
72175002_100,3.7593482
72181001_100,3.1717339
72255001_100,3.8569589
72264001_100,3.7126517
72284001_100,3.6815534
72339001_100,3.722279
72361001_100,3.7114453
76116001_100,4.1499567
76171001_100,5.9758663
76208001_100,6.182002
76217001_100,5.338184
76228001_100,4.365105
76255002_100,4.3352094
76302002_100,4.652183
76473001_100,3.8091931
76481001_100,5.622001
76552001_100,2.5251899
76582001_100,6.869785
76746001_100,5.4372725
78354001_100,4.7379017
78380001_100,2.2030208
78505001_100,5.6221466
78562001_100,5.4960885
79049004_100,4.041991
79079013_100,4.2944403
79134001_100,3.0857782
79148001_100,2.1370015
79176001_100,2.4737206
79191005_100,2.502894
79202003_100,3.1750784
79215001_100,3.9892645
79270003_100,2.3718696
79309001_100,5.671759
79311002_100,6.597522
79320002_100,6.228126
79326004_100,2.6743655
79329001_100,4.7757215
80001001_100,4.874654
80182003_100,5.692728
80248001_100,4.279767
80606002_100,4.158562
85060002_100,4.2335477
85092004_100,4.5266104
85097001_100,5.6410813
85104001_100,3.8026257
85113001_100,4.2221184
85152001_100,4.0921354
85153002_100,4.6062384
85163001_100,3.958665
85169002_100,3.942388
85172001_100,3.9050102
85182004_100,4.111512
85191003_100,4.545017
85215002_100,5.4380426
85216001_100,4.0033526
86009001_100,2.153979
86021002_100,2.324411
86039001_100,3.0777159
86066001_100,3.7791982
86097001_100,3.0290484
86137003_100,4.3778906
86165005_100,2.6350956
86273001_100,1.6721044
91200002_100,3.1649017
95690001_100,3.423226
14047002_281,2.4524536
14066001_281,2.9186683
14137001_281,5.3516064
14216001_281,3.6206524
14229001_281,3.1928294
14239001_281,3.1438406
14296001_281,2.9269133
14357002_281,3.1043973
14366002_281,3.1318574
14372001_281,5.245853
14501002_281,4.2856565
14578001_281,5.779824
14624001_281,2.841467
14659001_281,2.884376
14762004_281,2.5162506
17218001_281,2.1972795
22005003_281,6.197578
22016001_281,6.0711994
22092001_281,3.6949477
22108001_281,5.1229014
22113006_281,6.1518846
22147006_281,5.512507
22168001_281,5.366666
22219003_281,5.878019
22247002_281,6.129283
22261002_281,7.2312694
22266001_281,5.825869
22282001_281,5.42537
22372001_281,7.151225
23025001_281,1.7210801
23089001_281,1.7527194
27056003_281,2.6400094
27100001_281,3.8376575
27112001_281,1.8069193
27347001_281,2.7369347
27422001_281,1.9270804
28041001_281,1.7220457
28064002_281,1.6160204
28070001_281,2.0255506
28078001_281,1.2650018
28190001_281,1.6107082
28190002_281,1.5816135
28196003_281,1.5868504
28198001_281,1.8808873
28206001_281,2.1274228
28214003_281,1.488266
28215001_281,1.7728176
28239002_281,1.5453804
28252002_281,1.6094035
28305001_281,1.6259301
28322001_281,1.8847678
28380003_281,1.8843389
28406001_281,1.9986291
28406002_281,1.549863
28407001_281,2.2295477
29022001_281,4.242572
29041002_281,5.59023
29075001_281,6.1168604
29082001_281,6.612753
29113001_281,4.6994514
29120001_281,5.9391065
29151004_281,6.0015173
29163003_281,6.098054
29168001_281,6.4700336
29178001_281,5.88909
29214001_281,5.159484
29216001_281,6.1321154
29249002_281,6.084941
29263002_281,6.278657
29276001_281,5.9683456
29277001_281,6.058704
29293001_281,4.84079
35005001_281,2.7219095
35026001_281,3.4354086
35057003_281,2.0801516
35110003_281,3.0255191
35162003_281,2.1121955
35202001_281,3.9391973
35228001_281,6.206583
35238003_281,1.9160695
35281001_281,2.882996
35294001_281,1.6137683
36018001_281,1.5281441
36018004_281,1.6884649
36034002_281,1.5941505
36035002_281,1.6445401
36063001_281,1.7299504
36089003_281,1.9764616
36093002_281,1.9018729
36103001_281,1.5277594
36127002_281,2.1834078
36136001_281,1.4089521
36147001_281,1.4275628
36173002_281,2.046313
36219001_281,2.0043578
37003004_281,2.1979508
37023002_281,2.0375636
37055002_281,1.9461107
37067003_281,1.976007
37072002_281,1.9941946
37107001_281,2.3092582
37109001_281,1.7557421
37113001_281,1.8108585
37119001_281,1.7984316
37122001_281,1.9060591
37129002_281,1.915631
37170001_281,1.7847068
37179001_281,1.9049184
37192001_281,1.9320798
37213003_281,2.1299038
37213004_281,1.777477
37216002_281,1.7557895
37240001_281,1.9860222
37241001_281,1.796339
37242002_281,2.1435378
37253001_281,2.0567799
41018001_281,1.7175825
41050002_281,1.7197887
41053001_281,2.2863135
41097001_281,1.7572799
41152001_281,1.8785287
41173003_281,2.0507624
41281001_281,1.8268754
44020001_281,3.3327408
44067001_281,2.3617187
44069002_281,2.7650843
44103001_281,3.7609015
44109012_281,1.5668902
44110002_281,2.4626298
44117002_281,1.7417965
44120002_281,1.7582989
44181001_281,2.2321963
45055001_281,1.9611466
49007011_281,1.5593836
49008001_281,2.7346306
49020001_281,2.0910892
49022001_281,1.6649392
49027001_281,1.7458203
49099003_281,3.0230079
49138001_281,2.0516
49173001_281,2.542245
49188001_281,2.1031091
49191001_281,2.371204
49248003_281,7.1753216
49276001_281,6.94168
49328001_281,6.3660717
49331003_281,7.172935
49373001_281,7.0657797
50082001_281,5.761653
50111001_281,5.2193055
50139001_281,6.324287
50144001_281,6.290474
50174001_281,6.3289165
50209001_281,6.743042
50215002_281,4.4989953
50277001_281,3.792703
50410003_281,4.381586
50484002_281,4.823805
50509002_281,7.005377
50514001_281,4.210096
50562001_281,5.511935
53083001_281,1.6396443
53096004_281,2.113379
53110002_281,1.8839037
53116003_281,6.6696777
53130008_281,2.1082015
53147001_281,4.935999
53159002_281,5.007301
53185001_281,5.221761
56004001_281,5.7335067
56007001_281,5.571191
56009001_281,6.142502
56017003_281,5.820714
56031001_281,6.437215
56069001_281,5.5106955
56127001_281,4.277937
56137001_281,6.4155445
56151001_281,5.9199786
56159001_281,5.7550626
56165003_281,6.2517595
56166005_281,5.8744473
56240003_281,4.9424386
56243001_281,5.74895
60322001_281,1.7903643
60566001_281,3.070985
60623001_281,1.458649
61006005_281,5.370887
61169003_281,5.9473553
61179001_281,1.8867311
61214002_281,2.8643456
61275001_281,2.057983
61369001_281,2.102697
61377001_281,2.3974667
61387001_281,2.669289
61404001_281,4.8174353
61426001_281,5.4560156
61464001_281,5.7204537
61485002_281,5.3698015
61491002_281,5.417567
62076002_281,7.172303
62548002_281,6.165789
62826001_281,2.2804022
72086001_281,1.4560428
72172003_281,2.0546427
72175002_281,1.9937416
72255001_281,1.8480742
72264001_281,1.8801963
72284001_281,1.7670226
72339001_281,1.824677
72361001_281,1.7626252
76116001_281,3.8740573
76171001_281,4.302632
76208001_281,3.5671794
76217001_281,3.7540748
76228001_281,6.401146
76255002_281,1.8570735
76302002_281,1.9164929
76473001_281,1.7729335
76481001_281,4.812146
76552001_281,2.40097
76582001_281,6.234451
76746001_281,6.5895844
78354001_281,2.7498035
78380001_281,1.4413569
78505001_281,2.8121285
78562001_281,3.529179
79049004_281,2.5719523
79079013_281,1.7471929
79134001_281,1.7560751
79148001_281,1.753048
79176001_281,1.7304034
79191005_281,2.4287448
79202003_281,1.8461859
79215001_281,1.8670902
79270003_281,1.8321643
79309001_281,2.9245553
79311002_281,3.6637847
79320002_281,3.153218
79326004_281,2.5143461
79329001_281,2.2293673
80001001_281,3.2066252
80182003_281,4.671138
80248001_281,1.7541229
80606002_281,1.759891
85060002_281,2.4194958
85092004_281,1.8347156
85097001_281,2.2063777
85104001_281,2.1388547
85113001_281,3.9370112
85152001_281,2.0933156
85153002_281,1.6726575
85163001_281,2.5580058
85169002_281,2.107432
85172001_281,2.808154
85182004_281,2.645184
85191003_281,2.3949304
85215002_281,1.9553668
85216001_281,1.9682457
86009001_281,2.133413
86021002_281,1.7590435
86027001_281,2.2343068
86039001_281,3.14072
86066001_281,3.5840824
86097001_281,3.1104822
86137003_281,3.0520978
86165005_281,2.1880178
86273001_281,1.7154047
91200002_281,1.7093556
95690001_281,2.4601645
14047002_39,6.3342543
14066001_39,6.802393
14137001_39,6.9406633
14216001_39,6.279128
14229001_39,5.424959
14239001_39,6.269248
14296001_39,6.3073783
14357002_39,6.10417
14366002_39,5.5352354
14372001_39,6.4218245
14501002_39,6.2321987
14578001_39,6.4888296
14624001_39,4.879365
14659001_39,4.794876
14762004_39,6.2793655
17218001_39,5.9533105
22005003_39,5.720644
22016001_39,6.6703753
22092001_39,5.2135696
22108001_39,6.160625
22113006_39,6.304599
22147006_39,6.25486
22168001_39,6.525804
22219003_39,4.9487348
22247002_39,6.8830986
22261002_39,6.1871324
22266001_39,4.342079
22282001_39,6.3114033
22372001_39,5.7393703
23025001_39,3.8216455
23089001_39,4.660535
27056003_39,6.145073
27100001_39,6.488616
27112001_39,6.4532347
27347001_39,6.8046255
27422001_39,6.0702705
28041001_39,3.8527343
28064002_39,3.5482547
28070001_39,6.2689137
28078001_39,0.8686471
28190001_39,3.5992641
28190002_39,3.1075253
28196003_39,3.0631466
28206001_39,6.6640472
28214003_39,3.1304257
28215001_39,3.6491323
28239002_39,3.110989
28252002_39,3.178057
28305001_39,2.9054751
28322001_39,5.106735
28380003_39,4.270646
28406001_39,3.6916013
28406002_39,3.6066399
28407001_39,6.496765
29022001_39,4.0208693
29041002_39,6.415844
29075001_39,6.0921726
29082001_39,6.077324
29113001_39,6.2698927
29120001_39,6.1784067
29151004_39,6.0553193
29155005_39,5.278128
29163003_39,5.312287
29168001_39,6.964048
29178001_39,4.2860236
29214001_39,6.460835
29216001_39,5.51138
29249002_39,5.098838
29263002_39,6.0217896
29264001_39,5.32173
29276001_39,6.005205
29277001_39,6.0608206
29293001_39,6.038695
35005001_39,6.408181
35026001_39,3.1141207
35057003_39,5.688439
35110003_39,6.303126
35162003_39,6.2549896
35202001_39,6.4238386
35228001_39,6.3548393
35238003_39,4.8098555
35281001_39,6.505646
35294001_39,3.832635
36018001_39,3.388412
36018004_39,4.2661767
36034002_39,4.058896
36035002_39,3.9697857
36063001_39,4.902055
36089003_39,3.2346451
36093002_39,2.5770445
36103001_39,2.7205667
36107001_39,3.2794938
36127002_39,4.6664104
36136001_39,3.9362664
36147001_39,3.708596
36173002_39,4.28679
36219001_39,4.9214983
37003004_39,4.179624
37023002_39,4.4767923
37055002_39,3.7470865
37067003_39,4.096467
37072002_39,4.247075
37107001_39,5.4423056
37109001_39,3.5422468
37113001_39,3.4281335
37119001_39,3.4226885
37122001_39,3.6837397
37129002_39,3.8643637
37170001_39,3.0415506
37179001_39,6.3309975
37192001_39,6.8658485
37213003_39,6.443596
37213004_39,3.09221
37216002_39,3.4664779
37240001_39,6.4023123
37241001_39,3.2490034
37242002_39,5.008875
37253001_39,3.9627178
41018001_39,3.4498384
41050002_39,3.4226575
41053001_39,6.4828043
41097001_39,5.0506997
41152001_39,4.8564906
41173003_39,6.788286
41281001_39,6.815151
44020001_39,5.993746
44067001_39,5.950319
44069002_39,5.29621
44103001_39,6.4794474
44109012_39,3.1523285
44110002_39,6.287592
44117002_39,3.9780912
44120002_39,3.3495545
44181001_39,5.4005704
49007011_39,3.684864
49008001_39,6.379795
49020001_39,6.3573623
49022001_39,3.1887875
49027001_39,3.181747
49099003_39,6.364463
49138001_39,5.4969225
49173001_39,6.3285246
49191001_39,6.4214306
49248003_39,7.166035
49276001_39,6.95665
49328001_39,7.195718
49331003_39,7.066102
49373001_39,7.1957254
50020001_39,7.224849
50082001_39,5.876231
50111001_39,6.443125
50139001_39,6.0426607
50144001_39,6.218807
50174001_39,6.253583
50209001_39,5.94593
50215002_39,7.104527
50277001_39,6.2053246
50410003_39,6.395749
50484002_39,6.3504534
50509002_39,6.4350777
50514001_39,5.0187345
50562001_39,5.866497
53083001_39,5.379306
53096004_39,6.1104927
53110002_39,6.3938384
53116003_39,6.432745
53130008_39,6.413246
53147001_39,6.4096694
53159002_39,6.53769
53185001_39,6.3106923
56004001_39,5.930232
56007001_39,6.105737
56009001_39,7.2694073
56017003_39,6.064639
56031001_39,6.2834144
56069001_39,6.8505397
56127001_39,4.1767983
56151001_39,5.8698254
56159001_39,6.087945
56165003_39,6.3303137
56166005_39,6.089095
56240003_39,5.1983304
56243001_39,5.324054
60322001_39,6.261053
60566001_39,6.648574
60623001_39,6.340192
61006005_39,6.36185
61169003_39,6.586402
61179001_39,6.21659
61214002_39,6.6186624
61275001_39,6.349706
61369001_39,6.0061774
61377001_39,5.9588346
61387001_39,6.423232
61404001_39,7.053489
61426001_39,7.108962
61464001_39,7.240305
61485002_39,7.038394
61491002_39,7.1339116
62054001_39,7.0156856
62076002_39,7.2530937
62160001_39,7.0197515
62548002_39,6.8222303
62826001_39,6.0951056
72086001_39,3.8101904
72172003_39,6.1789684
72175002_39,6.5504036
72255001_39,7.0331354
72264001_39,5.3528433
72284001_39,6.3289337
72339001_39,6.1479235
72361001_39,6.329592
76116001_39,6.6790037
76171001_39,6.207216
76208001_39,6.1510205
76217001_39,5.164373
76228001_39,6.836517
76255002_39,4.1375017
76302002_39,4.9972715
76473001_39,5.104661
76552001_39,3.8050547
76582001_39,6.251237
76746001_39,6.800441
78354001_39,6.4564114
78380001_39,2.9369264
78505001_39,3.1176956
78562001_39,3.0476825
79049004_39,6.4447365
79079013_39,4.1748037
79134001_39,3.825218
79148001_39,3.8600254
79176001_39,4.1642885
79191005_39,6.5503864
79202003_39,4.226618
79215001_39,4.8317385
79270003_39,4.271702
79309001_39,6.7433968
79311002_39,4.249072
79320002_39,3.561176
79326004_39,6.4496975
79329001_39,5.4921055
80001001_39,5.7914033
80182003_39,5.7765393
80248001_39,3.7104785
80606002_39,3.7301135
85060002_39,5.5507383
85092004_39,6.132871
85097001_39,5.142919
85104001_39,6.071649
85113001_39,5.791083
85152001_39,6.450224
85153002_39,5.7932057
85163001_39,6.2324505
85169002_39,6.377453
85172001_39,5.5022707
85182004_39,6.46057
85191003_39,6.484846
85215002_39,3.952198
85216001_39,6.4064426
86009001_39,5.5568933
86021002_39,3.7821558
86027001_39,6.844243
86039001_39,3.8636858
86066001_39,3.958116
86097001_39,3.86516
86137003_39,5.6406794
86165005_39,5.6619024
86273001_39,3.2553391
91200002_39,5.448968
95690001_39,6.6543713
14047002_236,4.8155584
14066001_236,5.053638
14137001_236,4.2186723
14216001_236,4.6126175
14229001_236,3.23461
14239001_236,3.115088
14296001_236,2.8862443
14357002_236,3.0837898
14366002_236,3.2406263
14372001_236,5.655114
14501002_236,4.1835012
14578001_236,4.460577
14624001_236,4.2454367
14659001_236,4.287299
14762004_236,5.6515603
17218001_236,4.472625
22005003_236,4.508214
22016001_236,3.250927
22092001_236,4.1236987
22108001_236,5.4574904
22113006_236,6.356655
22147006_236,5.654488
22168001_236,5.718064
22219003_236,3.737648
22247002_236,5.8589354
22261002_236,4.993504
22266001_236,3.8042934
22282001_236,5.749198
22372001_236,4.07347
23025001_236,3.1559916
23089001_236,5.994565
27056003_236,5.099379
27100001_236,4.1853127
27112001_236,3.7006974
27347001_236,4.777646
27422001_236,4.1378255
28041001_236,4.457763
28064002_236,2.1813579
28070001_236,4.962666
28078001_236,1.305113
28190001_236,3.84806
28190002_236,2.4492002
28196003_236,3.7494764
28198001_236,5.106011
28206001_236,3.7608328
28214003_236,2.2928138
28215001_236,3.7037926
28239002_236,3.6378524
28252002_236,3.8820932
28305001_236,3.609065
28322001_236,4.216865
28380003_236,5.4972243
28406001_236,3.0560608
28406002_236,2.1819937
28407001_236,4.073818
29022001_236,1.8427165
29041002_236,6.0235534
29075001_236,4.247672
29082001_236,4.8062487
29113001_236,4.780716
29120001_236,4.8515654
29151004_236,4.162683
29163003_236,4.1991177
29168001_236,3.556703
29178001_236,4.7612176
29214001_236,5.0862975
29216001_236,5.494622
29249002_236,3.6404226
29263002_236,5.284629
29264001_236,4.268509
29276001_236,4.8845253
29277001_236,5.669269
29293001_236,5.883462
35005001_236,4.280612
35026001_236,4.14287
35057003_236,3.8200397
35110003_236,4.715352
35162003_236,4.7042837
35202001_236,4.858981
35228001_236,4.234054
35238003_236,5.1176057
