Id,Prediction
85163001_243,5.989188
85169002_243,4.2803726
85172001_243,7.8408494
85182004_243,3.7993197
85191003_243,6.207362
85215002_243,6.139126
85216001_243,1.9969795
86009001_243,1.635799
86021002_243,1.4564403
86027001_243,1.3687558
86039001_243,1.5041198
86066001_243,1.4956206
86097001_243,1.5266807
86137003_243,1.4369266
86165005_243,1.4468579
86272002_243,1.2890524
86273001_243,1.2786092
91200002_243,1.9816258
95690001_243,6.777215
14066001_219,2.7115436
14137001_219,3.2239366
14216001_219,2.099825
14239001_219,1.6577178
14296001_219,1.9725971
14357002_219,1.7409267
14366002_219,1.5503175
14372001_219,2.5663023
14501002_219,2.0189672
14577003_219,2.0922437
14578001_219,2.5196042
14624001_219,1.4352313
14659001_219,1.4392726
14762004_219,2.025093
17218001_219,1.5912347
22005003_219,2.5347211
22092001_219,2.7087288
22108001_219,1.6879846
22113006_219,3.0866528
22147006_219,1.8461105
22168001_219,3.2064729
22219003_219,2.6760383
22247002_219,3.1590781
22261002_219,1.7416983
22266001_219,2.5049882
22282001_219,2.3216052
22372001_219,2.2315521
23025001_219,1.4262463
23089001_219,1.6171643
27056003_219,2.1838818
27100001_219,1.6915873
27347001_219,2.69585
27422001_219,1.6364849
28002001_219,1.6631243
28041001_219,1.6651034
28064002_219,1.4490168
28070001_219,1.5679504
28078001_219,1.6006675
28190001_219,1.9774811
28196003_219,1.6456649
28198001_219,2.4009423
28206001_219,3.178747
28214003_219,1.6102868
28215001_219,1.9740156
28239002_219,2.0347748
28252002_219,1.8708736
28305001_219,2.2041955
28380003_219,1.6303741
28406001_219,1.9246334
28407001_219,1.6417507
29041002_219,4.047333
29082001_219,2.2207756
29113001_219,2.9122727
29151004_219,3.4476447
29155005_219,2.7098165
29155008_219,2.6093607
29163003_219,2.3466334
29178001_219,1.732445
29214001_219,2.3901215
29216001_219,2.0981753
29249002_219,3.1052315
29263002_219,2.4654255
29264001_219,3.7859228
29276001_219,3.2072663
29277001_219,2.1483092
29293001_219,2.053978
35005001_219,1.967051
35026001_219,1.617728
35057003_219,1.7080892
35110003_219,1.7407566
35162003_219,1.9164424
35202001_219,2.6656342
35238003_219,1.8063421
35281001_219,1.9497877
35294001_219,1.7834927
36018004_219,1.8701738
36034002_219,1.8196533
36035002_219,1.8445797
36063001_219,1.5435166
36089003_219,1.6333879
36093002_219,1.542844
36103001_219,1.428736
36107001_219,1.8503637
36127002_219,1.4452709
36128001_219,1.4890087
36136001_219,1.485433
36173002_219,1.4530997
36219001_219,1.7187148
37003004_219,1.7413647
37023002_219,1.681602
37055002_219,1.765491
37067003_219,1.7429397
37072002_219,1.7134638
37107001_219,1.5246065
37109001_219,2.0375476
37113001_219,1.5891067
37119001_219,1.5916656
37122001_219,1.7267689
37129002_219,1.8929063
37170001_219,1.597658
37179001_219,1.5682656
37192001_219,1.6273445
37213003_219,1.5939374
37213004_219,1.6305883
37240001_219,1.5315915
37241001_219,1.4645554
37242002_219,1.4894819
37253001_219,1.7729923
41050002_219,1.5734146
41053001_219,3.2899709
41097001_219,1.4932445
41152001_219,1.5389391
41173003_219,2.111013
41281001_219,2.062375
44020001_219,1.7074342
44067001_219,3.755053
44069002_219,1.7571307
44103001_219,3.0617232
44109012_219,1.4884139
44110002_219,1.6802708
44117002_219,1.58491
44120002_219,1.5913002
44181001_219,2.0466676
45055001_219,2.3588665
49007011_219,1.5849249
49008001_219,2.600183
49020001_219,1.5806857
49022001_219,1.810412
49027001_219,1.5780214
49099003_219,1.6804383
49138001_219,1.5809956
49188001_219,1.6258888
49191001_219,1.601863
49248003_219,2.8375924
49276001_219,2.9341109
49328001_219,2.8440099
49331003_219,3.612341
49373001_219,2.8573027
50020001_219,4.047936
50082001_219,2.8727689
50111001_219,1.9483693
50139001_219,3.4528918
50174001_219,2.3960364
50209001_219,3.8880942
50215002_219,3.5744894
50277001_219,1.8997432
50410003_219,2.305897
50484002_219,2.1272435
50509002_219,3.446764
50514001_219,1.7836944
53083001_219,1.7165016
53096004_219,2.303319
53110002_219,1.7431365
53116003_219,2.3707993
53130008_219,2.0426502
53159002_219,2.7974758
53185001_219,3.7366467
56004001_219,3.3588285
56007001_219,3.7085621
56017003_219,2.3865626
56031001_219,2.6196847
56069001_219,2.1792493
56127001_219,1.5726762
56137001_219,2.0687318
56151001_219,2.322628
56159001_219,1.9742969
56165003_219,1.9169337
56166005_219,1.9632852
56240003_219,1.5842723
56243001_219,1.7439802
60322001_219,2.1013281
60566001_219,3.3992443
60623001_219,1.6020727
61006005_219,1.7452537
61169003_219,2.3113022
61179001_219,1.731146
61214002_219,2.975473
61275001_219,1.9903492
61377001_219,2.2026353
61387001_219,2.0804582
61404001_219,3.917513
61426001_219,3.527697
61464001_219,3.4531329
61485002_219,3.6014647
61491002_219,3.6329672
62054001_219,5.5519075
62076002_219,3.7941184
62160001_219,4.7041383
62548002_219,5.5191007
62826001_219,3.1559906
72086001_219,1.5030189
72172003_219,1.7466561
72175002_219,2.5878725
72255001_219,3.9658294
72264001_219,1.5373129
72284001_219,1.57532
72339001_219,1.5436175
72361001_219,1.6387572
76116001_219,1.4684188
76130001_219,1.7458397
76171001_219,2.155
76208001_219,1.887222
76217001_219,1.9672459
76228001_219,1.9996324
76302002_219,1.4714841
76473001_219,1.5219057
76481001_219,2.8960996
76552001_219,2.0358071
76582001_219,2.939373
76746001_219,2.5966353
78354001_219,1.6998303
78505001_219,1.7812618
78562001_219,1.920962
79049004_219,1.7011737
79079013_219,1.8570081
79134001_219,2.028878
79148001_219,2.0253696
79191005_219,1.5953761
79202003_219,1.5931809
79215001_219,1.6084781
79270003_219,1.591256
79309001_219,1.8576454
79311002_219,2.09379
79320002_219,3.0017817
79326004_219,1.5951927
79329001_219,1.5526962
80001001_219,1.6987219
80182003_219,2.5472684
80606002_219,1.7811897
85060002_219,1.8898727
85092004_219,1.672182
85097001_219,2.0785408
85104001_219,1.3833435
85113001_219,1.4519832
85152001_219,2.040309
85153002_219,2.0368247
85163001_219,1.7606856
85169002_219,1.5418702
85172001_219,1.6782501
85182004_219,1.7315887
85191003_219,1.7630771
85215002_219,2.1550503
85216001_219,1.669337
86009001_219,1.5833575
86021002_219,1.8600067
86027001_219,1.6600479
86039001_219,1.7580911
86066001_219,1.7533909
86097001_219,1.7144207
86137003_219,1.5415485
86165005_219,1.4438571
86272002_219,1.3441026
86273001_219,1.3296405
91200002_219,1.4694252
95690001_219,2.5505786
14066001_184,4.0255623
14216001_184,3.793127
14239001_184,1.8830974
14296001_184,2.6915538
14357002_184,2.9291978
14366002_184,2.336504
14372001_184,3.6095538
14501002_184,5.641282
14577003_184,1.9113111
14578001_184,2.2184992
14624001_184,3.4651966
14659001_184,2.0975733
14762004_184,3.8697262
17218001_184,3.6532395
22005003_184,2.2944484
22092001_184,1.5962524
22108001_184,1.9754478
22113006_184,1.7526644
22147006_184,2.1477044
22168001_184,3.3535147
22219003_184,2.8115692
22247002_184,2.1612785
22261002_184,2.5123477
22266001_184,1.7014077
22282001_184,2.0532675
22372001_184,1.6937535
23025001_184,1.590732
23089001_184,1.9058126
27056003_184,3.8135526
27100001_184,3.0815356
27347001_184,2.2126966
27422001_184,4.5962405
28002001_184,4.4204044
28041001_184,4.229698
28064002_184,1.7173188
28070001_184,3.5713744
28078001_184,1.4745959
28190001_184,5.104186
28196003_184,3.6199722
28198001_184,3.4703202
28214003_184,3.1355915
28215001_184,3.4242747
28239002_184,2.8996553
28252002_184,4.243623
28305001_184,3.0960202
28380003_184,2.1441932
28406001_184,2.0992358
28407001_184,3.833907
29041002_184,4.752036
29075001_184,3.4771328
29082001_184,2.069664
29113001_184,2.5519125
29151004_184,2.5718303
29155005_184,1.4363439
29163003_184,2.8804984
29178001_184,2.9790196
29214001_184,1.7419811
29216001_184,1.6490997
29249002_184,3.307047
29263002_184,3.6936932
29264001_184,3.153699
29276001_184,2.1055427
29277001_184,3.7509904
29293001_184,1.6774008
35005001_184,3.3359652
35026001_184,2.2887416
35057003_184,2.5155227
35110003_184,3.830084
35162003_184,4.1416025
35202001_184,2.7662845
35238003_184,2.774414
35281001_184,3.313677
35294001_184,5.990871
36018004_184,3.750035
36034002_184,4.8872886
36035002_184,2.8038554
36063001_184,3.7410238
36089003_184,4.0783525
36093002_184,3.2595615
36103001_184,1.5640157
36107001_184,6.148983
36127002_184,4.1003866
36128001_184,5.514571
36136001_184,1.732275
36173002_184,5.3095646
36219001_184,3.925726
37003004_184,6.4141517
37023002_184,2.8318596
37055002_184,6.1516547
37067003_184,5.617347
37072002_184,5.2225504
37107001_184,3.1803944
37109001_184,4.795484
37113001_184,2.9099407
37119001_184,3.7702928
37122001_184,4.7309823
37129002_184,5.469488
37170001_184,2.1178918
37179001_184,3.3174493
37192001_184,3.520123
37213003_184,3.2363806
37213004_184,2.7461915
37216002_184,4.7079067
37240001_184,2.757514
37241001_184,2.162908
37242002_184,3.4609103
37253001_184,2.3705978
41050002_184,3.0279996
41053001_184,4.0327497
41097001_184,4.739753
41152001_184,3.726982
41173003_184,3.3588376
41281001_184,3.0176342
44020001_184,3.1053843
44067001_184,2.3095384
44069002_184,3.2336955
44103001_184,3.3119993
44109012_184,3.5818732
44110002_184,3.4295242
44117002_184,3.858091
44120002_184,2.8110385
44181001_184,2.7304287
45055001_184,3.1085474
49007011_184,3.6221135
49008001_184,2.7998252
49020001_184,3.2934952
49022001_184,2.5678835
49027001_184,2.3219614
49099003_184,3.1057482
49138001_184,3.8763826
49188001_184,5.6469493
49191001_184,3.6057034
49248003_184,3.7574768
49276001_184,3.7998257
49328001_184,3.7864282
49331003_184,3.381852
49373001_184,2.8663898
50082001_184,4.48465
50111001_184,4.3803325
50139001_184,5.887659
50174001_184,5.598875
50209001_184,4.7184815
50215002_184,3.5920749
50277001_184,2.4917839
50410003_184,3.868476
50484002_184,2.6344175
50509002_184,4.2600884
50514001_184,2.8848538
53083001_184,3.2227838
53096004_184,3.9906173
53110002_184,2.8016486
53116003_184,3.8917208
53130008_184,2.7537389
53159002_184,4.146623
53185001_184,3.8108408
56004001_184,4.3858156
56007001_184,3.8102121
56017003_184,3.3285592
56031001_184,4.6792994
56069001_184,2.8530517
56127001_184,1.8825604
56151001_184,3.4796743
56159001_184,4.6842813
56165003_184,2.7286844
56166005_184,2.3303654
56240003_184,1.6339663
56243001_184,3.0285358
60322001_184,4.2822113
60566001_184,4.2598414
60623001_184,4.0523577
61006005_184,3.8323345
61169003_184,3.7943711
61179001_184,3.3353033
61214002_184,3.0299928
61275001_184,2.3053355
61377001_184,4.9669557
61387001_184,2.8817859
61404001_184,4.432216
61426001_184,5.123396
61464001_184,5.1612163
61485002_184,5.5506926
61491002_184,6.1111546
62054001_184,2.8041668
62076002_184,4.720292
62548002_184,3.31477
72086001_184,3.9629037
72172003_184,4.7272315
72175002_184,3.2794762
72181001_184,3.9228907
72255001_184,3.408946
72264001_184,3.375131
72284001_184,3.368074
72339001_184,3.2651925
72361001_184,3.1965714
76116001_184,3.6593385
76171001_184,3.8094323
76208001_184,3.7436638
76217001_184,2.8675318
76228001_184,4.3252344
76302002_184,2.9879699
76473001_184,4.427773
76481001_184,3.343669
76552001_184,3.0657804
76582001_184,5.107493
78354001_184,3.8506048
78505001_184,3.5238662
78562001_184,2.4784074
79134001_184,3.320298
79148001_184,2.0528007
79191005_184,4.6834135
79202003_184,2.9567733
79215001_184,2.327947
79270003_184,3.7776709
79311002_184,2.711781
79320002_184,3.5512
79329001_184,2.10508
80001001_184,3.769657
80606002_184,3.6447253
85060002_184,1.6722527
85092004_184,5.4650087
85097001_184,3.0318198
85104001_184,3.0532098
85113001_184,2.3494897
85152001_184,2.8837295
85153002_184,4.328058
85163001_184,1.7213827
85169002_184,2.7725315
85172001_184,2.1787972
85182004_184,6.098334
85191003_184,2.3858404
85215002_184,3.967059
85216001_184,3.3980687
86021002_184,3.0617347
86027001_184,4.090328
86039001_184,2.1310997
86066001_184,3.760497
86097001_184,2.2919412
86137003_184,2.8115764
86165005_184,2.1619349
86272002_184,1.8038018
86273001_184,3.0373263
91200002_184,5.0048137
95690001_184,3.9168625
14066001_13,3.1320536
14137001_13,3.607331
14216001_13,3.6457036
14239001_13,3.0046446
14296001_13,4.4665427
14357002_13,2.998589
14366002_13,2.9490147
14372001_13,2.8019705
14501002_13,3.5355525
14577003_13,2.5019164
14578001_13,3.8206847
14624001_13,1.9037709
14659001_13,1.7349104
14762004_13,3.859291
17218001_13,1.9786553
22005003_13,2.0457723
22092001_13,2.8214006
22108001_13,2.1019986
22113006_13,2.4912539
22147006_13,3.6153994
22219003_13,2.7553782
22247002_13,2.355698
22261002_13,2.507476
22266001_13,2.8757453
22282001_13,2.7273293
22372001_13,2.8996296
23025001_13,1.2341834
23089001_13,1.6068127
27056003_13,3.6753345
27100001_13,3.4746943
27347001_13,2.997384
27422001_13,3.0524976
28002001_13,1.5797501
28041001_13,1.9377493
28064002_13,1.3328853
28070001_13,1.9968014
28078001_13,1.0672631
28190001_13,1.5983098
28196003_13,1.3012779
28198001_13,2.0551805
28206001_13,3.3320675
28214003_13,1.401649
28215001_13,1.6311727
28239002_13,2.0122676
28252002_13,2.00593
28305001_13,1.6224271
28380003_13,1.47132
28406001_13,1.6076981
28407001_13,2.3226233
29041002_13,4.5841312
29075001_13,4.053099
29082001_13,3.498981
29113001_13,2.1872501
29151004_13,2.3382113
29163003_13,2.2099152
29178001_13,2.7989926
29214001_13,2.6997252
29216001_13,3.2138772
29249002_13,3.2059703
29263002_13,2.8387375
29264001_13,2.8125494
29276001_13,2.862192
29277001_13,4.261824
29293001_13,2.935863
35005001_13,3.2020454
35026001_13,1.4428704
35057003_13,2.4829943
35110003_13,3.0561304
35162003_13,2.7797537
35202001_13,3.3873034
35238003_13,1.9152582
35281001_13,3.0396805
35294001_13,2.8058763
36018004_13,1.6593146
36034002_13,1.5198823
36035002_13,1.5700817
36089003_13,1.383694
36093002_13,1.5402029
36103001_13,1.2408383
36107001_13,1.3634069
36127002_13,1.5615716
36128001_13,1.6402123
36136001_13,1.6776711
36173002_13,1.6302326
36219001_13,1.7124221
37003004_13,2.1832428
37023002_13,1.8089342
37055002_13,2.3216033
37067003_13,4.263612
37072002_13,2.806408
37107001_13,2.060349
37109001_13,2.4039397
37113001_13,1.4963301
37119001_13,1.4920394
37122001_13,1.7447475
37129002_13,3.0507054
37170001_13,1.4004164
37179001_13,1.8047907
37192001_13,1.8075594
37213003_13,2.312562
37216002_13,3.2338617
37240001_13,1.8371382
37241001_13,1.3690656
37242002_13,2.60306
37253001_13,1.5997491
41050002_13,1.3101504
41053001_13,2.1039586
41097001_13,1.6777124
41152001_13,1.6624666
41173003_13,1.9891393
41281001_13,2.0650697
44020001_13,2.9370003
44067001_13,3.1864257
44069002_13,2.3889909
44103001_13,3.425455
44109012_13,1.6722368
44110002_13,2.8970275
44117002_13,1.6908858
44120002_13,1.7324971
44181001_13,5.2413282
45055001_13,1.7965245
49007011_13,1.6162783
49008001_13,2.965145
49020001_13,2.098689
49022001_13,1.6829079
49027001_13,1.8210851
49099003_13,3.4092865
49138001_13,2.8472035
49188001_13,2.7058215
49191001_13,2.2843885
49248003_13,5.943659
49276001_13,5.2130866
49328001_13,4.966093
49331003_13,4.7528906
49373001_13,5.397708
50082001_13,3.9359968
50111001_13,3.6263106
50139001_13,3.1081228
50174001_13,4.880109
50209001_13,3.4103699
50215002_13,4.366984
50277001_13,3.9981916
50410003_13,3.8071325
50484002_13,3.5080957
50509002_13,3.0951128
50514001_13,3.531008
53083001_13,2.2796144
53096004_13,2.8874927
53110002_13,3.0745397
53116003_13,3.207575
53130008_13,3.2486086
53159002_13,3.0059505
53185001_13,5.117077
56004001_13,5.663029
56007001_13,5.139921
56017003_13,2.9496045
56031001_13,4.7464786
56069001_13,3.5626833
56127001_13,1.6397948
56137001_13,3.4220712
56151001_13,2.2881904
56159001_13,3.0254238
56165003_13,2.8185759
56166005_13,5.2672367
56185001_13,3.5577536
56240003_13,3.8032455
56243001_13,3.0684354
60322001_13,2.9163156
60566001_13,3.902853
60623001_13,2.231783
61006005_13,3.5189967
61169003_13,3.6988473
61179001_13,3.4739966
61214002_13,3.3706827
61275001_13,5.321124
61377001_13,6.0206413
61387001_13,4.2227087
61404001_13,3.8523278
61426001_13,5.7019186
61464001_13,5.706168
61485002_13,5.6727657
61491002_13,5.7668977
62054001_13,4.395773
62076002_13,4.7631626
62160001_13,4.014709
62548002_13,3.9146748
62826001_13,3.7731986
72086001_13,1.4596987
72172003_13,2.1417542
72175002_13,2.1301324
72181001_13,2.0886178
72255001_13,3.1460147
72264001_13,1.7024285
72284001_13,1.7127031
72339001_13,1.6766137
72361001_13,1.7096429
76116001_13,4.490464
76130001_13,3.123724
76171001_13,3.819022
76208001_13,3.1995752
76217001_13,3.8281188
76228001_13,3.6432972
76302002_13,3.1523652
76473001_13,5.672509
76481001_13,2.8900561
76552001_13,2.9637713
76582001_13,2.1127143
76746001_13,3.7656634
78354001_13,2.9988658
78505001_13,1.4600816
78562001_13,1.4890854
79049004_13,3.2736764
79079013_13,2.78858
79134001_13,1.9333627
79148001_13,2.2290719
79191005_13,2.1251302
79202003_13,1.7314196
79215001_13,2.0422778
79270003_13,2.0081754
79309001_13,2.338883
79311002_13,1.7805332
79320002_13,1.7139337
79326004_13,1.723466
79329001_13,1.8369035
80001001_13,5.0084467
80182003_13,4.261842
80606002_13,2.404993
85060002_13,3.7595677
85092004_13,3.0964236
85097001_13,3.9395356
85104001_13,1.933192
85113001_13,1.7430971
85152001_13,2.5869336
85153002_13,2.6632786
85163001_13,1.9535456
85169002_13,2.319497
85172001_13,2.7454112
85182004_13,3.4400494
85191003_13,3.223195
85215002_13,2.095036
85216001_13,2.1360564
86009001_13,1.758585
86021002_13,1.6861191
86027001_13,1.9467202
86039001_13,1.9240772
86066001_13,1.6756222
86097001_13,1.9274786
86137003_13,1.8857045
86165005_13,1.5302533
86272002_13,1.2928399
86273001_13,1.2721868
91200002_13,1.7426866
95690001_13,2.5905166
14066001_222,2.4969084
14126001_222,3.862087
14137001_222,3.2096696
14216001_222,2.2903485
14229001_222,2.809719
14239001_222,2.438006
14296001_222,2.7886286
14357002_222,2.5392041
14366002_222,2.407455
14501002_222,2.8113458
14577003_222,2.231547
14578001_222,3.8594294
14624001_222,1.558006
14762004_222,3.8402438
17218001_222,1.6728728
22005003_222,3.4110909
22092001_222,3.657464
22108001_222,1.7454631
22113006_222,2.8118396
22147006_222,2.6172822
22219003_222,3.310586
22247002_222,2.9100726
22261002_222,3.49613
22266001_222,3.7304456
22282001_222,3.4137962
22372001_222,2.7294545
23025001_222,1.3555835
23089001_222,1.7278614
27056003_222,2.4489202
27100001_222,3.3924437
27347001_222,2.3504698
27422001_222,2.011169
28002001_222,1.6716294
28041001_222,1.7409374
28064002_222,1.481946
28070001_222,1.7006893
28078001_222,1.598349
28190001_222,2.1091502
28196003_222,1.7161187
28198001_222,2.0086446
28206001_222,2.0928507
28214003_222,1.5667397
28215001_222,1.8556447
28239002_222,2.1283898
28252002_222,2.0208635
28305001_222,1.902143
28380003_222,1.6951731
28406001_222,1.9629582
28407001_222,1.8121091
29041002_222,3.7110963
29075001_222,2.7480526
29082001_222,4.6709175
29113001_222,2.1201372
29151004_222,3.6427014
29155005_222,4.400238
29163003_222,3.4697769
29178001_222,3.889533
29214001_222,2.8172717
29216001_222,2.6874022
29249002_222,2.5690322
29263002_222,2.7094626
29264001_222,3.9552956
29276001_222,4.104165
29277001_222,4.341783
29293001_222,3.1132247
35005001_222,2.2947326
35026001_222,1.7631407
35057003_222,3.0399237
35110003_222,3.0491235
35162003_222,5.8228483
35202001_222,2.8875875
35238003_222,1.9752804
35281001_222,2.2961473
35294001_222,2.5140648
36018004_222,1.8574541
36034002_222,1.8734306
36035002_222,1.7685326
36063001_222,1.6294949
36089003_222,1.6734064
36093002_222,1.7268903
36103001_222,1.4687135
36107001_222,1.8794435
36127002_222,1.6109813
36128001_222,1.4419886
36136001_222,1.490799
36173002_222,1.6133221
36219001_222,1.7335771
37003004_222,1.9228591
37023002_222,1.7965293
37055002_222,2.0187082
37067003_222,2.034666
37072002_222,1.902961
37107001_222,1.5985955
37109001_222,2.1107688
37113001_222,1.6949135
37119001_222,1.7480335
37122001_222,1.8689827
37129002_222,2.0670667
37170001_222,1.642635
37179001_222,1.65413
37192001_222,1.7167461
37213003_222,1.7796532
37216002_222,1.8173724
37240001_222,1.7559464
37241001_222,1.5339988
37242002_222,1.751004
37253001_222,1.9206339
41050002_222,1.6581743
41053001_222,1.9072455
41097001_222,1.7539315
41152001_222,1.6867754
41173003_222,1.912027
41281001_222,1.9739264
44020001_222,2.4586558
44067001_222,1.9765719
44069002_222,2.3894768
44109012_222,1.5316528
44110002_222,2.3711286
44117002_222,1.6724558
44120002_222,1.671498
44181001_222,2.718059
45055001_222,1.8665301
49007011_222,1.6282808
49008001_222,1.7804092
49020001_222,1.7581984
49022001_222,1.5998237
49027001_222,1.6272187
49099003_222,2.2762437
49138001_222,1.8282638
49188001_222,2.2006092
49191001_222,1.8121781
49248003_222,2.8590121
49276001_222,2.8811386
49328001_222,2.8351145
49331003_222,2.806951
49373001_222,2.871121
50082001_222,3.8602533
50111001_222,3.8641791
50139001_222,2.640079
50174001_222,3.4032714
50209001_222,4.4487777
50215002_222,3.1080236
50277001_222,3.1445024
50410003_222,2.7206244
50484002_222,3.251169
50509002_222,3.7863302
50514001_222,4.424586
53083001_222,1.6245062
53096004_222,3.2229705
53110002_222,2.0258565
53116003_222,2.8810692
53159002_222,3.4157922
53185001_222,3.9218173
56004001_222,3.9290915
56007001_222,3.8861337
56017003_222,4.675724
56031001_222,5.5563536
56069001_222,3.4559064
56127001_222,1.7511356
56137001_222,4.0110464
56151001_222,3.6133566
56159001_222,5.1858697
56165003_222,3.545056
56166005_222,4.108555
56185001_222,3.7882304
56240003_222,2.73807
56243001_222,5.3919334
60322001_222,2.0989501
60566001_222,3.2552814
60623001_222,1.7674668
61001001_222,2.1166515
61006005_222,2.2617302
61169003_222,2.9477377
61179001_222,1.8669063
61214002_222,2.5996914
61275001_222,2.8003373
61377001_222,3.3837805
61387001_222,3.3088298
61404001_222,2.370117
61426001_222,3.760086
61464001_222,3.647857
61485002_222,3.9375432
61491002_222,3.8496125
62054001_222,3.8754928
62076002_222,3.183329
62160001_222,3.6934748
62548002_222,3.6101773
62826001_222,2.736927
72086001_222,1.6321642
72172003_222,1.7657936
72175002_222,1.7953409
72181001_222,1.9538105
72255001_222,2.642105
72264001_222,1.565061
72284001_222,1.5999684
72339001_222,1.5676106
72361001_222,1.5674274
76116001_222,2.167307
76130001_222,3.022512
76171001_222,2.2956948
76208001_222,2.3398414
76217001_222,2.7740746
76228001_222,3.052003
76302002_222,1.9469376
76473001_222,3.064755
76481001_222,3.0747087
76552001_222,3.0098128
76582001_222,2.926383
76746001_222,3.2943308
78354001_222,1.9941659
78505001_222,2.008132
78562001_222,2.0409505
79049004_222,2.0541086
79079013_222,2.1819293
79134001_222,2.021616
79148001_222,1.9983956
79191005_222,1.7498014
79202003_222,1.6626905
79215001_222,1.6336358
79270003_222,1.6104457
79309001_222,2.075573
79311002_222,2.0619173
79320002_222,2.1930714
79326004_222,1.6714244
79329001_222,1.6412143
80001001_222,2.0066824
80182003_222,2.0865664
80606002_222,2.239005
85060002_222,2.29284
85092004_222,1.7136283
85097001_222,2.134924
85104001_222,1.7536262
85113001_222,1.6546264
85152001_222,1.6221117
85153002_222,2.1263847
85163001_222,1.8870474
85169002_222,1.5695496
85172001_222,2.3532228
85182004_222,2.560306
85191003_222,2.6190267
85215002_222,2.3638477
85216001_222,1.9158866
86009001_222,1.7282653
86021002_222,1.6784927
86027001_222,1.8560219
86039001_222,1.948316
86066001_222,1.9349792
86097001_222,1.9419757
86137003_222,1.6301577
86165005_222,1.5601192
86272002_222,1.4254563
86273001_222,1.379694
91200002_222,1.6728066
95690001_222,2.146203
14066001_162,3.950274
14126001_162,2.562644
14137001_162,3.6996934
14216001_162,3.590959
14229001_162,1.7907658
14239001_162,2.779731
14296001_162,1.8537112
14357002_162,1.8290846
14366002_162,1.7696092
14501002_162,3.4521625
14577003_162,2.190781
14578001_162,3.7871637
14624001_162,3.4210072
14659001_162,3.4192104
14762004_162,3.8853
17218001_162,1.8238975
22005003_162,3.2679076
22092001_162,3.8580136
22108001_162,3.0299683
22113006_162,1.7302247
22147006_162,4.1936183
22168001_162,1.9440829
22219003_162,3.9540086
22247002_162,2.7088814
22261002_162,3.6746628
22266001_162,4.383299
22282001_162,3.4296916
22372001_162,3.6543224
23025001_162,1.3323452
23089001_162,1.7171359
27056003_162,3.8473692
27100001_162,4.313563
27347001_162,3.2560813
27422001_162,3.4484403
28002001_162,4.2590394
28041001_162,5.1827397
28064002_162,3.4206858
28070001_162,2.2765336
28078001_162,1.5431056
28190001_162,5.6193695
28196003_162,3.180475
28198001_162,2.5960598
28206001_162,3.219654
28214003_162,3.495053
28215001_162,5.1569624
28239002_162,6.9964256
28252002_162,6.5363107
28305001_162,5.8147273
28380003_162,2.3411283
28406001_162,6.8398685
28407001_162,2.9772606
29041002_162,5.02575
29075001_162,1.7564682
29082001_162,1.4573811
29113001_162,1.7231631
29151004_162,1.7966899
29155005_162,1.6974297
29163003_162,2.1244228
29178001_162,1.5775782
29214001_162,1.7746317
29249002_162,3.8514795
29263002_162,1.7075361
29264001_162,1.6245207
29276001_162,1.6898885
29277001_162,2.5317726
29293001_162,3.003882
35005001_162,3.0071633
35026001_162,3.8198767
35057003_162,3.1856558
35110003_162,4.429102
35162003_162,3.835895
35202001_162,2.8851376
35238003_162,4.237611
35281001_162,3.338778
35294001_162,6.3644834
36018004_162,5.540718
36034002_162,2.9089313
36035002_162,5.572055
36063001_162,2.2391276
36089003_162,6.706996
36093002_162,2.337069
36103001_162,1.5764387
36107001_162,2.0134795
36127002_162,2.500125
36128001_162,3.0312593
36136001_162,2.271124
36173002_162,2.2282689
36219001_162,8.210412
37003004_162,3.7328088
37023002_162,2.3797412
37055002_162,7.6594696
37067003_162,7.9629307
37072002_162,7.5263386
37107001_162,1.5592965
37109001_162,7.2610292
37113001_162,1.9595714
37119001_162,2.827107
37122001_162,5.9825516
37129002_162,6.796738
37170001_162,4.2881002
37179001_162,1.6796521
37192001_162,1.7651503
37213003_162,2.3602953
37213004_162,7.6243587
37216002_162,3.2204938
37240001_162,2.09694
37241001_162,3.8904119
37242002_162,2.3237758
37253001_162,2.882741
41050002_162,1.7162004
41053001_162,1.9196122
41097001_162,1.4083037
41152001_162,1.639045
41173003_162,1.8503445
41281001_162,1.8160648
44020001_162,2.8167834
44067001_162,4.46059
44069002_162,2.882297
44103001_162,3.5067563
44109012_162,4.090552
44110002_162,2.7663825
44117002_162,3.9961946
44120002_162,3.8709877
44181001_162,2.665915
45055001_162,1.7153704
49007011_162,4.445541
49008001_162,2.9020474
49020001_162,3.0465214
49022001_162,4.1344624
49027001_162,4.151637
49099003_162,3.3372998
49138001_162,2.81803
49188001_162,2.7401552
49191001_162,2.8805015
49248003_162,4.7194963
49276001_162,5.0365267
49328001_162,5.283501
49331003_162,5.173446
49373001_162,4.757929
50082001_162,3.8538635
50111001_162,3.9022605
50139001_162,4.758885
50174001_162,4.596764
50209001_162,3.7646039
50215002_162,3.835244
50277001_162,4.021752
50410003_162,3.634192
50484002_162,3.2916017
50509002_162,3.2653754
50514001_162,4.503083
53083001_162,3.7199457
53096004_162,3.458936
53110002_162,3.072268
53116003_162,3.2460637
53159002_162,3.9004214
53185001_162,4.1222534
56004001_162,3.9570498
56007001_162,3.9943838
56009001_162,2.5154757
56017003_162,4.7846627
56031001_162,5.4299235
56069001_162,3.3416028
56127001_162,3.6048515
