Id,Prediction
49008001_339,9.092489
49020001_339,8.514967
49022001_339,2.5382652
49027001_339,2.420338
49099003_339,5.572121
49138001_339,12.896823
49173001_339,8.726294
49188001_339,16.706585
49191001_339,4.028165
49248003_339,4.46811
49276001_339,3.2271826
49328001_339,4.8594666
49331003_339,3.5947237
49373001_339,4.4170427
50020001_339,4.161773
50082001_339,7.5795164
50111001_339,21.138899
50139001_339,9.253942
50174001_339,4.0785336
50209001_339,4.1276445
50215002_339,7.3657603
50277001_339,3.4747128
50410003_339,4.15001
50484002_339,2.795246
50509002_339,3.6866808
50514001_339,2.709692
50562001_339,3.556469
53083001_339,2.5826035
53096004_339,5.9265122
53110002_339,3.4284034
53116003_339,3.1651516
53147001_339,4.223246
53159002_339,4.308175
53185001_339,3.934976
56004001_339,4.1865954
56007001_339,4.1762404
56009001_339,7.981968
56017003_339,3.8500524
56031001_339,5.124293
56069001_339,12.036896
56127001_339,3.1000314
56137001_339,3.1025376
56151001_339,6.9977765
56159001_339,3.4294415
56165003_339,4.0211716
56166005_339,4.0734735
56243001_339,2.9441786
60322001_339,24.689432
60566001_339,22.020615
60623001_339,2.7145405
61006005_339,25.094137
61169003_339,3.2004762
61179001_339,3.2795544
61214002_339,3.7813306
61275001_339,3.1129138
61369001_339,2.943988
61377001_339,2.2016816
61387001_339,3.9248648
61404001_339,3.4990604
61426001_339,3.0983977
61464001_339,2.5889773
61485002_339,2.5272233
61491002_339,4.106382
62054001_339,12.275119
62076002_339,6.938162
62160001_339,7.4453473
62548002_339,5.5281653
62826001_339,5.061602
72086001_339,2.926436
72172003_339,14.84795
72175002_339,7.2446404
72181001_339,21.39506
72255001_339,3.2041829
72264001_339,2.695441
72284001_339,2.6231604
72339001_339,2.6466143
72361001_339,2.6290681
76116001_339,25.15856
76130001_339,22.354498
76171001_339,3.9776268
76208001_339,3.3024354
76217001_339,15.106642
76228001_339,25.572811
76255002_339,2.7878137
76302002_339,2.683597
76473001_339,7.214731
76481001_339,4.1758924
76552001_339,4.3318853
76582001_339,3.1934426
76746001_339,22.903967
78354001_339,23.89518
78380001_339,3.2108436
78505001_339,3.1416552
78562001_339,3.259345
79049004_339,21.921095
79079013_339,4.058602
79134001_339,3.5935864
79148001_339,4.09019
79191005_339,5.4775004
79202003_339,4.747954
79215001_339,4.6267815
79270003_339,3.837853
79309001_339,3.7388883
79311002_339,8.217904
79320002_339,4.743338
79326004_339,6.047159
79329001_339,2.4806924
80001001_339,15.280271
80182003_339,4.559422
80606002_339,3.9765997
85060002_339,3.5982308
85092004_339,3.1959581
85097001_339,4.003826
85104001_339,5.319647
85113001_339,3.4131837
85152001_339,11.138773
85153002_339,3.425847
85163001_339,4.0203648
85169002_339,5.024025
85172001_339,8.025269
85182004_339,7.189407
85191003_339,3.0646396
85215002_339,4.2504735
85216001_339,3.4392552
86009001_339,5.0322967
86021002_339,2.844574
86027001_339,4.212666
86039001_339,5.075942
86066001_339,22.132551
86097001_339,10.411459
86137003_339,7.0442443
86165005_339,3.6790447
86273001_339,2.11413
91200002_339,20.539286
95690001_339,3.5847723
14066001_120,14.113201
14137001_120,9.983923
14216001_120,3.447205
14229001_120,2.0423555
14239001_120,2.118012
14296001_120,1.9143378
14357002_120,1.9831253
14366002_120,2.1204457
14372001_120,4.791192
14501002_120,3.0599809
14578001_120,2.127485
14624001_120,19.704922
14659001_120,13.508977
14762004_120,4.2606544
17218001_120,3.5421143
22005003_120,3.5964158
22016001_120,2.9995809
22092001_120,3.1670961
22108001_120,3.7020278
22113006_120,2.9997616
22147006_120,4.993964
22168001_120,2.9116457
22219003_120,2.8315215
22247002_120,7.4135604
22261002_120,7.3587446
22266001_120,5.6353106
22282001_120,4.9739423
22372001_120,4.80304
23025001_120,1.4086852
23089001_120,1.8715587
27056003_120,2.0973523
27100001_120,2.1222172
27112001_120,1.9033353
27347001_120,2.6999588
27422001_120,3.0689454
28002001_120,2.2052355
28041001_120,2.008522
28064002_120,2.2530794
28070001_120,1.7645209
28078001_120,1.3794526
28190001_120,3.3613715
28190002_120,3.2911987
28196003_120,3.07219
28206001_120,3.3446045
28214003_120,3.4837508
28215001_120,1.8367405
28239002_120,2.688368
28252002_120,2.4967437
28305001_120,3.302176
28322001_120,1.5676153
28380003_120,1.3374956
28406002_120,2.0589607
28407001_120,2.4477015
29022001_120,2.6043468
29041002_120,4.5991974
29075001_120,2.37221
29082001_120,3.2339206
29113001_120,4.2114887
29151004_120,3.9544816
29163003_120,4.987222
29168001_120,2.8859863
29178001_120,2.4495893
29214001_120,2.5003889
29216001_120,2.7017012
29249002_120,2.5097244
29263002_120,3.9762154
29264001_120,3.1394868
29276001_120,3.008696
29277001_120,4.4710364
29293001_120,3.458704
35005001_120,4.1406016
35026001_120,2.8953364
35057003_120,3.0002966
35110003_120,3.0537906
35162003_120,2.8806434
35202001_120,9.51695
35238003_120,3.5263448
35281001_120,6.7669106
35294001_120,5.4358974
36018001_120,3.1242054
36018004_120,3.1619859
36034002_120,2.124364
36035002_120,5.347773
36089003_120,3.1243987
36093002_120,0.83197826
36103001_120,3.0239244
36107001_120,1.6435299
36127002_120,1.8010617
36128001_120,1.4766856
36136001_120,1.5019042
36147001_120,1.4549787
36173002_120,3.0090158
36219001_120,3.547757
37003004_120,1.7032797
37023002_120,1.631176
37055002_120,2.4239187
37067003_120,3.211467
37072002_120,2.0452683
37107001_120,3.0739603
37109001_120,1.8608172
37113001_120,1.9978683
37119001_120,2.5701506
37122001_120,1.8696833
37129002_120,2.779771
37170001_120,3.8635612
37179001_120,1.7634637
37192001_120,1.911908
37213003_120,3.928197
37213004_120,2.4746084
37216002_120,2.162419
37240001_120,2.636811
37241001_120,1.9632758
37242002_120,2.2220984
37253001_120,1.6612227
41018001_120,2.010459
41050002_120,3.3155541
41053001_120,1.6064516
41097001_120,2.5675302
41152001_120,2.0918293
41173003_120,1.7678642
41281001_120,1.9271132
44020001_120,4.841742
44067001_120,3.3883243
44069002_120,3.9835181
44109012_120,2.252188
44110002_120,9.079985
44117002_120,3.1607623
44120002_120,3.5472488
44181001_120,2.3694313
45055001_120,2.4609425
49007011_120,3.3985932
49008001_120,7.392889
49020001_120,3.563448
49022001_120,3.215745
49027001_120,3.1333995
49099003_120,2.4851341
49138001_120,3.476793
49173001_120,3.3155348
49188001_120,2.692638
49191001_120,2.18608
49248003_120,3.9276514
49276001_120,3.0392272
49328001_120,2.7947507
49331003_120,3.9379907
49373001_120,2.509426
50020001_120,4.3328934
50082001_120,5.881231
50111001_120,3.0534644
50139001_120,22.159288
50174001_120,3.3333874
50209001_120,6.4276986
50215002_120,4.3315964
50277001_120,4.75368
50410003_120,8.10917
50484002_120,7.632369
50509002_120,6.924595
50514001_120,3.918047
50562001_120,3.6972733
53083001_120,2.5947363
53096004_120,4.332151
53110002_120,3.3169217
53116003_120,3.2251153
53147001_120,4.26324
53159002_120,4.189949
53185001_120,4.0839963
56004001_120,8.124533
56007001_120,4.205219
56009001_120,3.55259
56017003_120,3.0138624
56031001_120,6.3907948
56127001_120,3.0896845
56137001_120,3.4423063
56151001_120,4.147438
56159001_120,3.3660502
56165003_120,3.3049097
56166005_120,4.109585
56240003_120,2.4834619
56243001_120,3.051631
60322001_120,2.8108635
60566001_120,2.9606533
60623001_120,2.1788507
61006005_120,3.431535
61169003_120,5.9988995
61179001_120,2.585516
61214002_120,2.55658
61275001_120,3.2721777
61369001_120,3.857181
61377001_120,3.9699192
61387001_120,4.092571
61404001_120,3.3876715
61426001_120,2.2840958
61464001_120,2.857706
61485002_120,2.968659
61491002_120,4.5322814
62054001_120,6.506788
62076002_120,8.816979
62548002_120,2.6321297
62826001_120,2.1143947
72086001_120,2.5328798
72172003_120,1.9045887
72175002_120,2.9588332
72255001_120,4.4316826
72264001_120,2.7926774
72284001_120,2.582402
72339001_120,2.4365542
72361001_120,1.953776
76116001_120,2.3276286
76130001_120,3.1487374
76171001_120,3.8062048
76208001_120,2.909295
76217001_120,5.374051
76228001_120,3.038821
76255002_120,2.0914557
76302002_120,3.152205
76473001_120,1.9481674
76481001_120,7.9529047
76552001_120,8.073809
76582001_120,2.0906947
76746001_120,5.260861
78354001_120,3.096836
78380001_120,1.6506647
78505001_120,2.8506694
78562001_120,2.8628714
79049004_120,4.869768
79079013_120,3.5207825
79134001_120,3.571951
79148001_120,3.4213114
79202003_120,3.3370361
79215001_120,3.7859216
79270003_120,4.8918304
79309001_120,3.6330833
79311002_120,10.761382
79320002_120,7.578437
79329001_120,2.5082881
80001001_120,3.1847477
80182003_120,2.0420973
80606002_120,2.8259485
85060002_120,2.2688422
85092004_120,6.1751227
85097001_120,3.8118787
85104001_120,3.7338176
85113001_120,2.670116
85152001_120,3.057134
85153002_120,3.7796116
85163001_120,3.9298997
85169002_120,3.176934
85172001_120,3.339267
85182004_120,11.087171
85191003_120,10.289517
85215002_120,3.9959445
85216001_120,5.794442
86009001_120,2.5472157
86021002_120,2.7177372
86027001_120,3.7846396
86039001_120,22.32107
86066001_120,2.7715507
86097001_120,4.786626
86137003_120,5.1099586
86165005_120,3.2310023
86273001_120,2.7233937
91200002_120,1.8946985
95690001_120,3.2712188
14066001_18,4.5479026
14137001_18,6.2004385
14216001_18,2.6046405
14229001_18,5.32905
14239001_18,6.063422
14296001_18,6.197103
14357002_18,5.0602765
14366002_18,6.233755
14372001_18,9.595941
14501002_18,5.038063
14578001_18,2.993959
14624001_18,5.9811544
14659001_18,3.3900542
14762004_18,5.044477
17218001_18,4.461842
22005003_18,2.7295744
22016001_18,2.5993168
22092001_18,2.542985
22108001_18,10.724574
22113006_18,2.0342531
22147006_18,3.851111
22168001_18,4.345944
22219003_18,1.7255538
22247002_18,2.2804217
22261002_18,4.592423
22266001_18,2.809494
22282001_18,4.4329333
22372001_18,2.0342383
23025001_18,4.902737
23089001_18,7.3834476
27056003_18,2.5710113
27100001_18,3.098282
27112001_18,3.3043303
27347001_18,2.893207
27422001_18,2.0690079
28002001_18,2.3973076
28041001_18,2.6200478
28064002_18,1.5880702
28070001_18,8.834042
28078001_18,1.389703
28190001_18,1.9774835
28190002_18,2.1955771
28196003_18,2.0429556
28198001_18,2.1548846
28206001_18,4.0066433
28214003_18,2.0828664
28215001_18,2.5346375
28239002_18,1.7873873
28252002_18,2.0676668
28305001_18,2.0114422
28322001_18,8.971549
28380003_18,7.9344234
28406001_18,2.318523
28406002_18,2.5703416
28407001_18,2.755186
29022001_18,2.7485027
29041002_18,3.1169257
29075001_18,1.7593477
29082001_18,2.050852
29113001_18,3.2621355
29151004_18,2.878409
29155005_18,2.6354084
29163003_18,1.7365884
29168001_18,2.7683153
29178001_18,6.5918074
29214001_18,2.5057812
29216001_18,1.7076168
29249002_18,2.90827
29263002_18,2.08445
29264001_18,2.0476098
29276001_18,2.0308347
29277001_18,6.435407
29293001_18,1.6093254
35005001_18,2.6117196
35026001_18,1.6640921
35057003_18,2.3390365
35110003_18,2.7707074
35162003_18,5.054659
35202001_18,2.3259194
35238003_18,1.6189773
35281001_18,2.6532917
35294001_18,1.5732236
36018001_18,1.9480629
36018004_18,2.1118107
36034002_18,2.1781352
36035002_18,3.2686834
36063001_18,3.1886566
36089003_18,5.0989237
36093002_18,2.8713813
36103001_18,2.0296352
36107001_18,3.5511007
36127002_18,4.171768
36128001_18,2.8622108
36136001_18,2.087051
36147001_18,2.125549
36173002_18,5.951172
36219001_18,4.2668796
37003004_18,1.9767338
37023002_18,4.5065064
37055002_18,2.0856032
37067003_18,1.9387119
37072002_18,1.826265
37107001_18,5.6542478
37109001_18,2.4079742
37113001_18,2.2608457
37119001_18,2.0602741
37122001_18,3.4328747
37129002_18,2.3808227
37170001_18,2.0371614
37192001_18,2.4648142
37213003_18,1.8478005
37213004_18,2.9194903
37216002_18,3.0140536
37240001_18,4.063148
37241001_18,2.214304
37242002_18,3.023316
37253001_18,3.8574848
41018001_18,3.261627
41050002_18,3.9172282
41053001_18,3.3048759
41097001_18,1.8645382
41152001_18,6.6286964
41173003_18,1.8657053
41281001_18,1.8027002
44020001_18,1.9875972
44067001_18,2.4910784
44069002_18,1.6312263
44109012_18,1.6289167
44110002_18,2.444767
44117002_18,1.8373364
44120002_18,1.5955172
44181001_18,2.5480213
45055001_18,2.7341652
49007011_18,1.6129951
49008001_18,1.9722538
49020001_18,3.9875736
49022001_18,1.7121711
49027001_18,1.671088
49099003_18,1.9100963
49138001_18,6.0214095
49173001_18,2.0888698
49188001_18,3.0249538
49191001_18,2.0837579
49248003_18,6.3535795
49276001_18,7.1815104
49328001_18,7.014102
49331003_18,8.523975
49373001_18,10.683076
50020001_18,6.3101635
50082001_18,1.9399147
50111001_18,4.4831805
50139001_18,2.8860688
50174001_18,2.8622274
50209001_18,7.960566
50215002_18,7.569291
50277001_18,1.6061268
50410003_18,5.595854
50484002_18,3.2804837
50509002_18,2.0825443
50514001_18,3.1202688
50562001_18,1.9647894
53083001_18,1.714407
53096004_18,3.1993232
53110002_18,1.6260186
53116003_18,2.2510014
53130008_18,1.969149
53147001_18,6.2557063
53159002_18,2.5608099
53185001_18,3.6740212
56004001_18,2.9398518
56007001_18,3.3706737
56009001_18,2.6620193
56017003_18,1.6103852
56031001_18,2.7539177
56069001_18,2.6559992
56127001_18,3.4206622
56159001_18,1.7274418
56165003_18,2.6331277
56166005_18,3.559103
56240003_18,1.5488524
56243001_18,1.6226922
60322001_18,1.639549
60566001_18,2.8273046
60623001_18,3.229501
61006005_18,2.0704541
61169003_18,4.1872926
61179001_18,4.79049
61214002_18,5.118096
61275001_18,6.0609784
61369001_18,4.147264
61377001_18,5.5202074
61387001_18,4.686758
61404001_18,2.5149808
61426001_18,8.426324
61464001_18,10.848633
61485002_18,9.324609
61491002_18,12.753837
62054001_18,5.1176934
62076002_18,9.54989
62548002_18,9.79727
62826001_18,1.607866
72086001_18,3.9016013
72172003_18,1.9412807
72175002_18,2.6241703
72181001_18,1.9977891
72255001_18,1.987144
72264001_18,2.7795143
72284001_18,2.9735327
72339001_18,3.0943532
72361001_18,2.7387748
76116001_18,2.5954967
76130001_18,3.4687438
76171001_18,7.538546
76208001_18,8.403608
76217001_18,11.133874
76228001_18,3.6907713
76255002_18,4.888303
76302002_18,6.4423647
76473001_18,1.9469101
76481001_18,10.602435
76552001_18,5.9222603
76582001_18,3.23809
76746001_18,3.6053452
78354001_18,4.814333
78380001_18,1.4487839
78505001_18,1.6414944
78562001_18,1.705651
79049004_18,2.048748
79079013_18,2.3328114
79134001_18,2.5814133
79148001_18,2.4381282
79202003_18,1.9252217
79215001_18,1.6366746
79270003_18,2.4215925
79309001_18,2.071314
79311002_18,1.7850449
79320002_18,2.3446379
79326004_18,2.0583491
79329001_18,4.553941
80001001_18,2.5420816
80182003_18,3.1402032
80606002_18,2.0770373
85060002_18,1.8460513
85092004_18,2.5248477
85097001_18,2.4480295
85104001_18,2.1520963
85113001_18,2.5488605
85152001_18,2.1874259
85153002_18,1.9533068
85163001_18,1.9456394
85169002_18,1.6117846
85172001_18,1.597102
85182004_18,3.4242773
85191003_18,2.6365204
85215002_18,1.8349427
85216001_18,2.3500137
86009001_18,3.2265115
86021002_18,2.30545
86027001_18,2.1884604
86039001_18,2.44175
86066001_18,1.7731915
86097001_18,2.4815679
86137003_18,2.3307328
86165005_18,2.082471
86273001_18,2.0651608
91200002_18,1.7129226
95690001_18,3.3314612
14066001_321,3.657887
14137001_321,2.3141239
14216001_321,4.827762
14229001_321,1.8788797
14239001_321,2.0646307
14296001_321,2.0713432
14357002_321,1.9949751
14366002_321,2.320849
14372001_321,13.185613
14501002_321,2.6187701
14578001_321,1.6284431
14624001_321,3.5067408
14659001_321,4.47944
14762004_321,2.675252
17218001_321,1.9709504
22005003_321,5.514832
22108001_321,1.7535594
22147006_321,2.7470477
22168001_321,4.730134
22219003_321,9.730964
22247002_321,5.6704087
22261002_321,5.9454565
22266001_321,2.1974728
22282001_321,10.0128565
22372001_321,6.8597965
23025001_321,2.0128107
23089001_321,16.494186
27056003_321,1.7871995
27100001_321,1.675967
27112001_321,1.6459174
27347001_321,1.9769747
27422001_321,1.9297223
28002001_321,2.11986
28041001_321,2.129314
28064002_321,1.6591649
28070001_321,2.3010876
28078001_321,1.3400218
28190001_321,1.8473073
28190002_321,2.1072297
28196003_321,1.7179033
28198001_321,2.6448822
28206001_321,1.9859359
28214003_321,2.0200715
28215001_321,1.9076861
28239002_321,1.6453834
28252002_321,1.9253212
28305001_321,1.825535
28322001_321,1.5976125
28380003_321,1.6085714
28406001_321,2.1940541
28406002_321,1.7611898
28407001_321,2.066452
29022001_321,3.7362106
29041002_321,5.6104226
29075001_321,2.417912
29082001_321,2.4744146
29113001_321,2.596494
29151004_321,4.79952
29155005_321,3.1677763
29155008_321,2.659873
29163003_321,2.3565006
29178001_321,2.7809527
29214001_321,3.0201583
29216001_321,2.6504939
29249002_321,3.0345926
29263002_321,2.6805348
29264001_321,2.540577
29276001_321,3.5099216
29277001_321,4.74593
29293001_321,4.967927
35005001_321,4.9415364
35026001_321,1.792712
35057003_321,3.3165925
35110003_321,4.9531965
35162003_321,4.356144
35202001_321,3.8231277
35228001_321,5.970809
35238003_321,2.2944355
35281001_321,6.1108713
35294001_321,2.7734683
36018001_321,1.732897
36018004_321,2.3095777
36034002_321,2.100141
36035002_321,1.5748471
36063001_321,3.8202014
36089003_321,4.5152507
36093002_321,1.1777654
36103001_321,1.6601348
36107001_321,2.797154
36127002_321,12.090985
36128001_321,1.6220958
36136001_321,1.5443826
36147001_321,1.4586829
36173002_321,4.8810096
36219001_321,3.850062
37003004_321,1.7887878
37023002_321,4.0795407
37055002_321,1.6660985
37067003_321,1.637608
37072002_321,1.9473668
37107001_321,5.66913
37113001_321,1.976573
37119001_321,1.7908046
37122001_321,2.3954802
37129002_321,1.9298717
37170001_321,1.5904274
37179001_321,3.2434568
37192001_321,3.7650485
37213003_321,2.0286813
37213004_321,1.6756675
37216002_321,1.8287467
37240001_321,4.3280764
37241001_321,1.5704203
37242002_321,4.695129
37253001_321,2.3925261
41018001_321,1.7065132
41050002_321,1.8971326
41053001_321,3.680457
41097001_321,11.250361
41152001_321,5.0292225
41173003_321,4.67878
41281001_321,2.0696526
44020001_321,4.128793
44067001_321,2.2933598
44069002_321,5.1527553
44109012_321,1.6280626
44110002_321,3.199499
44117002_321,1.607796
44120002_321,1.6398671
44181001_321,5.0164857
45055001_321,2.8715749
49007011_321,1.6126294
49008001_321,8.675972
49020001_321,4.904758
49022001_321,1.6286691
49027001_321,1.6128107
49099003_321,2.5950024
49138001_321,4.2078357
49173001_321,2.6822493
49188001_321,3.4147363
49191001_321,4.4798765
49248003_321,2.9012742
49276001_321,2.1999614
49328001_321,2.374347
49331003_321,2.9340706
49373001_321,2.3628173
50082001_321,2.203477
50111001_321,8.379356
50139001_321,3.7986102
50174001_321,6.3823657
50215002_321,4.301438
50277001_321,3.0609648
50410003_321,5.9146814
50484002_321,3.2755282
50509002_321,4.5189953
50514001_321,2.020606
50562001_321,2.877944
53083001_321,1.60385
53096004_321,2.6583836
53110002_321,3.9896955
53116003_321,1.8467201
53147001_321,11.087642
53159002_321,6.458692
53185001_321,10.1426
56004001_321,3.2816439
56007001_321,2.9713955
56009001_321,8.775579
56017003_321,4.1023064
56031001_321,2.0429564
56069001_321,10.123049
56127001_321,1.6339116
56137001_321,2.704514
56151001_321,12.305478
56159001_321,5.6417975
56165003_321,4.674748
56166005_321,2.0986786
56240003_321,1.6325846
56243001_321,4.9362917
60322001_321,1.7552336
60566001_321,1.7161841
60623001_321,1.6037096
61006005_321,1.8970916
61169003_321,7.076603
61179001_321,2.6765368
61214002_321,2.066392
61275001_321,3.4373293
61369001_321,3.2538605
61377001_321,3.9176044
61387001_321,6.359974
61404001_321,1.751252
61426001_321,4.077388
61464001_321,3.8792672
61485002_321,9.245065
61491002_321,2.69762
62054001_321,1.5608494
62076002_321,6.006755
62548002_321,1.7636003
62826001_321,1.605672
72086001_321,1.5407066
72172003_321,3.625485
72175002_321,3.116731
72181001_321,2.3380036
72255001_321,1.7825154
72264001_321,1.6349405
72284001_321,1.6354936
72339001_321,1.5557957
72361001_321,1.5456314
76116001_321,1.6212064
76130001_321,1.6418494
76171001_321,7.9174576
76208001_321,8.920012
76217001_321,2.4465384
76228001_321,1.9662023
76255002_321,1.9639035
76302002_321,2.5750403
76473001_321,3.4217472
76481001_321,1.7794005
76552001_321,1.6131861
76582001_321,8.156333
76746001_321,1.9631946
78354001_321,2.2565951
78380001_321,1.6476548
78505001_321,2.822083
78562001_321,2.860237
79049004_321,3.8022823
79079013_321,1.6398029
79134001_321,1.8431718
79148001_321,1.9461682
79202003_321,1.5526866
79215001_321,1.5411534
79270003_321,1.565259
79309001_321,3.8545198
79311002_321,1.9128292
79320002_321,1.9128621
79326004_321,3.3159842
79329001_321,2.4385881
80001001_321,1.6032017
80182003_321,1.6316522
80606002_321,1.637502
85060002_321,6.86598
85092004_321,4.2563844
85097001_321,1.7455467
85104001_321,1.6187572
85113001_321,3.093568
85152001_321,1.6035321
85153002_321,1.5808012
85163001_321,5.261092
85169002_321,1.528945
85172001_321,7.788191
85182004_321,1.8512174
85191003_321,4.6869593
85215002_321,1.9487791
85216001_321,1.8922312
86009001_321,10.163294
86021002_321,1.7029709
86027001_321,8.597673
86039001_321,3.2506623
86066001_321,2.1185875
86097001_321,3.0754728
86137003_321,3.8114138
86165005_321,8.089107
86273001_321,1.9865153
91200002_321,3.0166302
95690001_321,1.9291855
14066001_66,8.712256
14137001_66,9.517105
14216001_66,10.185708
14229001_66,4.944238
14239001_66,5.093275
14296001_66,5.279196
14357002_66,6.047252
14366002_66,5.429002
14372001_66,6.53916
14501002_66,6.309283
14578001_66,5.9461584
14624001_66,3.9195824
14659001_66,3.4610634
14762004_66,13.544766
17218001_66,3.2081144
22005003_66,8.42859
22108001_66,3.9201736
22147006_66,10.4097395
22168001_66,20.482134
22219003_66,7.6157427
22247002_66,4.5084085
22261002_66,7.520741
22266001_66,3.2776585
22282001_66,5.5507536
22372001_66,3.648799
23025001_66,1.7216351
23089001_66,6.148506
27056003_66,13.518672
27100001_66,9.827009
27112001_66,4.0303273
27347001_66,15.265084
27422001_66,4.6038766
28002001_66,3.337403
28041001_66,3.49784
28064002_66,1.6284547
28070001_66,12.3355875
28078001_66,1.4208951
28190001_66,2.323776
28190002_66,1.9950789
28196003_66,1.6114156
28198001_66,4.0977893
28206001_66,9.006753
28214003_66,2.0890574
28215001_66,2.8612533
28239002_66,2.5901184
28252002_66,2.5286279
28305001_66,2.5075097
28322001_66,8.251108
28380003_66,8.608181
28406001_66,1.7972152
28406002_66,2.8683448
28407001_66,12.56854
29022001_66,1.6200893
29041002_66,2.865697
29075001_66,3.2702725
29082001_66,2.3825407
29113001_66,2.5584726
29151004_66,10.922238
29163003_66,3.039943
29168001_66,1.9553754
29178001_66,3.2671876
29214001_66,8.692065
29216001_66,2.5800533
29249002_66,5.702394
29263002_66,2.7814412
29276001_66,6.343429
29277001_66,6.5723705
29293001_66,3.043201
35005001_66,8.816883
35026001_66,1.6401567
35057003_66,3.365477
35110003_66,10.005752
35162003_66,5.375122
35202001_66,9.141346
35228001_66,3.317924
35238003_66,1.6127725
35281001_66,11.125941
35294001_66,1.5296159
36018001_66,1.5607874
36018004_66,1.6335634
36034002_66,1.527729
36035002_66,1.530383
36063001_66,8.202408
36089003_66,9.441232
36093002_66,1.6444728
36103001_66,1.6367075
36107001_66,3.853397
36127002_66,12.47696
36128001_66,2.2586923
36136001_66,2.232068
36147001_66,1.5953727
36173002_66,9.529179
36219001_66,4.1034446
37003004_66,1.9069959
37023002_66,4.3226504
37055002_66,1.6884389
37067003_66,1.671417
37072002_66,2.000767
37107001_66,6.8012085
37109001_66,9.595739
37113001_66,1.6489918
37119001_66,1.7768869
37122001_66,12.413627
37129002_66,2.0286913
37170001_66,1.9369165
37179001_66,8.069233
37192001_66,9.364524
37213003_66,5.2219267
37213004_66,7.31931
37216002_66,4.6931796
37240001_66,7.083416
37241001_66,1.6019561
37242002_66,8.30194
37253001_66,9.618726
41018001_66,1.812869
41050002_66,1.6423056
41053001_66,10.435321
41097001_66,5.4221673
41152001_66,8.917566
41173003_66,4.6909685
41281001_66,3.4915493
44020001_66,4.120666
44067001_66,2.904677
44069002_66,3.014755
44103001_66,4.167549
44109012_66,1.6423297
44110002_66,4.1010594
44117002_66,1.5892899
44120002_66,2.0153036
44181001_66,4.5237994
45055001_66,3.5769813
49007011_66,1.6137197
49008001_66,8.342142
49020001_66,6.5500145
49022001_66,1.6435921
49027001_66,1.5932165
49099003_66,4.9651413
49138001_66,10.598121
49173001_66,5.814579
49188001_66,9.313303
49191001_66,7.432186
49248003_66,9.251129
49328001_66,9.064256
49331003_66,9.48604
49373001_66,9.901353
50020001_66,4.7550445
50082001_66,4.204186
50111001_66,5.6124473
50139001_66,3.4127426
50174001_66,2.6245432
50209001_66,17.666136
50215002_66,15.774778
50277001_66,1.9927425
50410003_66,8.650518
50484002_66,4.692643
50509002_66,10.643623
50514001_66,3.2839007
50562001_66,1.9672939
53083001_66,1.6373948
53096004_66,3.0301054
53110002_66,6.1797876
53116003_66,3.9703646
53147001_66,2.773979
53159002_66,2.4413693
53185001_66,3.5688791
56007001_66,3.2188108
56009001_66,3.1148148
56017003_66,5.0769997
56031001_66,2.721565
56069001_66,2.8976183
56127001_66,5.0748343
56137001_66,2.569387
56151001_66,6.653478
56159001_66,7.0427074
56165003_66,5.5753818
56166005_66,4.6922407
56240003_66,1.6248602
56243001_66,5.5295944
60322001_66,6.459159
60566001_66,4.264121
60623001_66,6.1850314
61001001_66,17.003357
61006005_66,8.498798
61169003_66,10.243605
61179001_66,4.773776
61214002_66,5.481248
61275001_66,6.929302
61369001_66,6.3997693
61377001_66,6.554781
61387001_66,6.3625836
61404001_66,3.0460339
61426001_66,13.641398
61464001_66,12.326724
61485002_66,11.178533
61491002_66,12.297526
62054001_66,14.1784115
62076002_66,9.624264
62548002_66,12.752846
72086001_66,6.9464293
72172003_66,11.44324
72175002_66,8.652151
72181001_66,7.928521
72255001_66,3.7531261
72264001_66,1.971292
72284001_66,2.6698895
72339001_66,2.3714287
72361001_66,4.3700614
76116001_66,4.090328
76130001_66,9.351044
76171001_66,6.431717
76208001_66,5.2265987
76217001_66,11.722675
76228001_66,4.8964343
76255002_66,3.4837773
76302002_66,3.4595304
76473001_66,6.8702235
76481001_66,2.1709986
76552001_66,2.6710563
76582001_66,5.0588655
78354001_66,15.226684
78380001_66,2.0583851
78505001_66,1.6810677
78562001_66,1.6424748
79049004_66,7.213457
79079013_66,1.5946207
79134001_66,1.5933
79148001_66,1.9369202
79202003_66,1.6177537
79215001_66,1.6966518
79270003_66,1.6895967
79309001_66,3.2276611
79311002_66,1.5970427
79320002_66,1.8595202
79326004_66,7.493417
79329001_66,3.8918228
80001001_66,10.327029
80182003_66,4.8917975
80606002_66,2.95706
85060002_66,1.7746873
85092004_66,2.6307368
85097001_66,1.9636562
85104001_66,2.4887295
85113001_66,1.7058667
85152001_66,2.131566
85153002_66,2.0074015
85163001_66,2.969934
85169002_66,2.8689623
85172001_66,3.255704
85182004_66,11.271959
85191003_66,2.010973
85215002_66,2.0570283
85216001_66,2.7019281
86009001_66,10.233246
86021002_66,1.6224785
86027001_66,8.651754
86039001_66,1.6983514
86066001_66,1.8415859
86097001_66,1.6898721
86137003_66,7.1070185
86165005_66,3.4888084
86273001_66,2.0448918
91200002_66,10.173232
95690001_66,3.85806
14066001_53,3.2887805
14137001_53,3.0283794
14216001_53,2.262927
14229001_53,7.35227
14239001_53,5.910062
14296001_53,10.650888
14357002_53,10.5878725
14366002_53,7.356171
14372001_53,14.70806
14578001_53,3.1176052
14624001_53,2.5521724
