Id,Prediction
62054001_108,1.7303205
62076002_108,2.4344645
62160001_108,1.1998967
62548002_108,1.1998967
72086001_108,1.1998967
72172003_108,1.1998967
72175002_108,1.1998967
72181001_108,1.1998967
72255001_108,1.1998967
72264001_108,3.3111625
72284001_108,1.1998967
72339001_108,1.1998967
72361001_108,1.1998967
76116001_108,1.1998967
76130001_108,1.002603
76171001_108,1.1998967
76208001_108,2.0523725
76228001_108,1.1998967
76302002_108,1.1998967
76473001_108,1.2005144
76481001_108,1.1998967
76552001_108,1.1998967
76582001_108,4.641533
76746001_108,1.1998967
78354001_108,1.1998967
78505001_108,1.1998967
78562001_108,1.1998967
79049004_108,1.1998967
79079013_108,1.200089
79134001_108,1.1998967
79148001_108,1.1998967
79191005_108,1.1998967
79202003_108,1.1998967
79270003_108,1.1998967
79309001_108,1.1998967
79311002_108,4.577776
79320002_108,1.1998967
79326004_108,1.1998967
79329001_108,1.1998967
80001001_108,1.002603
80182003_108,1.1998967
80606002_108,1.3699951
85092004_108,1.1998967
85097001_108,2.0936413
85104001_108,1.1998967
85113001_108,1.1998967
85152001_108,1.1998967
85153002_108,1.1998967
85163001_108,1.1998967
85169002_108,1.1998967
85172001_108,1.1998967
85182004_108,1.1998967
85191003_108,1.1998967
85215002_108,5.198662
85216001_108,1.1998967
86009001_108,1.1998967
86021002_108,1.1998967
86027001_108,1.1998967
86039001_108,1.1998967
86066001_108,1.1998967
86097001_108,1.1998967
86137003_108,1.1998967
86165005_108,1.1998967
86273001_108,1.1998967
91200002_108,1.002603
95690001_108,1.1998967
14066001_261,1.002603
14137001_261,1.002603
14216001_261,1.1998967
14229001_261,1.002603
14239001_261,1.002603
14296001_261,1.002603
14357002_261,1.002603
14366002_261,1.002603
14372001_261,1.002603
14501002_261,1.002603
14578001_261,1.002603
14624001_261,1.1998967
14659001_261,1.1998967
14762004_261,1.1998967
17218001_261,1.1998967
22005003_261,1.1998967
22092001_261,1.1998967
22108001_261,1.6304232
22113006_261,2.306394
22147006_261,2.246873
22168001_261,2.7960296
22219003_261,2.2057781
22247002_261,1.3472414
22261002_261,5.068817
22266001_261,1.3584819
22282001_261,1.6957289
22372001_261,2.80129
23025001_261,1.002603
23089001_261,1.002603
27056003_261,1.002603
27100001_261,1.1998967
27112001_261,1.1998967
27347001_261,1.002603
27422001_261,1.002603
28002001_261,1.002603
28041001_261,1.002603
28064002_261,1.1998967
28070001_261,1.002603
28078001_261,1.002603
28190001_261,1.002603
28196003_261,1.1998967
28198001_261,1.002603
28206001_261,1.002603
28214003_261,1.1998967
28215001_261,1.002603
28239002_261,1.002603
28252002_261,1.002603
28305001_261,1.002603
28380003_261,1.002603
28406001_261,1.002603
28407001_261,1.002603
29022001_261,36.12017
29041002_261,28.978113
29075001_261,1.1998967
29082001_261,11.598798
29113001_261,5.617494
29151004_261,1.1998967
29155008_261,1.1998967
29163003_261,1.7386537
29178001_261,1.1998967
29214001_261,1.1998967
29216001_261,1.1998967
29249002_261,3.5721078
29263002_261,1.1998967
29264001_261,2.0328262
29276001_261,1.3571293
29277001_261,6.2938237
29293001_261,1.1998967
35005001_261,1.1998967
35026001_261,1.1998967
35057003_261,1.1998967
35110003_261,1.1998967
35162003_261,1.1998967
35202001_261,5.65925
35238003_261,1.1998967
35281001_261,1.1998967
35294001_261,1.1998967
36018001_261,1.1998967
36018004_261,1.002603
36034002_261,1.1998967
36035002_261,1.1998967
36063001_261,1.002603
36089003_261,1.002603
36093002_261,1.1998967
36103001_261,1.1998967
36107001_261,1.1876729
36127002_261,1.1998967
36128001_261,1.002603
36136001_261,1.002603
36173002_261,1.1998967
36219001_261,1.1998967
37003004_261,1.1998967
37023002_261,1.1998967
37055002_261,1.1998967
37067003_261,1.1998967
37072002_261,1.1998967
37107001_261,1.1998967
37109001_261,1.1998967
37113001_261,1.1998967
37119001_261,1.1998967
37122001_261,1.1980581
37129002_261,1.1998967
37170001_261,1.1998967
37179001_261,1.002603
37192001_261,1.1998967
37213003_261,1.1998967
37213004_261,1.1998967
37216002_261,1.1998967
37240001_261,1.002603
37241001_261,1.1998967
37242002_261,1.1998967
37253001_261,1.1998967
41050002_261,1.1998967
41053001_261,1.002603
41097001_261,1.002603
41152001_261,1.002603
41173003_261,1.1998967
41281001_261,1.002603
44020001_261,1.1998967
44067001_261,2.2511919
44069002_261,4.459232
44103001_261,5.1242356
44109012_261,1.1998967
44110002_261,1.1998967
44117002_261,1.1998967
44120002_261,1.1998967
44181001_261,1.1998967
45055001_261,1.002603
49007011_261,1.1998967
49008001_261,1.1998967
49020001_261,1.1998967
49022001_261,1.1998967
49027001_261,1.1998967
49099003_261,1.1998967
49138001_261,1.1998967
49173001_261,1.1998967
49188001_261,1.1998967
49191001_261,1.1998967
49248003_261,22.6956
49276001_261,20.586924
49328001_261,16.911915
49331003_261,22.397505
49373001_261,18.305384
50020001_261,2.4547355
50082001_261,2.068509
50111001_261,1.1998967
50139001_261,12.752284
50174001_261,17.155504
50209001_261,4.150022
50215002_261,2.1671145
50277001_261,8.0127125
50410003_261,2.1264656
50484002_261,15.279605
50509002_261,1.7550912
50514001_261,22.907057
53083001_261,1.1998967
53096004_261,1.1998967
53110002_261,1.1998967
53116003_261,1.1998967
53130008_261,1.1998967
53147001_261,4.266307
53159002_261,4.927305
53185001_261,3.595681
56004001_261,1.4203479
56007001_261,2.0178845
56009001_261,4.4778986
56017003_261,1.1998967
56031001_261,16.419361
56069001_261,3.4837503
56127001_261,1.1998967
56137001_261,3.240924
56151001_261,1.1998967
56159001_261,1.1998967
56165003_261,1.1998967
56166005_261,6.681559
56240003_261,2.0965576
56243001_261,2.0242286
60322001_261,1.002603
60566001_261,1.1998967
60623001_261,1.1998967
61006005_261,1.002603
61169003_261,1.3543895
61179001_261,1.1998967
61214002_261,1.002603
61275001_261,1.1998967
61369001_261,7.4815054
61377001_261,7.0614676
61387001_261,1.1998967
61404001_261,1.002603
61426001_261,11.491851
61464001_261,11.444195
61485002_261,10.280864
61491002_261,14.254071
62054001_261,1.002603
62076002_261,1.1998967
62160001_261,1.002603
62548002_261,1.002603
72086001_261,1.1998967
72172003_261,1.002603
72175002_261,1.1998967
72181001_261,1.002603
72255001_261,1.002603
72264001_261,1.1998967
72284001_261,1.1998967
72339001_261,1.1998967
72361001_261,1.1998967
76116001_261,1.002603
76130001_261,1.002603
76171001_261,1.002603
76208001_261,1.1998967
76228001_261,1.002603
76302002_261,1.1998967
76473001_261,1.1998967
76481001_261,1.002603
76552001_261,1.002603
76582001_261,1.5116212
76746001_261,1.002603
78354001_261,1.002603
78505001_261,1.1998967
78562001_261,1.1998967
79049004_261,1.1998967
79079013_261,1.1998967
79134001_261,1.1998967
79148001_261,1.1998967
79191005_261,1.1998967
79202003_261,2.4002693
79215001_261,1.7043004
79270003_261,1.1998967
79309001_261,1.1998967
79311002_261,4.8780107
79320002_261,3.825693
79326004_261,1.1998967
80001001_261,1.002603
80182003_261,1.1998967
80606002_261,1.1998967
85060002_261,1.1998967
85092004_261,1.1998967
85097001_261,1.1998967
85104001_261,1.1998967
85113001_261,1.1998967
85152001_261,1.1998967
85153002_261,1.1998967
85163001_261,1.1998967
85169002_261,1.1998967
85172001_261,1.1998967
85182004_261,1.1998967
85191003_261,1.1998967
85215002_261,1.6564362
85216001_261,1.1998967
86009001_261,1.1998967
86021002_261,1.1998967
86027001_261,1.1998967
86039001_261,1.1998967
86066001_261,1.1998967
86097001_261,1.1998967
86137003_261,1.1998967
86165005_261,1.1998967
86273001_261,1.1998967
91200002_261,1.002603
95690001_261,1.002603
14066001_289,1.1998967
14216001_289,1.1998967
14229001_289,1.002603
14239001_289,1.002603
14296001_289,1.002603
14357002_289,1.002603
14366002_289,1.002603
14372001_289,1.1998967
14501002_289,1.002603
14578001_289,1.1998967
14624001_289,1.1998967
14659001_289,1.1998967
14762004_289,1.1998967
17218001_289,1.1998967
22005003_289,1.1998967
22092001_289,1.1998967
22108001_289,1.1998967
22113006_289,1.1998967
22147006_289,1.1998967
22168001_289,1.1998967
22219003_289,1.1998967
22247002_289,1.1998967
22261002_289,1.1998967
22266001_289,1.1998967
22282001_289,1.1998967
22372001_289,1.1998967
23025001_289,1.002603
23089001_289,1.1998967
27056003_289,1.1998967
27100001_289,1.002603
27112001_289,1.1998967
27347001_289,1.1998967
27422001_289,1.002603
28002001_289,1.1998967
28041001_289,1.1998967
28064002_289,1.1998967
28070001_289,1.1998967
28078001_289,1.002603
28190001_289,1.1998967
28196003_289,1.1998967
28198001_289,1.1998967
28206001_289,1.1998967
28214003_289,1.1998967
28215001_289,1.1998967
28239002_289,1.1998967
28252002_289,1.1998967
28305001_289,1.1998967
28380003_289,1.002603
28406001_289,1.1998967
28407001_289,1.1998967
29022001_289,32.329628
29041002_289,20.362047
29075001_289,1.1998967
29082001_289,2.005805
29113001_289,2.5215187
29151004_289,1.1998967
29155005_289,1.1998967
29163003_289,1.1998967
29168001_289,1.8926973
29178001_289,1.1998967
29214001_289,1.1998967
29216001_289,1.1998967
29249002_289,1.1998967
29263002_289,1.1998967
29264001_289,1.1998967
29276001_289,1.1998967
29277001_289,1.1998967
29293001_289,1.1998967
35005001_289,1.1998967
35026001_289,1.1998967
35057003_289,1.1998967
35110003_289,1.1998967
35162003_289,1.1998967
35202001_289,1.1998967
35238003_289,1.1998967
35294001_289,1.1998967
36018001_289,1.1998967
36018004_289,1.1998967
36034002_289,1.1998967
36035002_289,1.1998967
36063001_289,1.1998967
36089003_289,1.1998967
36093002_289,1.002603
36103001_289,1.1998967
36107001_289,1.1998967
36127002_289,1.1998967
36128001_289,1.1998967
36136001_289,1.1998967
36147001_289,1.002603
36173002_289,1.1998967
36219001_289,1.1998967
37003004_289,1.1998967
37023002_289,1.1998967
37055002_289,1.1998967
37067003_289,1.1998967
37072002_289,1.1998967
37107001_289,1.1998967
37109001_289,1.1998967
37113001_289,1.1998967
37119001_289,1.1998967
37122001_289,1.1998967
37129002_289,1.1998967
37170001_289,1.1998967
37179001_289,1.1998967
37192001_289,1.1998967
37213003_289,1.1998967
37213004_289,1.1998967
37216002_289,1.1998967
37240001_289,1.1998967
37241001_289,1.1998967
37242002_289,1.1998967
37253001_289,1.1998967
41050002_289,1.1998967
41053001_289,1.1998967
41097001_289,1.1998967
41152001_289,1.1998967
41173003_289,1.1998967
41281001_289,1.1998967
44020001_289,1.1998967
44067001_289,1.1998967
44069002_289,1.002603
44103001_289,1.1998967
44109012_289,1.1998967
44110002_289,1.1998967
44117002_289,1.1998967
44120002_289,1.1998967
44181001_289,1.1998967
45055001_289,1.1998967
49007011_289,1.1998967
49008001_289,1.1998967
49020001_289,1.1998967
49022001_289,1.1998967
49027001_289,1.1998967
49099003_289,1.1998967
49138001_289,1.1998967
49173001_289,1.1998967
49188001_289,1.1998967
49191001_289,1.1998967
49248003_289,12.059595
49276001_289,7.849529
49328001_289,6.8204603
49331003_289,13.110463
49373001_289,6.8389745
50020001_289,1.1998967
50082001_289,11.891454
50111001_289,1.1998967
50139001_289,19.874216
50174001_289,13.321857
50209001_289,1.1998967
50215002_289,1.1998967
50277001_289,1.1998967
50410003_289,1.1998967
50484002_289,1.1998967
50509002_289,1.1998967
50514001_289,12.145465
53083001_289,1.1998967
53096004_289,1.1998967
53110002_289,1.1998967
53116003_289,1.1998967
53130008_289,1.1998967
53147001_289,1.1998967
53159002_289,1.1998967
53185001_289,1.1998967
56004001_289,1.3589251
56007001_289,1.3752295
56009001_289,1.002603
56017003_289,1.1998967
56031001_289,8.957104
56127001_289,1.1998967
56137001_289,1.1998967
56151001_289,1.1998967
56159001_289,1.1998967
56165003_289,1.1998967
56166005_289,6.520883
56185001_289,1.1998967
56240003_289,1.1998967
56243001_289,1.1998967
60322001_289,1.1998967
60566001_289,1.1998967
60623001_289,1.1998967
61001001_289,1.1998967
61006005_289,1.1998967
61169003_289,1.1998967
61179001_289,1.1998967
61214002_289,1.1998967
61275001_289,1.1998967
61369001_289,1.1998967
61377001_289,1.1998967
61387001_289,1.1998967
61404001_289,1.1998967
61426001_289,14.57283
61464001_289,11.478578
61485002_289,16.700378
61491002_289,15.612616
62054001_289,1.1998967
62076002_289,1.1998967
62160001_289,1.1998967
62548002_289,1.1998967
72086001_289,1.1998967
72172003_289,1.1998967
72175002_289,1.1998967
72181001_289,1.1998967
72255001_289,1.1998967
72264001_289,1.1998967
72284001_289,1.1998967
72339001_289,1.1998967
72361001_289,1.6882246
76116001_289,1.002603
76130001_289,1.1998967
76171001_289,1.1998967
76208001_289,1.5161271
76217001_289,1.1998967
76228001_289,1.1998967
76255002_289,1.1998967
76302002_289,1.1998967
76473001_289,1.002603
76481001_289,1.1998967
76552001_289,1.002603
76582001_289,1.1998967
76746001_289,1.1998967
78354001_289,1.1998967
78505001_289,1.1998967
78562001_289,1.1998967
79049004_289,1.1998967
79079013_289,1.1998967
79134001_289,1.1998967
79148001_289,1.1998967
79191005_289,1.1998967
79202003_289,1.1998967
79215001_289,1.1998967
79270003_289,1.1998967
79309001_289,1.1998967
79311002_289,1.1998967
79320002_289,1.1998967
79326004_289,1.1998967
79329001_289,1.1998967
80001001_289,1.1998967
80182003_289,1.1998967
80606002_289,1.1998967
85060002_289,1.002603
85092004_289,1.1998967
85097001_289,1.1998967
85104001_289,1.002603
85113001_289,1.002603
85152001_289,1.002603
85153002_289,1.1998967
85163001_289,1.002603
85169002_289,1.1998967
85172001_289,1.002603
85182004_289,1.1998967
85191003_289,1.1998967
85215002_289,1.002603
85216001_289,1.1998967
86009001_289,1.1998967
86021002_289,1.1998967
86027001_289,1.1998967
86039001_289,1.1998967
86066001_289,1.1998967
86097001_289,1.1998967
86137003_289,1.1998967
86165005_289,1.1998967
86273001_289,1.1998967
91200002_289,1.1998967
95690001_289,1.002603
14066001_246,1.1998967
14137001_246,1.1998967
14229001_246,1.002603
14239001_246,1.002603
14296001_246,1.5951955
14357002_246,1.002603
14366002_246,1.002603
14372001_246,1.1998967
14501002_246,1.002603
14578001_246,1.1998967
14624001_246,1.1998967
14659001_246,1.1998967
14762004_246,1.1998967
17218001_246,1.1998967
22005003_246,1.1998967
22092001_246,1.1998967
22108001_246,17.862467
22113006_246,1.1998967
22147006_246,16.398972
22168001_246,1.1998967
22219003_246,1.1998967
22247002_246,1.1998967
22261002_246,1.1998967
22266001_246,1.1998967
22282001_246,1.1998967
22372001_246,1.1998967
23025001_246,1.002603
27056003_246,1.1998967
27100001_246,1.1998967
27112001_246,1.1998967
27347001_246,1.1998967
27422001_246,1.1998967
28002001_246,1.1998967
28041001_246,1.1998967
28064002_246,1.1998967
28070001_246,1.1998967
28078001_246,1.002603
28190001_246,1.1998967
28196003_246,1.1998967
28206001_246,1.1998967
28214003_246,1.1998967
28215001_246,1.1998967
28239002_246,1.1998967
28252002_246,1.1998967
28305001_246,1.1998967
28380003_246,1.002603
28406001_246,1.1998967
28407001_246,1.1998967
29022001_246,1.1998967
29041002_246,1.3594111
29075001_246,1.1998967
29082001_246,10.108602
29113001_246,1.4620557
29151004_246,1.1998967
29155005_246,1.1998967
29163003_246,1.1998967
29168001_246,10.394174
29178001_246,1.002603
29214001_246,1.1998967
29249002_246,1.1998967
29263002_246,1.1998967
29276001_246,1.1998967
29277001_246,2.1111314
29293001_246,1.1998967
35005001_246,1.1998967
35026001_246,5.5749283
35057003_246,1.1998967
35110003_246,1.1998967
35162003_246,1.1998967
35202001_246,1.1998967
35238003_246,7.725391
35281001_246,1.1998967
35294001_246,1.1998967
36018001_246,1.1998967
36018004_246,1.1998967
36034002_246,1.1998967
36035002_246,1.1998967
36063001_246,1.1998967
36089003_246,1.1998967
36093002_246,1.1998967
36103001_246,1.1998967
36107001_246,1.1998967
36127002_246,1.1998967
36128001_246,1.002603
36136001_246,1.002603
36147001_246,1.002603
36173002_246,1.1998967
36219001_246,1.1998967
37003004_246,1.1998967
37023002_246,1.1998967
37055002_246,1.1998967
37067003_246,1.1998967
37107001_246,1.1998967
37109001_246,1.1998967
37113001_246,1.1998967
37119001_246,1.1998967
37122001_246,1.1998967
37129002_246,1.1998967
37170001_246,1.1998967
37179001_246,1.1998967
37192001_246,1.1998967
37213003_246,1.1998967
37213004_246,1.1998967
37216002_246,1.1998967
37240001_246,1.1998967
37241001_246,1.1998967
37242002_246,1.1998967
37253001_246,1.1998967
41050002_246,1.1998967
41053001_246,1.1998967
41097001_246,1.1998967
41152001_246,1.1998967
41173003_246,1.1998967
41281001_246,1.1998967
44020001_246,1.1998967
44067001_246,6.0870433
44069002_246,1.1998967
44103001_246,1.1998967
44109012_246,1.1998967
44110002_246,1.1998967
44117002_246,3.2609723
44120002_246,2.7425804
44181001_246,1.1998967
45055001_246,1.1998967
49007011_246,1.1998967
49008001_246,1.1998967
49020001_246,1.1998967
49022001_246,2.296015
49027001_246,2.238337
49099003_246,1.1998967
49138001_246,1.1998967
49173001_246,1.1998967
49188001_246,1.1998967
49191001_246,1.1998967
49248003_246,21.643421
49276001_246,20.157742
49328001_246,10.623235
49331003_246,15.004518
49373001_246,18.062813
50020001_246,1.1998967
50082001_246,1.3759906
50111001_246,1.1998967
50139001_246,6.410626
50174001_246,1.3453528
50209001_246,2.5645628
50215002_246,1.1998967
50277001_246,1.1998967
50410003_246,1.1998967
50484002_246,4.6746073
50509002_246,1.1998967
50514001_246,25.019674
53083001_246,1.1998967
53096004_246,1.1998967
53110002_246,1.1998967
53116003_246,1.1998967
53147001_246,1.428209
53159002_246,1.1998967
53185001_246,2.6859794
56004001_246,1.1998967
56007001_246,3.5232112
56017003_246,1.1998967
56031001_246,13.890195
56069001_246,1.1998967
56127001_246,11.461064
56137001_246,1.1998967
56151001_246,1.1998967
56159001_246,1.1998967
56165003_246,1.1998967
56166005_246,2.5794835
56240003_246,11.206611
56243001_246,1.1998967
60322001_246,1.1998967
60566001_246,1.1998967
60623001_246,1.1998967
61006005_246,1.1998967
61169003_246,1.1998967
61179001_246,1.1998967
61214002_246,1.1998967
61275001_246,1.1998967
61369001_246,1.1998967
61377001_246,6.507891
61404001_246,1.1998967
61426001_246,10.320853
61464001_246,12.963987
61485002_246,10.663191
61491002_246,10.644927
62054001_246,4.281686
62076002_246,1.1998967
62160001_246,1.1998967
62548002_246,1.1998967
62826001_246,1.1998967
72086001_246,1.1998967
72172003_246,1.1998967
72175002_246,1.1998967
72255001_246,1.1998967
72264001_246,3.3999195
72284001_246,1.1998967
72339001_246,1.1998967
72361001_246,1.1998967
76116001_246,1.1998967
76130001_246,1.1998967
76171001_246,1.1998967
76208001_246,1.1998967
76217001_246,1.1998967
76228001_246,1.1998967
76255002_246,1.1998967
76302002_246,1.1998967
76473001_246,1.1998967
76481001_246,1.1998967
76552001_246,1.1998967
76582001_246,1.1998967
76746001_246,1.1998967
78354001_246,1.1998967
78505001_246,1.1998967
78562001_246,1.1998967
79049004_246,1.1998967
79079013_246,4.2532964
79134001_246,1.8316582
79148001_246,1.1998967
79191005_246,1.1998967
79202003_246,4.384767
79215001_246,4.197283
79270003_246,5.532296
79309001_246,1.1998967
79311002_246,6.387032
79320002_246,5.7698464
79326004_246,1.1998967
79329001_246,2.0632272
80001001_246,1.1998967
80182003_246,1.1998967
80606002_246,1.1998967
85060002_246,1.1998967
85092004_246,1.1998967
85097001_246,12.610433
85104001_246,1.1998967
85113001_246,1.1998967
85152001_246,1.1998967
85153002_246,1.1998967
85163001_246,1.1998967
85169002_246,1.1998967
85172001_246,1.1998967
85182004_246,1.1998967
85191003_246,1.1998967
85215002_246,3.1010344
85216001_246,1.1998967
86009001_246,1.1998967
86021002_246,1.1998967
86027001_246,1.1998967
86039001_246,3.4672518
86066001_246,1.1998967
86097001_246,1.7635982
86137003_246,1.1998967
86165005_246,1.1998967
86273001_246,1.1998967
91200002_246,1.1998967
95690001_246,1.1998967
14066001_240,1.1998967
14137001_240,1.1998967
14216001_240,1.1998967
14229001_240,1.002603
14239001_240,1.5595324
14296001_240,1.002603
14357002_240,1.002603
14366002_240,1.002603
14372001_240,3.2415211
14501002_240,1.1983783
14578001_240,1.2002661
14624001_240,1.1998967
14659001_240,1.1998967
14762004_240,2.411402
17218001_240,1.1998967
22005003_240,1.1998967
22092001_240,1.3650227
22108001_240,1.3337256
22113006_240,1.1998967
22147006_240,1.3864566
22168001_240,1.1998967
22219003_240,1.1998973
22247002_240,1.1998967
22261002_240,1.4122503
22266001_240,1.1998967
22282001_240,2.0644817
22372001_240,1.343132
23025001_240,1.002603
23089001_240,1.1998967
27056003_240,1.1998967
27100001_240,1.1998967
27112001_240,1.1998967
27347001_240,1.3334718
27422001_240,1.1998967
28002001_240,1.1998967
28041001_240,1.1998967
28064002_240,1.1998967
28070001_240,1.1998967
28078001_240,1.002603
28190001_240,1.1998967
28196003_240,1.1998967
28206001_240,1.1998967
28214003_240,1.1998967
28215001_240,1.1998967
28239002_240,1.1998967
28252002_240,1.1998967
28305001_240,1.1998967
28380003_240,1.002603
28406001_240,1.1998967
28407001_240,1.1998967
29022001_240,1.002603
29041002_240,26.883806
29075001_240,1.1998967
29082001_240,2.3601346
29113001_240,17.499504
29151004_240,1.1998967
29163003_240,1.1998967
29168001_240,1.4181899
29178001_240,1.1998967
29214001_240,1.1998967
29216001_240,1.1998967
29249002_240,1.1998967
29263002_240,1.1998967
29264001_240,1.1998967
29276001_240,1.1998967
29277001_240,15.749497
29293001_240,1.1998967
35005001_240,1.4335248
35026001_240,1.1998967
35057003_240,1.6550896
35110003_240,1.1998967
35162003_240,1.1998967
35202001_240,1.1998967
35281001_240,1.6876583
35294001_240,1.1998967
36018001_240,1.1998967
36018004_240,1.1998967
36034002_240,1.1998967
36035002_240,1.1998967
36063001_240,1.1998967
36089003_240,1.1998967
36093002_240,1.002603
36103001_240,1.1998967
36107001_240,1.1998967
36127002_240,1.1998967
36128001_240,1.1998967
36136001_240,1.002603
36147001_240,1.002603
36173002_240,1.1998967
36219001_240,1.1998967
37003004_240,1.1998967
37023002_240,1.1998967
37055002_240,1.1998967
37067003_240,1.1998967
37072002_240,1.1998967
37107001_240,1.1998967
37109001_240,1.1998967
37113001_240,1.1998967
37119001_240,1.1998967
37122001_240,1.1998967
37129002_240,1.1998967
37170001_240,1.1998967
37179001_240,1.1998967
37192001_240,1.1998967
37213003_240,1.1998967
37213004_240,1.1998967
37216002_240,1.1998967
37240001_240,1.1998967
37241001_240,1.1998967
37242002_240,1.1998967
37253001_240,1.1998967
41018001_240,1.1998967
41050002_240,1.1998967
41053001_240,1.1998967
41097001_240,1.1998967
41152001_240,1.1998967
41173003_240,1.1998967
41281001_240,1.1998967
44020001_240,1.1998967
44067001_240,5.168046
44069002_240,1.1998967
44103001_240,1.1998967
44109012_240,1.1998967
44110002_240,1.1998967
44117002_240,1.1998967
44120002_240,1.1998967
44181001_240,1.1998967
45055001_240,1.1998967
49007011_240,1.1998967
49008001_240,1.1998967
49020001_240,1.1998967
49022001_240,1.1998967
49027001_240,1.1998967
49099003_240,1.1998967
49138001_240,1.1998967
49173001_240,1.1998967
49188001_240,1.1998967
49191001_240,1.1998967
49248003_240,17.071043
49276001_240,18.009308
49328001_240,13.318543
49331003_240,19.337275
49373001_240,14.75303
50020001_240,1.1998967
50082001_240,1.1998967
50111001_240,1.1998967
50139001_240,1.1998967
50174001_240,22.922882
50209001_240,2.539795
50215002_240,1.5308068
50277001_240,1.1998967
50410003_240,5.610592
50484002_240,1.1998967
50509002_240,1.1998967
50514001_240,18.863056
53083001_240,1.1998967
53096004_240,1.1998967
53110002_240,1.1998967
53116003_240,1.1998967
53130008_240,1.1998967
53147001_240,1.1998967
53159002_240,1.1998967
53185001_240,2.5288496
56004001_240,1.1998967
56007001_240,1.889909
56017003_240,1.7527146
56031001_240,14.28052
56069001_240,1.1998967
56127001_240,1.1998967
56137001_240,1.1998967
56151001_240,1.1998967
56159001_240,1.1998967
56165003_240,1.1998967
56166005_240,11.700748
56185001_240,1.1998967
56240003_240,1.1998967
60322001_240,1.1998967
60566001_240,1.1998967
60623001_240,1.1998967
61001001_240,1.1998967
61006005_240,1.1998967
61169003_240,1.1998967
61179001_240,1.1998967
61214002_240,1.1998967
61275001_240,1.1998967
61369001_240,1.1998967
61377001_240,1.1998967
61387001_240,1.1998967
61404001_240,1.1998967
61464001_240,11.445521
61485002_240,10.04795
61491002_240,11.051044
62054001_240,1.4002092
62076002_240,1.1998967
62160001_240,1.1998967
62548002_240,14.123561
62826001_240,2.7393985
72086001_240,1.1998967
72172003_240,1.1998967
72175002_240,1.1998967
72181001_240,1.1998967
72255001_240,1.1998967
72264001_240,2.5751607
72284001_240,1.1998967
72339001_240,4.8431344
72361001_240,1.8282542
76116001_240,1.1998967
76130001_240,1.1998967
76171001_240,5.780496
76208001_240,3.735219
76217001_240,4.628109
76228001_240,4.074453
76255002_240,1.1998967
76302002_240,1.1998967
76473001_240,3.6579514
76481001_240,1.371403
76552001_240,1.1998967
76582001_240,1.37441
76746001_240,2.098363
78354001_240,1.1998967
78505001_240,1.1998967
78562001_240,1.1998967
79049004_240,1.1998967
79079013_240,1.1998967
79134001_240,1.1998967
79148001_240,1.1998967
79191005_240,1.1998967
79202003_240,1.4420278
79215001_240,1.4721031
79270003_240,1.1998967
79309001_240,1.1998967
79311002_240,5.3813066
79320002_240,3.2920723
79326004_240,1.1998967
79329001_240,1.1998967
80001001_240,5.0129104
80182003_240,2.1119394
80606002_240,1.1998967
85060002_240,1.1998967
85092004_240,1.1998967
85097001_240,6.673839
85104001_240,1.1998967
85113001_240,1.1998967
85152001_240,1.1998967
85153002_240,1.1998967
85163001_240,1.1998967
85169002_240,1.1998967
85172001_240,1.1998967
85182004_240,1.1998967
85191003_240,1.1998967
85215002_240,6.3714986
85216001_240,1.1998967
86009001_240,1.1998967
86021002_240,1.1998967
86027001_240,1.1998967
86039001_240,1.1998967
86066001_240,1.1998967
86097001_240,1.1998967
86137003_240,1.1998967
86165005_240,1.1998967
86273001_240,1.1998967
91200002_240,1.1998967
95690001_240,1.1998967
14066001_64,1.1998967
14137001_64,1.1998967
14216001_64,1.1998967
14229001_64,1.1998967
14239001_64,1.1998967
14296001_64,1.1998967
14357002_64,1.1998967
14366002_64,1.1998967
14372001_64,1.1998967
14501002_64,1.1998967
14578001_64,1.1998967
14624001_64,1.1998967
14659001_64,1.1998967
14762004_64,1.1998967
17218001_64,1.1998967
22005003_64,1.1998967
22092001_64,1.1998967
22108001_64,1.1998967
22113006_64,1.3648069
22147006_64,3.2486644
22219003_64,1.1998967
22247002_64,1.4151943
22261002_64,1.1998967
22266001_64,1.1998967
22282001_64,1.4176924
22372001_64,1.1998967
23025001_64,1.002603
23089001_64,1.1998967
27056003_64,1.1998967
27100001_64,1.1998967
27112001_64,1.1998967
27347001_64,1.1998967
27422001_64,1.1998967
28002001_64,1.1998967
28041001_64,1.1998967
28064002_64,1.1998967
28070001_64,1.1998967
28078001_64,1.002603
28190001_64,1.1998967
28196003_64,1.1998967
28206001_64,1.1998967
28214003_64,1.1998967
28215001_64,1.1998967
28239002_64,1.1998967
28252002_64,1.1998967
28305001_64,1.1998967
28380003_64,1.1998967
28406001_64,1.1998967
28407001_64,1.1998967
29022001_64,3.178811
29041002_64,23.87115
29075001_64,1.3763964
29082001_64,4.31779
29113001_64,1.4706178
29151004_64,1.1998967
29163003_64,1.1998967
29168001_64,19.86497
29178001_64,1.1998967
29214001_64,1.1998967
29216001_64,1.1998967
29249002_64,1.3660696
29263002_64,1.1998967
29264001_64,1.2001903
29276001_64,1.3447642
29277001_64,2.1968532
29293001_64,1.1998967
35005001_64,1.1998967
35026001_64,1.1998967
35057003_64,1.1998967
35110003_64,1.1998967
35162003_64,1.1998967
35202001_64,1.1998967
35228001_64,1.1998967
35238003_64,1.1998967
35281001_64,1.1998967
35294001_64,1.1998967
