Id,Prediction
79079013_167,1.272831
79134001_167,1.270427
79148001_167,1.2726815
79191005_167,1.2065167
79202003_167,1.1481012
79215001_167,1.1486145
79270003_167,1.1487914
79311002_167,1.2374591
79320002_167,1.2391068
79326004_167,1.1979464
79329001_167,1.1985477
80001001_167,1.1855922
80182003_167,1.1555369
80606002_167,1.2374723
85060002_167,1.291321
85092004_167,1.2041053
85097001_167,1.2430071
85104001_167,1.1519827
85113001_167,1.2111692
85152001_167,1.1387435
85153002_167,1.2669117
85163001_167,1.2740235
85169002_167,1.203919
85172001_167,1.2382464
85182004_167,1.3489885
85191003_167,1.2146649
85215002_167,1.2854395
85216001_167,1.2171055
86009001_167,1.1488796
86021002_167,1.1774211
86027001_167,1.1887064
86039001_167,1.2430413
86066001_167,1.2435684
86097001_167,1.2440335
86137003_167,1.2454125
86165005_167,1.2255738
86273001_167,1.1358176
91200002_167,1.2133996
95690001_167,1.1885781
14066001_203,1.1578507
14137001_203,1.1733682
14216001_203,1.2857406
14229001_203,1.2751719
14239001_203,1.2732067
14296001_203,1.2737917
14357002_203,1.2749667
14366002_203,1.2788572
14372001_203,1.1339234
14501002_203,1.348083
14578001_203,1.1783556
14624001_203,1.3651102
14659001_203,1.3793558
14762004_203,1.1429158
17218001_203,1.2040224
22005003_203,1.2295973
22092001_203,1.2557863
22108001_203,1.1983011
22113006_203,1.1574444
22147006_203,1.2561201
22168001_203,1.1812912
22219003_203,1.2532039
22247002_203,1.2130277
22261002_203,1.2404608
22266001_203,1.1780769
22282001_203,1.2359145
22372001_203,1.2712584
23025001_203,1.3088709
23089001_203,1.1307578
27056003_203,1.1416441
27100001_203,1.198246
27112001_203,1.1620003
27347001_203,1.1277891
27422001_203,1.1241856
28002001_203,1.156088
28041001_203,1.1565135
28064002_203,1.1479073
28070001_203,1.1224201
28078001_203,1.0442036
28190001_203,1.1401222
28190002_203,1.182023
28196003_203,1.175435
28198001_203,1.1042374
28206001_203,1.1467321
28214003_203,1.1636935
28215001_203,1.1406893
28239002_203,1.1286771
28252002_203,1.1628134
28305001_203,1.1252708
28322001_203,1.380847
28380003_203,1.3779593
28406001_203,1.1361618
28406002_203,1.1855835
28407001_203,1.1336194
29022001_203,1.1439325
29041002_203,1.2035933
29075001_203,1.1835556
29113001_203,1.1475585
29151004_203,1.1920292
29163003_203,1.2017272
29168001_203,1.1574187
29178001_203,1.1973647
29214001_203,1.1819361
29216001_203,1.173583
29249002_203,1.2324649
29263002_203,1.1779833
29264001_203,1.2080564
29276001_203,1.2007173
29277001_203,1.3205283
29293001_203,1.1470203
35005001_203,1.1346065
35026001_203,1.2019757
35057003_203,1.1259544
35110003_203,1.2258563
35162003_203,1.2054873
35202001_203,1.1387839
35228001_203,1.2369357
35238003_203,1.250921
35294001_203,1.3998659
36018001_203,1.1962452
36018004_203,1.1412963
36034002_203,1.4047433
36035002_203,1.4073606
36063001_203,1.110775
36089003_203,1.2730396
36093002_203,1.3922347
36103001_203,1.1664338
36107001_203,1.1552631
36127002_203,1.1299027
36128001_203,1.1122168
36136001_203,1.1083956
36147001_203,1.2368925
36173002_203,1.1997907
36219001_203,1.3274537
37003004_203,1.2726116
37023002_203,1.3121626
37055002_203,1.2056204
37067003_203,1.1750048
37072002_203,1.2252896
37107001_203,1.159599
37109001_203,1.2031698
37113001_203,1.2809521
37119001_203,1.2794325
37122001_203,1.2851882
37129002_203,1.2379526
37170001_203,1.2364049
37179001_203,1.1211402
37192001_203,1.1367358
37213003_203,1.1330565
37213004_203,1.1891689
37216002_203,1.1880805
37240001_203,1.1142046
37241001_203,1.1915985
37242002_203,1.1655022
41018001_203,1.1830063
41050002_203,1.1885455
41053001_203,1.1157233
41097001_203,1.10408
41152001_203,1.126254
41173003_203,1.1134903
41281001_203,1.1127388
44020001_203,1.1198603
44067001_203,1.2383789
44069002_203,1.1323323
44103001_203,1.1361415
44109012_203,1.1682744
44110002_203,1.1190728
44117002_203,1.2595522
44120002_203,1.2706759
44181001_203,1.1426632
45055001_203,1.1144487
49007011_203,1.2350366
49008001_203,1.122103
49020001_203,1.1292875
49022001_203,1.1754323
49027001_203,1.1751878
49099003_203,1.1460937
49138001_203,1.1141071
49173001_203,1.1279936
49188001_203,1.1260425
49191001_203,1.1170989
49248003_203,1.3541799
49276001_203,1.3505445
49328001_203,1.3411541
49331003_203,1.3488033
49373001_203,1.3280425
50082001_203,1.2358963
50111001_203,1.1813629
50139001_203,1.2478913
50174001_203,1.2376188
50209001_203,1.2359395
50215002_203,1.1406089
50277001_203,1.2362154
50410003_203,1.2001125
50484002_203,1.2726537
50509002_203,1.177851
50514001_203,1.2327161
50562001_203,1.205324
53083001_203,1.1479516
53096004_203,1.1495403
53110002_203,1.127398
53116003_203,1.2041478
53130008_203,1.1255329
53147001_203,1.354136
53159002_203,1.3571614
53185001_203,1.3442447
56004001_203,1.3186586
56007001_203,1.2822961
56009001_203,1.157566
56017003_203,1.1784686
56031001_203,1.3054137
56069001_203,1.1746113
56127001_203,1.2721927
56151001_203,1.1423577
56159001_203,1.1468779
56165003_203,1.163274
56166005_203,1.2993046
56240003_203,1.2726349
56243001_203,1.1312368
60322001_203,1.1224229
60566001_203,1.1325179
60623001_203,1.2515029
61001001_203,1.101747
61006005_203,1.1421454
61169003_203,1.2896051
61179001_203,1.2036626
61214002_203,1.1304013
61275001_203,1.200361
61369001_203,1.2031046
61377001_203,1.2005633
61387001_203,1.2726498
61404001_203,1.1310705
61426001_203,1.2591958
61464001_203,1.2726533
61485002_203,1.2727473
61491002_203,1.2715453
62054001_203,1.1327289
62076002_203,1.3529267
62160001_203,1.1231782
62548002_203,1.160366
62826001_203,1.195897
72086001_203,1.2509494
72172003_203,1.1264071
72175002_203,1.1212513
72181001_203,1.1137424
72255001_203,1.1111038
72264001_203,1.1371243
72284001_203,1.1367594
72339001_203,1.1371411
72361001_203,1.1372418
76116001_203,1.1299949
76130001_203,1.1519426
76171001_203,1.3901553
76208001_203,1.3927808
76228001_203,1.2074051
76255002_203,1.2779355
76302002_203,1.2899954
76473001_203,1.1669387
76552001_203,1.1207516
76582001_203,1.3038332
76746001_203,1.162248
78354001_203,1.1154655
78380001_203,1.2823415
78505001_203,1.2479464
78562001_203,1.2719152
79049004_203,1.1350585
79079013_203,1.2711637
79134001_203,1.2710037
79148001_203,1.2596449
79191005_203,1.12713
79202003_203,1.176025
79215001_203,1.1742932
79270003_203,1.1719522
79309001_203,1.1684082
79311002_203,1.250782
79320002_203,1.2373703
79326004_203,1.1915375
79329001_203,1.2742057
80001001_203,1.1550647
80182003_203,1.1510105
80606002_203,1.2384416
85060002_203,1.1320808
85092004_203,1.1198206
85097001_203,1.2403101
85104001_203,1.2759802
85113001_203,1.1831623
85152001_203,1.2725565
85153002_203,1.2788193
85163001_203,1.1504946
85169002_203,1.2898895
85172001_203,1.1906813
85182004_203,1.1695538
85191003_203,1.1527945
85215002_203,1.307802
85216001_203,1.2758718
86009001_203,1.1515865
86021002_203,1.1782887
86027001_203,1.1750684
86039001_203,1.244782
86066001_203,1.2443515
86097001_203,1.2486831
86137003_203,1.1452723
86165005_203,1.1522613
86273001_203,1.1427863
91200002_203,1.1138546
95690001_203,1.1222901
14066001_291,1.165017
14137001_291,1.1705327
14216001_291,1.17794
14229001_291,1.2555113
14239001_291,1.2719438
14296001_291,1.3235775
14357002_291,1.2835798
14366002_291,1.2512674
14372001_291,1.1783297
14501002_291,1.3732693
14578001_291,1.1626809
14624001_291,1.2256889
14659001_291,1.2380922
14762004_291,1.1946262
17218001_291,1.2411098
22005003_291,1.1994902
22016001_291,1.2126389
22092001_291,1.1687464
22108001_291,1.1920773
22113006_291,1.1615815
22147006_291,1.2532637
22168001_291,1.1813276
22219003_291,1.1994414
22247002_291,1.1990243
22261002_291,1.2043191
22266001_291,1.1439081
22282001_291,1.2029305
23025001_291,1.1431936
23089001_291,1.153122
27056003_291,1.1535016
27100001_291,1.1770551
27112001_291,1.1611252
27347001_291,1.1524035
27422001_291,1.1700777
28002001_291,1.2292606
28041001_291,1.1871158
28064002_291,1.1783811
28070001_291,1.2149202
28078001_291,1.0756531
28190001_291,1.1780717
28190002_291,1.1873842
28196003_291,1.1928763
28206001_291,1.1991394
28214003_291,1.1810408
28215001_291,1.1939709
28239002_291,1.1846329
28252002_291,1.1834905
28305001_291,1.1758282
28322001_291,1.338217
28380003_291,1.3530415
28406001_291,1.2349586
28406002_291,1.1749778
28407001_291,1.194246
29022001_291,1.2175117
29041002_291,1.1786344
29075001_291,1.1718392
29082001_291,1.1516125
29113001_291,1.1977785
29151004_291,1.2044985
29155005_291,1.1573194
29163003_291,1.1658752
29178001_291,1.2054377
29214001_291,1.1903903
29216001_291,1.1862168
29249002_291,1.1659693
29263002_291,1.1569787
29264001_291,1.1649153
29276001_291,1.1796137
29277001_291,1.2227911
29293001_291,1.1647747
35005001_291,1.1720976
35026001_291,1.2353296
35057003_291,1.1723999
35110003_291,1.197379
35162003_291,1.2337137
35202001_291,1.1566511
35228001_291,1.209878
35238003_291,1.1964451
35281001_291,1.1503992
35294001_291,1.2998953
36018001_291,1.2437061
36018004_291,1.2390002
36034002_291,1.3843246
36035002_291,1.3601274
36063001_291,1.1772774
36089003_291,1.2353162
36093002_291,1.3685417
36103001_291,1.2036239
36107001_291,1.2363223
36127002_291,1.202327
36128001_291,1.2124339
36136001_291,1.1456603
36147001_291,1.1421508
36173002_291,1.2337481
36219001_291,1.3532552
37003004_291,1.250916
37023002_291,1.3091106
37055002_291,1.2358516
37067003_291,1.2416831
37072002_291,1.268951
37107001_291,1.1799393
37113001_291,1.3010962
37119001_291,1.3218882
37122001_291,1.294754
37129002_291,1.3023897
37170001_291,1.2728317
37179001_291,1.1634331
37192001_291,1.1988264
37213003_291,1.2167444
37216002_291,1.2405045
37240001_291,1.1730529
37241001_291,1.2724018
37242002_291,1.1854316
37253001_291,1.2427452
41018001_291,1.2025931
41050002_291,1.2038013
41053001_291,1.1907519
41097001_291,1.172829
41152001_291,1.2437645
41173003_291,1.1688021
44020001_291,1.1715074
44067001_291,1.2361388
44069002_291,1.1974154
44103001_291,1.1875359
44109012_291,1.2028847
44110002_291,1.2026594
44117002_291,1.3059096
44120002_291,1.3005357
44181001_291,1.2033114
45055001_291,1.1636431
49007011_291,1.2437687
49008001_291,1.1777247
49020001_291,1.2119086
49022001_291,1.2016301
49027001_291,1.2332857
49099003_291,1.1885995
49138001_291,1.1716489
49173001_291,1.2348768
49188001_291,1.1654296
49191001_291,1.1946397
49248003_291,1.226894
49276001_291,1.2076899
49328001_291,1.201633
49331003_291,1.2355999
49373001_291,1.1994487
50082001_291,1.1803241
50111001_291,1.1575935
50139001_291,1.1964182
50144001_291,1.2024621
50174001_291,1.1977798
50209001_291,1.1618745
50215002_291,1.1538388
50277001_291,1.1884695
50410003_291,1.1579305
50484002_291,1.2109773
50509002_291,1.1775855
50514001_291,1.1584529
50562001_291,1.2159011
53083001_291,1.1563236
53096004_291,1.1704646
53110002_291,1.199368
53116003_291,1.1859736
53147001_291,1.2742038
53159002_291,1.272114
53185001_291,1.2749465
56004001_291,1.273459
56007001_291,1.2754416
56009001_291,1.2032394
56017003_291,1.1938299
56031001_291,1.210784
56127001_291,1.2036251
56151001_291,1.1736225
56159001_291,1.1904991
56165003_291,1.161716
56166005_291,1.2279769
56240003_291,1.1944251
56243001_291,1.180223
60322001_291,1.1662344
60566001_291,1.1799276
60623001_291,1.1417614
61001001_291,1.180595
61006005_291,1.202904
61169003_291,1.170879
61179001_291,1.1819006
61214002_291,1.2000746
61275001_291,1.1792616
61369001_291,1.1641842
61377001_291,1.1747845
61387001_291,1.1892197
61404001_291,1.2096088
61426001_291,1.1277151
61464001_291,1.1253521
61485002_291,1.1671406
61491002_291,1.1235859
62054001_291,1.1985264
62076002_291,1.2346205
62160001_291,1.1839039
62548002_291,1.1935714
62826001_291,1.1764641
72086001_291,1.1905825
72172003_291,1.1894392
72175002_291,1.1692543
72181001_291,1.1922556
72255001_291,1.1490763
72264001_291,1.1729276
72284001_291,1.1442606
72339001_291,1.1512749
72361001_291,1.142012
76130001_291,1.1757193
76171001_291,1.2415401
76208001_291,1.237102
76217001_291,1.1546252
76228001_291,1.1890273
76255002_291,1.1758922
76302002_291,1.2505555
76473001_291,1.1275947
76481001_291,1.1531011
76552001_291,1.1491845
76582001_291,1.2035639
76746001_291,1.1621935
78354001_291,1.147031
78380001_291,1.2279166
78505001_291,1.2507664
78562001_291,1.2404542
79049004_291,1.2041845
79079013_291,1.2430936
79134001_291,1.2754376
79148001_291,1.3101151
79176001_291,1.2546587
79191005_291,1.2055609
79202003_291,1.1841336
79215001_291,1.2362983
79270003_291,1.1952941
79309001_291,1.187309
79311002_291,1.2742457
79320002_291,1.2406259
79326004_291,1.1811187
79329001_291,1.1967525
80001001_291,1.1436656
80182003_291,1.1512077
80606002_291,1.2725327
85060002_291,1.1944294
85092004_291,1.1640792
85097001_291,1.2094169
85104001_291,1.1923805
85113001_291,1.1944419
85152001_291,1.1983672
85153002_291,1.234931
85163001_291,1.196055
85169002_291,1.2315884
85172001_291,1.2003084
85182004_291,1.163645
85191003_291,1.1682979
85215002_291,1.2137157
85216001_291,1.1810108
86009001_291,1.2036823
86021002_291,1.2388419
86027001_291,1.211341
86039001_291,1.2735095
86066001_291,1.2727199
86097001_291,1.245871
86137003_291,1.1876694
86165005_291,1.196431
86273001_291,1.2389545
91200002_291,1.2089839
95690001_291,1.1638963
14066001_103,1.1714935
14137001_103,1.1650023
14216001_103,1.1390322
14229001_103,1.2364339
14239001_103,1.2368658
14296001_103,1.2734137
14357002_103,1.2489395
14366002_103,1.2369964
14372001_103,1.1468061
14501002_103,1.3373715
14578001_103,1.1614829
14624001_103,1.2334849
14659001_103,1.2307707
14762004_103,1.1673958
17218001_103,1.2009531
22005003_103,1.2367727
22016001_103,1.1793966
22092001_103,1.1947974
22108001_103,1.1941713
22113006_103,1.2726293
22147006_103,1.2187227
22219003_103,1.185161
22247002_103,1.2465361
22261002_103,1.1816674
22266001_103,1.2250051
22282001_103,1.2025905
23025001_103,1.2361757
23089001_103,1.1860836
27056003_103,1.1336651
27100001_103,1.1362091
27112001_103,1.1340638
27347001_103,1.1358787
27422001_103,1.1606476
28002001_103,1.1440942
28041001_103,1.1452559
28064002_103,1.1418049
28070001_103,1.1350641
28078001_103,1.046273
28190001_103,1.1546255
28190002_103,1.1607687
28196003_103,1.1642667
28206001_103,1.1374801
28214003_103,1.1606784
28215001_103,1.1571162
28239002_103,1.1593095
28252002_103,1.1518247
28305001_103,1.1624644
28322001_103,1.284633
28380003_103,1.279833
28406001_103,1.3687167
28406002_103,1.1735201
28407001_103,1.1297374
29022001_103,1.1388669
29041002_103,1.16257
29075001_103,1.2508132
29082001_103,1.2133635
29113001_103,1.1647778
29151004_103,1.2749985
29163003_103,1.268432
29168001_103,1.1117847
29178001_103,1.237364
29214001_103,1.3122153
29216001_103,1.2319279
29249002_103,1.235538
29263002_103,1.239824
29264001_103,1.2951518
29276001_103,1.2981548
29277001_103,1.2187608
29293001_103,1.2338058
35005001_103,1.1498768
35026001_103,1.1980221
35057003_103,1.1417291
35110003_103,1.1311451
35162003_103,1.152557
35202001_103,1.1427758
35228001_103,1.1585554
35238003_103,1.2359539
35281001_103,1.155113
35294001_103,1.3504965
36018001_103,1.2086157
36018004_103,1.144384
36034002_103,1.3509045
36035002_103,1.3817353
36063001_103,1.1541584
36089003_103,1.1607237
36093002_103,1.3401065
36103001_103,1.1804528
36107001_103,1.1903151
36127002_103,1.1487907
36128001_103,1.1164182
36136001_103,1.1213832
36147001_103,1.1623944
36173002_103,1.184253
36219001_103,1.1996169
37003004_103,1.1497985
37023002_103,1.1638131
37055002_103,1.1358839
37067003_103,1.3518003
37072002_103,1.1393685
37107001_103,1.1340894
37109001_103,1.144174
37113001_103,1.2406863
37119001_103,1.2490008
37122001_103,1.1570795
37129002_103,1.2180753
37170001_103,1.2074941
37179001_103,1.1317782
37192001_103,1.1342273
37213003_103,1.1310979
37216002_103,1.140012
37240001_103,1.134777
37241001_103,1.2033777
37242002_103,1.1366179
37253001_103,1.1473322
41018001_103,1.1522157
41050002_103,1.1555065
41053001_103,1.1332318
41097001_103,1.1523055
41152001_103,1.1698542
41173003_103,1.1431603
41281001_103,1.1396204
44020001_103,1.1688906
44067001_103,1.270699
44069002_103,1.2440972
44109012_103,1.2070476
44110002_103,1.1464093
44117002_103,1.2758656
44120002_103,1.2820654
44181001_103,1.2156895
45055001_103,1.1489712
49007011_103,1.2244855
49008001_103,1.1468375
49020001_103,1.1485629
49022001_103,1.190649
49027001_103,1.1956282
49099003_103,1.1609306
49138001_103,1.1686072
49173001_103,1.1255422
49188001_103,1.1485583
49191001_103,1.1557597
49248003_103,1.2042962
49276001_103,1.2026824
49328001_103,1.235357
49331003_103,1.2095069
49373001_103,1.2006526
50082001_103,1.1683496
50111001_103,1.1383576
50139001_103,1.19598
50144001_103,1.2032313
50174001_103,1.2024537
50209001_103,1.1573864
50215002_103,1.2155358
50277001_103,1.2133018
50410003_103,1.1735545
50484002_103,1.2347561
50509002_103,1.1707305
50514001_103,1.1849184
50562001_103,1.1413758
53083001_103,1.1364685
53096004_103,1.133847
53110002_103,1.137563
53116003_103,1.1256806
53130008_103,1.1444204
53147001_103,1.272565
53159002_103,1.2727878
53185001_103,1.2728014
56004001_103,1.2734866
56007001_103,1.2533902
56009001_103,1.2569954
56017003_103,1.197821
56031001_103,1.2084979
56069001_103,1.2920749
56127001_103,1.1983235
56151001_103,1.2006257
56159001_103,1.1510409
56165003_103,1.1725785
56166005_103,1.2217919
56240003_103,1.2263423
56243001_103,1.2355613
60322001_103,1.164579
60566001_103,1.1274889
60623001_103,1.1567957
61006005_103,1.1307949
61169003_103,1.1965264
61179001_103,1.1468121
61214002_103,1.1366093
61275001_103,1.1730411
61369001_103,1.1873648
61377001_103,1.1977662
61387001_103,1.1273265
61404001_103,1.126819
61426001_103,1.1883719
61464001_103,1.1875919
61485002_103,1.1879234
61491002_103,1.1872127
62054001_103,1.2137307
62076002_103,1.2279562
62160001_103,1.1864873
62548002_103,1.1741823
62826001_103,1.1410071
72086001_103,1.1668302
72172003_103,1.1387979
72175002_103,1.1318408
72181001_103,1.1428082
72255001_103,1.1317414
72264001_103,1.126577
72284001_103,1.1262889
72339001_103,1.1272854
72361001_103,1.1263313
76116001_103,1.1317612
76130001_103,1.1343591
76171001_103,1.2437924
76208001_103,1.2437452
76217001_103,1.183106
76228001_103,1.1365702
76255002_103,1.1881791
76302002_103,1.2005568
76473001_103,1.1659553
76481001_103,1.1706542
76552001_103,1.1990223
76582001_103,1.2017423
76746001_103,1.1974225
78354001_103,1.1398126
78380001_103,1.171741
78505001_103,1.2408993
78562001_103,1.2435296
79049004_103,1.1325167
79079013_103,1.2727327
79134001_103,1.2737584
79148001_103,1.2904046
79176001_103,1.2723162
79191005_103,1.1816432
79202003_103,1.1515248
79215001_103,1.1552489
79270003_103,1.1503884
79309001_103,1.1407114
79311002_103,1.2722708
79320002_103,1.2805085
79326004_103,1.1473532
79329001_103,1.1662285
80001001_103,1.1448926
80182003_103,1.1444062
80606002_103,1.2724375
85060002_103,1.2291018
85092004_103,1.2282856
85097001_103,1.2364547
85104001_103,1.2567332
85113001_103,1.2403878
85152001_103,1.2382733
85153002_103,1.2582889
85163001_103,1.2730447
85169002_103,1.2424203
85172001_103,1.2382623
85182004_103,1.1625731
85191003_103,1.2187153
85215002_103,1.3052979
85216001_103,1.2726533
86009001_103,1.135022
86021002_103,1.197546
86027001_103,1.1298612
86039001_103,1.258465
86066001_103,1.2576586
86097001_103,1.2491914
86137003_103,1.1456747
86165005_103,1.1349566
86273001_103,1.1486944
91200002_103,1.1387731
95690001_103,1.1357455
14066001_60,1.3468815
14137001_60,1.3510487
14216001_60,1.2676455
14229001_60,1.2764182
14239001_60,1.2106601
14296001_60,1.295577
14357002_60,1.2746415
14366002_60,1.2785869
14372001_60,1.2850177
14501002_60,1.2346983
14578001_60,1.2701206
14624001_60,1.2228453
14659001_60,1.2180227
14762004_60,1.2781547
17218001_60,1.2009925
22005003_60,1.3067198
22016001_60,1.1631029
22092001_60,1.2722716
22108001_60,1.2138231
22147006_60,1.2609427
22168001_60,1.3904053
22219003_60,1.24996
22247002_60,1.3814343
22261002_60,1.3176826
22266001_60,1.2626743
22282001_60,1.3711336
22372001_60,1.3462827
23025001_60,1.3082767
23089001_60,1.352289
27056003_60,1.245245
27100001_60,1.2774959
27112001_60,1.2448452
27422001_60,1.374292
28002001_60,1.2040855
28041001_60,1.2021898
28064002_60,1.1737208
28070001_60,1.2747164
28078001_60,1.0091441
28190001_60,1.1986176
28190002_60,1.1683829
28196003_60,1.1696215
28206001_60,1.3271921
28214003_60,1.1788249
28215001_60,1.2199668
28239002_60,1.252954
28252002_60,1.2057502
28305001_60,1.2360976
28322001_60,1.2021818
28380003_60,1.211972
28406001_60,1.2379242
28406002_60,1.1764221
28407001_60,1.2513466
29022001_60,1.1781917
29041002_60,1.1749173
29075001_60,1.2236387
29082001_60,1.1894906
29113001_60,1.1699286
29151004_60,1.3801908
29155005_60,1.1933115
29163003_60,1.3063648
29168001_60,1.1184231
29178001_60,1.330036
29214001_60,1.2196854
29216001_60,1.2347238
29249002_60,1.212379
29263002_60,1.2937261
29264001_60,1.2720553
29276001_60,1.2990556
29277001_60,1.2392039
29293001_60,1.3738127
35005001_60,1.2414272
35026001_60,1.2194911
35057003_60,1.2735301
35110003_60,1.3142397
35162003_60,1.274314
35202001_60,1.2360429
35238003_60,1.2010566
35294001_60,1.2441472
36018001_60,1.2871462
36018004_60,1.3557811
36034002_60,1.2884698
36035002_60,1.3568287
36063001_60,1.354408
36089003_60,1.3149006
36093002_60,1.2472987
36103001_60,1.1979542
36107001_60,1.236224
36127002_60,1.2815193
36128001_60,1.3811316
36136001_60,1.3439093
36147001_60,1.293231
36173002_60,1.2927985
36219001_60,1.2935965
37003004_60,1.3304293
37023002_60,1.3420634
37055002_60,1.3961022
37067003_60,1.2724271
37072002_60,1.3132484
37107001_60,1.2719479
37109001_60,1.2756357
37113001_60,1.2219589
37119001_60,1.2104453
37122001_60,1.272629
37129002_60,1.2779412
37170001_60,1.2180558
37192001_60,1.358223
37213003_60,1.330249
37216002_60,1.2666962
37240001_60,1.316922
37241001_60,1.1852149
37242002_60,1.3327833
37253001_60,1.236979
41018001_60,1.181398
41050002_60,1.1809001
41053001_60,1.3019254
41097001_60,1.3107281
41152001_60,1.2728968
41173003_60,1.3063835
41281001_60,1.3491616
44020001_60,1.1991109
44067001_60,1.2318184
44069002_60,1.3146033
44109012_60,1.1993356
44110002_60,1.2229538
44117002_60,1.234812
44120002_60,1.229259
44181001_60,1.1988277
45055001_60,1.2735032
49007011_60,1.2378595
49008001_60,1.2088436
49020001_60,1.248515
49022001_60,1.229852
49027001_60,1.2356744
49099003_60,1.2724265
49138001_60,1.2808456
49173001_60,1.3230071
49191001_60,1.3224391
49248003_60,1.3109792
49276001_60,1.2922106
49328001_60,1.2318542
49331003_60,1.3006397
49373001_60,1.2423887
50082001_60,1.2192725
50111001_60,1.3482344
50139001_60,1.1464244
50144001_60,1.2294639
50174001_60,1.1403587
50209001_60,1.2725089
50215002_60,1.3286495
50277001_60,1.1812272
50410003_60,1.3265442
50484002_60,1.2323282
50509002_60,1.385503
50514001_60,1.1984326
50562001_60,1.1346941
53083001_60,1.2187318
53096004_60,1.2397655
53110002_60,1.2227416
53116003_60,1.2149856
53147001_60,1.2377385
53159002_60,1.2357692
53185001_60,1.2351263
56004001_60,1.2406131
56007001_60,1.2048613
56009001_60,1.244681
56017003_60,1.2479643
56031001_60,1.272591
56069001_60,1.2357405
56127001_60,1.2773476
56137001_60,1.2419955
56151001_60,1.2778543
56159001_60,1.2545562
56165003_60,1.286031
56166005_60,1.272717
56240003_60,1.1772331
56243001_60,1.2879484
60322001_60,1.3361418
60566001_60,1.2788441
60623001_60,1.1844659
61001001_60,1.2815964
61006005_60,1.2396526
61169003_60,1.2515786
61179001_60,1.2355293
61214002_60,1.2738688
61275001_60,1.2083638
61369001_60,1.2254277
61377001_60,1.2182739
61387001_60,1.2571778
61404001_60,1.230201
61426001_60,1.1198996
61464001_60,1.2344542
61485002_60,1.1483762
61491002_60,1.1253233
62054001_60,1.2260377
62076002_60,1.2005011
62160001_60,1.2735683
62548002_60,1.3704433
62826001_60,1.3445104
72086001_60,1.1994843
72172003_60,1.3506556
72175002_60,1.325967
72255001_60,1.2346127
72264001_60,1.2139968
72284001_60,1.2082118
72339001_60,1.2211981
72361001_60,1.1951816
76116001_60,1.2499279
76171001_60,1.2349372
76208001_60,1.2366401
76217001_60,1.2849953
76228001_60,1.2730367
76255002_60,1.1927652
76302002_60,1.2381787
76473001_60,1.2578607
76481001_60,1.324385
76552001_60,1.268529
76582001_60,1.2030196
76746001_60,1.2983301
78354001_60,1.3449004
78380001_60,1.1420536
78505001_60,1.2363381
78562001_60,1.2115134
79049004_60,1.274585
79079013_60,1.2498113
79134001_60,1.2895801
79148001_60,1.2404741
79176001_60,1.2921882
79191005_60,1.3203552
79202003_60,1.1936518
79215001_60,1.2081015
79270003_60,1.2173235
79309001_60,1.2190523
79311002_60,1.2182027
79320002_60,1.231157
79326004_60,1.3493972
79329001_60,1.204593
80001001_60,1.3398302
80182003_60,1.3818338
80606002_60,1.2727697
85060002_60,1.236141
85092004_60,1.3430051
85097001_60,1.238837
85104001_60,1.2432734
85113001_60,1.2172012
85152001_60,1.1976506
85153002_60,1.237487
85163001_60,1.2814853
85169002_60,1.2030228
85172001_60,1.1714243
85182004_60,1.2508559
85215002_60,1.2410135
85216001_60,1.2029896
86009001_60,1.3127806
86021002_60,1.2957304
86027001_60,1.2830305
86039001_60,1.2384603
86066001_60,1.2423725
86097001_60,1.2724166
86137003_60,1.2940477
86165005_60,1.3422532
86273001_60,1.1815507
91200002_60,1.2607025
95690001_60,1.3523569
14066001_122,1.2830822
14137001_122,1.2498392
14216001_122,1.2174392
14229001_122,1.2739027
14239001_122,1.3631604
14296001_122,1.3519485
14357002_122,1.3600523
14366002_122,1.2366163
14372001_122,1.2525564
14501002_122,1.4184084
14578001_122,1.2725227
14624001_122,1.2085156
14659001_122,1.203056
14762004_122,1.2729712
17218001_122,1.234218
22005003_122,1.2131106
22016001_122,1.2010971
22108001_122,1.1980835
22113006_122,1.2737362
22147006_122,1.1860384
22168001_122,1.2787226
22219003_122,1.2226117
22247002_122,1.23855
22282001_122,1.2046367
22372001_122,1.2366959
23025001_122,1.3146499
23089001_122,1.199489
27056003_122,1.2036718
27100001_122,1.2548933
27112001_122,1.1362178
27347001_122,1.2239903
27422001_122,1.2027876
28041001_122,1.269038
28064002_122,1.1562346
28070001_122,1.2271439
28078001_122,1.1930993
28190001_122,1.2332435
28190002_122,1.2091992
28196003_122,1.2356712
28198001_122,1.2788099
28206001_122,1.2369274
28214003_122,1.1969548
28215001_122,1.271072
28239002_122,1.2432415
28252002_122,1.2350804
28305001_122,1.2576493
28322001_122,1.3394996
28380003_122,1.3498867
28406001_122,1.3674107
28406002_122,1.2158093
28407001_122,1.2396907
29022001_122,1.1131339
29041002_122,1.1643894
29075001_122,1.199895
29082001_122,1.136111
29113001_122,1.2377231
29151004_122,1.2313253
29155005_122,1.1839365
29168001_122,1.1087123
29178001_122,1.2047341
29214001_122,1.1810926
29216001_122,1.2017019
29264001_122,1.2382447
29277001_122,1.2189997
35005001_122,1.2617114
35026001_122,1.2328523
35057003_122,1.2355084
35162003_122,1.2358303
35202001_122,1.2731235
35228001_122,1.2341408
35238003_122,1.1931969
35281001_122,1.2564254
36018001_122,1.276615
36018004_122,1.3664467
36034002_122,1.3659616
36035002_122,1.274591
